collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0,1,2.480699300765991,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0,2,2.5948708057403564,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0017650564703363845,3,2.720613718032837,-3.680039882659912,288.2198486328125,0.20969237387180328
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0021723920609823194,4,2.838135242462158,-3.6800365447998047,288.2198486328125,0.20979221165180206
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.002648917738812062,5,2.9678099155426025,-3.6800343990325928,288.2198486328125,0.21005311608314514
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.002124287273395139,6,3.086256980895996,-3.6800336837768555,288.2198486328125,0.21029138565063477
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0011133291232549238,7,3.193394184112549,-3.6800334453582764,288.2198486328125,0.2103670984506607
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0011089607096202469,8,3.3034844398498535,-3.6800332069396973,288.2198486328125,0.21048277616500854
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.000836597157671151,9,3.410142660140991,-3.680032968521118,288.2198486328125,0.21057868003845215
False,385.7988300562513,False,3.1749393656355096e-06,-1.0,False,0.0005617741995622176,10,3.505678415298462,-3.680032968521118,288.2198486328125,0.21064607799053192
False,385.7988300562513,False,-4.096827069588471e-06,-1.0,False,0.13683740188973006,11,3.6021475791931152,-3.680042028427124,288.2176208496094,0.21076546609401703
False,385.7988300562513,False,0.0014497741358354688,-0.9999954700469971,False,0.7735064532087335,12,3.7098071575164795,-3.67798113822937,288.16552734375,0.21205244958400726
False,385.7988300562513,False,-0.0016123304376378655,-0.9999874234199524,False,1.2569000404457862,13,3.8308870792388916,-3.6822335720062256,288.0600891113281,0.21316570043563843
False,385.7988300562513,False,-0.0005191912641748786,-0.9999827146530151,False,1.6720497122724143,14,3.9405436515808105,-3.6809241771698,287.9102783203125,0.21376147866249084
False,385.7988300562513,False,0.0017482447437942028,-0.9999789595603943,False,2.0410265636573897,15,4.050155401229858,-3.677649974822998,287.72125244140625,0.2139689028263092
False,385.7988300562513,False,0.0044038076885044575,-0.999971330165863,False,2.3674022566722015,16,4.1619157791137695,-3.673328161239624,287.4978942871094,0.21393030881881714
False,385.7988300562513,False,0.004262555856257677,-0.9999737739562988,False,2.667226249703309,17,4.274433374404907,-3.6724135875701904,287.2434997558594,0.213780015707016
False,385.7988300562513,False,0.00531348492950201,-0.9999706149101257,False,2.952032347942029,18,4.4235734939575195,-3.6696836948394775,286.96002197265625,0.2136068046092987
False,385.7988300562513,False,0.007975700311362743,-0.9999547004699707,False,3.2186350158853565,19,4.592408180236816,-3.6640377044677734,286.6490783691406,0.21343831717967987
False,385.7988300562513,False,0.013610811904072762,-0.9998955726623535,False,3.462917773609734,20,4.7334160804748535,-3.6529014110565186,286.31304931640625,0.21326467394828796
False,383.2988574213808,False,0.0195203498005867,-0.9997991919517517,False,3.685594620689928,21,4.863766193389893,-3.6390888690948486,285.9538269042969,0.21309378743171692
False,383.2988574213808,False,0.026271505281329155,-0.9996461272239685,False,3.882136027407118,22,5.003840684890747,-3.6215362548828125,285.57403564453125,0.21290908753871918
False,383.2988574213808,False,0.02509603276848793,-0.9996767640113831,False,4.036705441264147,23,5.134420871734619,-3.612821578979492,285.17681884765625,0.2122754454612732
False,383.2988574213808,False,0.024362558498978615,-0.9996960759162903,False,4.173716621456979,24,5.252650499343872,-3.6037800312042236,284.7651672363281,0.21183456480503082
False,383.2988574213808,False,0.023584138602018356,-0.9997158050537109,False,4.317259255282213,25,5.416391372680664,-3.5945444107055664,284.3395690917969,0.21161557734012604
False,383.2988574213808,False,0.02856311947107315,-0.9995868802070618,False,4.441533560278718,26,5.5566816329956055,-3.576730251312256,283.90081787109375,0.2114902287721634
False,380.7988542689706,False,0.034007478505373,-0.9994173645973206,False,4.544673506541021,27,5.709841728210449,-3.5555458068847656,283.4510498046875,0.21136993169784546
False,380.7988542689706,False,0.04626616835594177,-0.9989258050918579,False,4.6251468279638415,28,5.870999574661255,-3.5216386318206787,282.9934997558594,0.21122129261493683
False,380.7988542689706,False,0.04506095126271248,-0.9989817142486572,False,4.694046774374756,29,6.022734880447388,-3.5014824867248535,282.52801513671875,0.21101835370063782
False,380.7988542689706,False,0.03306610882282257,-0.9994516372680664,False,4.782234429798211,30,6.142367601394653,-3.498629093170166,282.0536804199219,0.21045634150505066
False,380.7988542689706,False,0.02243347279727459,-0.999747097492218,False,4.873488641094122,31,6.275586366653442,-3.4987940788269043,281.5703125,0.21029390394687653
False,378.29885111656046,False,0.02045910805463791,-0.9997894167900085,False,4.964184148071358,32,6.401004076004028,-3.490610361099243,281.0779724121094,0.21027493476867676
False,378.29885111656046,False,0.024657655507326126,-0.9996946454048157,False,5.059657981379813,33,6.528301954269409,-3.4737892150878906,280.57635498046875,0.21089833974838257
False,378.29885111656046,False,0.029408659785985947,-0.9995660781860352,False,5.165485608718434,34,6.648098468780518,-3.4539248943328857,280.0650329589844,0.21127735078334808
False,378.29885111656046,False,0.026168854907155037,-0.999656081199646,False,5.283938021887699,35,6.774945497512817,-3.4435079097747803,279.5444030761719,0.2112475335597992
False,378.29885111656046,False,0.01773841306567192,-0.999841034412384,False,5.404479373657341,36,6.9108006954193115,-3.44240665435791,279.0123596191406,0.21119841933250427
False,375.7988479641503,False,0.009974014014005661,-0.9999484419822693,False,5.514361751318303,37,7.0335774421691895,-3.444295644760132,278.4686279296875,0.21115213632583618
False,375.7988479641503,False,0.008902252651751041,-0.9999585151672363,False,5.620145708725365,38,7.153792142868042,-3.440128803253174,277.9140319824219,0.2111048847436905
False,375.7988479641503,False,0.01547327358275652,-0.9998785257339478,False,5.701577007497825,39,7.270495891571045,-3.4251582622528076,277.3502197265625,0.2110273540019989
False,375.7988479641503,False,0.022333957254886627,-0.9997493028640747,False,5.736876368897361,40,7.372219085693359,-3.4062609672546387,276.7806396484375,0.21086741983890533
False,375.7988479641503,False,0.020612986758351326,-0.9997867941856384,False,5.748344146563874,41,7.494318962097168,-3.3964037895202637,276.2094421386719,0.2106446623802185
False,373.29884481249735,False,0.012227778322994709,-0.9999248385429382,False,5.774377616150204,42,7.631608486175537,-3.3974063396453857,275.635986328125,0.210500106215477
False,373.29884481249735,False,0.0051249791868031025,-0.9999868273735046,False,5.619562733649336,43,7.7561094760894775,-3.4012532234191895,275.0672302246094,0.21014705300331116
False,373.29884481249735,False,0.013546716421842575,-0.9999077320098877,False,5.411732910785381,44,7.8617846965789795,-3.3862321376800537,274.5235595703125,0.20947961509227753
False,373.29884481249735,False,0.02471068687736988,-0.9996933341026306,False,5.258777886908884,45,7.963671684265137,-3.3623640537261963,273.9947814941406,0.2091602236032486
False,370.7988416600872,False,0.03165110945701599,-0.9994969367980957,False,5.107163348924989,46,8.068163633346558,-3.339829683303833,273.4817199707031,0.2089630514383316
False,370.7988416600872,False,0.017704913392663002,-0.9998412132263184,False,5.0278447242759725,47,8.161972045898438,-3.3437254428863525,272.9812316894531,0.208657905459404
False,370.7988416600872,False,-0.002930559916421771,-0.9999951720237732,False,5.113799780679543,48,8.267410039901733,-3.366245746612549,272.4743957519531,0.20941787958145142
False,370.7988416600872,False,-0.0067905099131166935,-0.9999768733978271,False,5.147965860652092,49,8.383727312088013,-3.3730218410491943,271.9610595703125,0.20986846089363098
False,370.7988416600872,False,0.003858512733131647,-0.9999924898147583,False,5.04560117550412,50,8.494862794876099,-3.359757661819458,271.4518127441406,0.20984798669815063
False,368.29883850767703,False,0.015395225025713444,-0.9998813271522522,False,4.996437012108848,51,8.646944046020508,-3.3402798175811768,270.9525451660156,0.20907092094421387
False,368.29883850767703,False,0.014726061373949051,-0.999891459941864,False,4.999011547948158,52,8.758270740509033,-3.3336753845214844,270.4535827636719,0.2088537961244583
False,368.29883850767703,False,-4.4747193896910176e-05,-1.0,False,5.0197213105251715,53,8.876512050628662,-3.348546028137207,269.9532470703125,0.20970439910888672
False,368.29883850767703,False,-0.004579571541398764,-0.9999895095825195,False,5.038732957091154,54,9.016299724578857,-3.3555288314819336,269.4508056640625,0.21018968522548676
False,368.29883850767703,False,-0.0022051753476262093,-0.9999975562095642,False,4.998154584931135,55,9.14503264427185,-3.3533053398132324,268.9484558105469,0.21021588146686554
False,365.7988353552669,False,0.006132401060312986,-0.999981164932251,False,5.102305619837029,56,9.25303840637207,-3.3418796062469482,268.4432678222656,0.21025611460208893
False,365.7988353552669,False,0.013031186535954475,-0.999914824962616,False,5.172480852965234,57,9.392359495162964,-3.328796863555908,267.9288330078125,0.2104714959859848
False,365.7988353552669,False,0.018032358959317207,-0.9998371005058289,False,5.208627114423081,58,9.520813465118408,-3.3150506019592285,267.40972900390625,0.2104930877685547
False,365.7988353552669,False,0.011584092862904072,-0.9999324083328247,False,5.299307002091014,59,9.641071557998657,-3.3153176307678223,266.8846130371094,0.21054135262966156
False,365.7988353552669,False,-0.004112153314054012,-0.999990701675415,False,5.435588073200993,60,9.751248359680176,-3.3326354026794434,266.3482971191406,0.2107054442167282
False,363.2988322028567,False,-0.006057736463844776,-0.999980092048645,False,5.578172992970515,61,9.87576413154602,-3.337768077850342,265.7968444824219,0.2109234780073166
False,363.2988322028567,False,0.0022041304036974907,-0.999995768070221,False,5.6716626917246415,62,10.002822160720825,-3.3284194469451904,265.2330322265625,0.21099935472011566
