collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5993084907531738,75.43000030517578,187.9198760986328,0.20893073081970215
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6758861541748047,75.43000030517578,187.9198760986328,0.20893073081970215
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0017653179405193837,3,1.7552125453948975,75.43000030517578,187.91986083984375,0.20846186578273773
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.002172447668424977,4,1.8334906101226807,75.43000030517578,187.91986083984375,0.20856162905693054
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.002649583362755933,5,1.9100284576416016,75.43000030517578,187.91986083984375,0.20882251858711243
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.002124667521795631,6,1.98689866065979,75.43000793457031,187.91986083984375,0.20906074345111847
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0011132523679620596,7,2.0642952919006348,75.43000793457031,187.91986083984375,0.2091364562511444
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0011097420937913932,8,2.1459202766418457,75.43000793457031,187.91986083984375,0.20925211906433105
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0008365210289411783,9,2.22233510017395,75.43000793457031,187.91986083984375,0.20934799313545227
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.0005621936659077712,10,2.2963621616363525,75.43000793457031,187.91986083984375,0.20941539108753204
False,94.73774346160211,False,-1.0,-6.349878731271019e-06,False,0.00022688011929667163,11,2.374882936477661,75.43000793457031,187.91986083984375,0.20943668484687805
False,94.73774346160211,False,-0.9999995231628418,0.0005401688977144659,False,0.37551391723651845,12,2.4503672122955322,75.4173583984375,187.92062377929688,0.20991277694702148
False,94.73774346160211,False,-0.9999900460243225,0.0028537623584270477,False,0.9460061497029161,13,2.530914783477783,75.34593200683594,187.92396545410156,0.21126461029052734
False,94.73774346160211,False,-0.9999691247940063,0.0058458223938941956,False,1.4101809654553519,14,2.6099956035614014,75.2242202758789,187.9286651611328,0.21221475303173065
False,94.73774346160211,False,-0.9999257922172546,0.010526415891945362,False,1.8258841664894079,15,2.6847662925720215,75.05921173095703,187.9364776611328,0.21267840266227722
False,94.73774346160211,False,-0.9999078512191772,0.01196966227144003,False,2.199491404122973,16,2.761936664581299,74.8546142578125,187.94073486328125,0.21282710134983063
False,94.73774346160211,False,-0.9998943209648132,0.0131106311455369,False,2.5322663320813077,17,2.8410611152648926,74.61500549316406,187.9452667236328,0.21276678144931793
False,94.73774346160211,False,-0.9998865723609924,0.013836086727678776,False,2.8304626288668806,18,2.91813325881958,74.34406280517578,187.9499053955078,0.21259799599647522
False,94.73774346160211,False,-0.9998953342437744,0.013347649946808815,False,3.1210902773878253,19,2.9965178966522217,74.04425811767578,187.9533233642578,0.21240706741809845
False,94.73774346160211,False,-0.9999412894248962,0.009436722844839096,False,3.4161905199933984,20,3.0720160007476807,73.71483612060547,187.9518280029297,0.21227900683879852
False,94.73774346160211,False,-0.9999698996543884,0.005835097748786211,False,3.688036216041823,21,3.1517748832702637,73.35710144042969,187.94973754882812,0.2121635377407074
False,94.73774346160211,False,-0.9999786615371704,0.0043962858617305756,False,3.932784306764941,22,3.229022979736328,72.97378540039062,187.94984436035156,0.2120216190814972
False,94.73774346160211,False,-0.9999838471412659,0.003440727246925235,False,4.157386543219779,23,3.307617664337158,72.56719207763672,187.95025634765625,0.2118634730577469
