collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,1,2.9812324047088623,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0,2,3.131826400756836,21.420028686523438,109.39994812011719,0.20893076062202454
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0017645916250930915,3,3.274104118347168,21.420028686523438,109.39995574951172,0.20846189558506012
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002171947891391032,4,3.4206273555755615,21.420026779174805,109.39995574951172,0.20856168866157532
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0026495266065507932,5,3.5658764839172363,21.420026779174805,109.39995574951172,0.20882254838943481
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.002124076751410702,6,3.69918155670166,21.420026779174805,109.39995574951172,0.20906077325344086
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011124327525260033,7,3.8408000469207764,21.420026779174805,109.39995574951172,0.209136500954628
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0011097038784613949,8,4.000757932662964,21.420026779174805,109.39995574951172,0.20925208926200867
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0008369974872083942,9,4.146203517913818,21.420026779174805,109.39995574951172,0.20934803783893585
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.0005613932527564468,10,4.304332733154297,21.420026779174805,109.39995574951172,0.20941543579101562
False,102.4914205580304,False,1.0,-3.1957933970261365e-06,False,0.00022703293722861886,11,4.482340097427368,21.420026779174805,109.39995574951172,0.20943668484687805
False,102.4914205580304,False,0.9999996423721313,0.0001352617982774973,False,0.3701996981490224,12,4.637109041213989,21.432584762573242,109.40015411376953,0.20990920066833496
False,102.4914205580304,False,0.9999910593032837,0.002610649447888136,False,0.9110777394460967,13,4.80995774269104,21.50177001953125,109.40370178222656,0.2112063765525818
