collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5870251655578613,151.300048828125,241.28016662597656,0.20893076062202454
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6683528423309326,151.300048828125,241.28016662597656,0.20893076062202454
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.001764324423304329,3,1.7490909099578857,151.300048828125,241.28016662597656,0.20846189558506012
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.002171834490575049,4,1.8306686878204346,151.300048828125,241.28016662597656,0.20856168866157532
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0026493929767194787,5,1.9181206226348877,151.300048828125,241.28016662597656,0.20882254838943481
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.002123923944473965,6,2.0465149879455566,151.300048828125,241.28016662597656,0.20906077325344086
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0011120699989599424,7,2.1336145401000977,151.300048828125,241.28016662597656,0.209136500954628
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0011096657863441841,8,2.218085527420044,151.300048828125,241.28016662597656,0.20925208926200867
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0008369974803410029,9,2.343346357345581,151.300048828125,241.28016662597656,0.20934800803661346
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.0005615646794956758,10,2.424104928970337,151.300048828125,241.28016662597656,0.20941539108753204
False,598.1344124241244,False,1.0,-3.1957933970261365e-06,False,0.00022712792484497467,11,2.50419282913208,151.300048828125,241.28016662597656,0.20943669974803925
False,598.1344124241244,False,0.9999998211860657,-0.00032969925086945295,False,0.26149814365475327,12,2.5851798057556152,151.30654907226562,241.27972412109375,0.20971724390983582
False,598.1344124241244,False,0.999995231628418,0.0006802500574849546,False,0.8407974567155924,13,2.6664621829986572,151.36781311035156,241.28111267089844,0.21103601157665253
False,598.1344124241244,False,0.9999870657920837,-0.001871647429652512,False,1.251226905747601,14,2.746828079223633,151.4760284423828,241.27749633789062,0.21194952726364136
False,598.1344124241244,False,0.9999586939811707,-0.007281976286321878,False,1.591022518727269,15,2.8282182216644287,151.62074279785156,241.2693328857422,0.21232007443904877
False,598.1344124241244,False,0.9998552203178406,-0.016113316640257835,False,1.877587768506584,16,2.906373977661133,151.7959442138672,241.25509643554688,0.2123410999774933
False,598.1344124241244,False,0.9997564554214478,-0.02143970876932144,False,2.1403480632724396,17,2.9875597953796387,151.99856567382812,241.2439422607422,0.21222056448459625
False,598.1344124241244,False,0.9995225667953491,-0.030495014041662216,False,2.4150158892908653,18,3.065584421157837,152.2272186279297,241.2256622314453,0.2120838165283203
False,598.1344124241244,False,0.999581515789032,-0.028526246547698975,False,2.678281008120165,19,3.147585153579712,152.4835968017578,241.22056579589844,0.2120022475719452
False,598.1344124241244,False,0.9995903372764587,-0.028247283771634102,False,2.91262371254979,20,3.2268316745758057,152.76541137695312,241.21316528320312,0.21190346777439117
False,595.6344119677299,False,0.9996829628944397,-0.024822689592838287,False,3.0903568462103506,21,3.3114449977874756,153.0673370361328,241.20968627929688,0.21170108020305634
False,595.6344119677299,False,0.9998509287834167,-0.01686488278210163,False,3.237207463222622,22,3.3898801803588867,153.38485717773438,241.21376037597656,0.21143662929534912
False,595.6344119677299,False,0.999935507774353,-0.010869685560464859,False,3.3928383372896542,23,3.475447416305542,153.71742248535156,241.21722412109375,0.2112298607826233
False,595.6344119677299,False,0.9999533891677856,-0.00914246030151844,False,3.565825278895766,24,3.560823917388916,154.06668090820312,241.2159881591797,0.21112802624702454
False,595.6344119677299,False,0.9998126029968262,-0.019125038757920265,False,3.7383218330762196,25,3.6392099857330322,154.4318389892578,241.19772338867188,0.21106481552124023
False,595.6344119677299,False,0.9997370839118958,-0.02273121103644371,False,3.9120900432015024,26,3.7197108268737793,154.8156280517578,241.18466186523438,0.2110779732465744
False,595.6344119677299,False,0.999777615070343,-0.020887695252895355,False,4.056247895537757,27,3.7992985248565674,155.21533203125,241.17852783203125,0.21103307604789734
False,593.1344115020686,False,0.9997904300689697,-0.02029341831803322,False,4.164726239424218,28,3.8787343502044678,155.62767028808594,241.17091369628906,0.21091394126415253
False,593.1344115020686,False,0.9997286200523376,-0.023186540231108665,False,4.2107385590968285,29,3.9584715366363525,156.0472412109375,241.15802001953125,0.21068337559700012
False,593.1344115020686,False,0.9997098445892334,-0.024029482156038284,False,4.216668874325806,30,4.041179180145264,156.46868896484375,241.1468963623047,0.2103743851184845
False,593.1344115020686,False,0.9997097849845886,-0.024064114317297935,False,4.216416902400487,31,4.122339963912964,156.89036560058594,241.1367950439453,0.21009843051433563
False,593.1344115020686,False,0.9997605681419373,-0.021868664771318436,False,4.229951768142604,32,4.202820301055908,157.31251525878906,241.1299285888672,0.20991355180740356
False,593.1344115020686,False,0.9997897744178772,-0.020495841279625893,False,4.252897177356776,33,4.282567024230957,157.7369384765625,241.1227264404297,0.20983479917049408
False,590.634411045674,False,0.9998094439506531,-0.019514404237270355,False,4.262569656601947,34,4.363751411437988,158.16282653808594,241.11546325683594,0.2097768932580948
False,566.2379994819579,False,0.9998278617858887,-0.018549451604485512,False,4.263659581957127,35,4.441468000411987,158.58917236328125,241.10858154296875,0.20971646904945374
False,566.2379994819579,False,0.999803900718689,-0.019800370559096336,False,4.268782214026128,36,4.523174524307251,159.01559448242188,241.09878540039062,0.2096688449382782
False,566.2379994819579,False,0.999967098236084,-0.008095387369394302,False,4.041758962558034,37,4.600834846496582,159.43161010742188,241.1077423095703,0.20930719375610352
False,566.2379994819579,False,0.9999478459358215,0.010114792734384537,False,3.8774364198325935,38,4.6813225746154785,159.8231964111328,241.13204956054688,0.2087843418121338
False,566.2379994819579,False,0.9997691512107849,0.021372569724917412,False,3.5934198333757807,39,4.762836694717407,160.19606018066406,241.15272521972656,0.20837418735027313
False,566.2379994819579,False,0.999900221824646,0.013838826678693295,False,3.4378249310292897,40,4.8400959968566895,160.54327392578125,241.14927673339844,0.20805485546588898
False,566.2379994819579,False,0.9999970197677612,-0.00014327764802146703,False,3.4109649175320955,41,4.922442197799683,160.88430786132812,241.13262939453125,0.2082606703042984
False,566.2379994819579,False,0.9999924302101135,0.0034036508295685053,False,3.3595519545251546,42,5.0006959438323975,161.2216339111328,241.13739013671875,0.208551824092865
False,566.2379994819579,False,0.9998946785926819,0.014444212429225445,False,3.3197111958409162,43,5.085177183151245,161.55447387695312,241.15542602539062,0.20878590643405914
False,566.2379994819579,False,0.99967360496521,0.025521302595734596,False,3.270190546906725,44,5.21710467338562,161.88255310058594,241.1768035888672,0.20892463624477386
False,566.2379994819579,False,0.9997745156288147,0.021208060905337334,False,3.2157797829143893,45,5.29973030090332,162.20547485351562,241.17901611328125,0.20898684859275818
False,566.2379994819579,False,0.9999826550483704,0.005825027357786894,False,3.2153999982452435,46,5.381022214889526,162.525390625,241.16253662109375,0.20909550786018372
False,566.2379994819579,False,0.9999879002571106,-0.0048996638506650925,False,3.2255861412869944,47,5.46216893196106,162.84716796875,241.148193359375,0.20927868783473969
False,566.2379994819579,False,0.9999995827674866,0.0007887324900366366,False,3.162990787883555,48,5.543182373046875,163.16583251953125,241.15478515625,0.20929667353630066
False,566.2379994819579,False,0.9999333620071411,0.011529484763741493,False,3.099548032778535,49,5.621772289276123,163.47769165039062,241.17141723632812,0.20922024548053741
False,566.2379994819579,False,0.999760091304779,0.021891972050070763,False,3.0413374964388646,50,5.703893184661865,163.78338623046875,241.1904296875,0.20914673805236816
False,566.2379994819579,False,0.9997502565383911,0.022330572828650475,False,2.9738867064668235,51,5.782688140869141,164.08338928222656,241.19775390625,0.2090938836336136
False,566.2379994819579,False,0.9999353289604187,0.01133309118449688,False,2.91848422733099,52,5.862955331802368,164.37620544433594,241.1880340576172,0.2090323567390442
False,566.2379994819579,False,0.9999680519104004,0.00796534027904272,False,2.9319196584155467,53,5.94298243522644,164.66812133789062,241.18597412109375,0.2091624140739441
False,566.2379994819579,False,0.9999915361404419,0.004025714006274939,False,2.751341065575565,54,6.023447275161743,164.95388793945312,241.18258666992188,0.20907187461853027
False,566.2379994819579,False,0.9999921321868896,0.0033606900833547115,False,2.388334382973149,55,6.104786396026611,165.20864868164062,241.1826171875,0.20842990279197693
False,566.2379994819579,False,0.9999958276748657,-0.00026631500804796815,False,2.237535391114278,56,6.187365770339966,165.43649291992188,241.1781005859375,0.208042711019516
False,566.2379994819579,False,0.999969482421875,-0.007351829204708338,False,2.1722604187436048,57,6.265269756317139,165.655517578125,241.1675262451172,0.20815470814704895
False,566.2379994819579,False,0.9998888969421387,-0.01476292870938778,False,2.148137711360541,58,6.345837116241455,165.87026977539062,241.15501403808594,0.20845280587673187
False,566.2379994819579,False,0.9998764991760254,-0.015651805326342583,False,2.133663433319936,59,6.4272706508636475,166.0841827392578,241.15049743652344,0.20878028869628906
False,566.2379994819579,False,0.9999585151672363,-0.009047163650393486,False,2.1077641451220166,60,6.508246183395386,166.29542541503906,241.15687561035156,0.20898568630218506
False,566.2379994819579,False,0.9999898672103882,0.004304653033614159,False,1.887812424669494,61,6.588183641433716,166.4947052001953,241.1746826171875,0.20883287489414215
False,566.2379994819579,False,0.9999920129776001,0.0036492820363491774,False,1.8314123921991097,62,6.671896934509277,166.67794799804688,241.17495727539062,0.20868557691574097
False,566.2379994819579,False,0.9999631643295288,-0.008487919345498085,False,1.8387300414467602,63,6.758122205734253,166.85939025878906,241.1577606201172,0.20884744822978973
False,566.2379994819579,False,0.9996820092201233,-0.025204675272107124,False,1.89624649463022,64,6.844188451766968,167.04257202148438,241.1317138671875,0.20912347733974457
False,566.2379994819579,False,0.9996249079704285,-0.027381859719753265,False,1.7614885618665845,65,6.926696062088013,167.2274169921875,241.1234130859375,0.20924560725688934
False,566.2379994819579,False,0.9997518062591553,-0.022107142955064774,False,1.0194792498101113,66,7.007790803909302,167.3654022216797,241.1265411376953,0.20809534192085266
False,566.2379994819579,False,0.9997401833534241,-0.022231020033359528,False,0.7838268325291219,67,7.085325479507446,167.4312286376953,241.1250762939453,0.20692485570907593
False,566.2379994819579,False,0.9996236562728882,-0.02729550376534462,False,1.0965058075888168,68,7.167195796966553,167.52804565429688,241.1156768798828,0.20810233056545258
False,566.2379994819579,False,0.9994082450866699,-0.034379929304122925,False,1.085478422918382,69,7.244751691818237,167.6384735107422,241.10223388671875,0.2089458554983139
False,566.2379994819579,False,0.9993597269058228,-0.0357745923101902,False,1.054940596298102,70,7.326731204986572,167.7445831298828,241.0965576171875,0.20919540524482727
False,566.2379994819579,False,0.9993414878845215,-0.03628399223089218,False,1.064943099226042,71,7.408097267150879,167.85025024414062,241.09207153320312,0.20933806896209717
False,566.2379994819579,False,0.9992055892944336,-0.03985269367694855,False,1.0922547208587594,72,7.486255884170532,167.9577178955078,241.08302307128906,0.20946873724460602
False,566.2379994819579,False,0.9990309476852417,-0.04401368647813797,False,1.1250048707550788,73,7.5674660205841064,168.068115234375,241.07257080078125,0.20958596467971802
False,566.2379994819579,False,0.9988329410552979,-0.04829733073711395,False,1.1591410714279593,74,7.645688533782959,168.18186950683594,241.0613555908203,0.2096754014492035
False,566.2379994819579,False,0.9987935423851013,-0.04910438135266304,False,1.194105722777194,75,7.727168321609497,168.2996826171875,241.0544891357422,0.2097468078136444
False,566.2379994819579,False,0.9987648129463196,-0.049684762954711914,False,1.2261614455476733,76,7.805353879928589,168.42074584960938,241.04771423339844,0.209780752658844
False,566.2379994819579,False,0.9990333914756775,-0.043956223875284195,False,1.2117281063033152,77,7.886922597885132,168.54290771484375,241.0498504638672,0.20972274243831635
False,566.2379994819579,False,0.9991305470466614,-0.04169141501188278,False,1.1670256054741108,78,7.96496844291687,168.66156005859375,241.0478973388672,0.20957893133163452
False,566.2379994819579,False,0.9991136789321899,-0.04209320619702339,False,1.1437934639199652,79,8.047018051147461,168.77647399902344,241.0425262451172,0.2094603180885315
False,566.2379994819579,False,0.9990901947021484,-0.04264665022492409,False,1.1551071495889789,80,8.12588119506836,168.89117431640625,241.036865234375,0.20945841073989868
False,566.2379994819579,False,0.9991537928581238,-0.04112997278571129,False,1.157797657298798,81,8.212572574615479,169.00711059570312,241.03407287597656,0.20949772000312805
False,566.2379994819579,False,0.9992197155952454,-0.03949665650725365,False,1.1362096287170045,82,8.313194751739502,169.12167358398438,241.03173828125,0.20947885513305664
False,566.2379994819579,False,0.9991447925567627,-0.04134870693087578,False,1.1038662754873503,83,8.396204233169556,169.23324584960938,241.02462768554688,0.20941972732543945
False,566.2379994819579,False,0.9992312788963318,-0.039203401654958725,False,1.1097872745083905,84,8.480216979980469,169.34315490722656,241.02313232421875,0.2094098925590515
False,566.2379994819579,False,0.9993243217468262,-0.03675505891442299,False,1.1584426659463023,85,8.563461542129517,169.45704650878906,241.022216796875,0.2095387578010559
