collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,48.0,1.0,145.0,9.0,1.0,0.0,1.0
0.0,48.0,1.0,344.0,9.0,1.0,0.0,3.0
0.0,48.0,1.0,388.0,9.0,1.0,0.0,6.0
0.0,48.0,1.0,348.0,9.0,1.0,0.0,8.0
0.0,77.0,1.0,351.0,61.0,1.0,0.0,1.0
0.0,77.0,1.0,384.0,61.0,1.0,0.0,3.0
0.0,77.0,1.0,376.0,61.0,1.0,0.0,6.0
0.0,77.0,1.0,375.0,61.0,1.0,0.0,8.0
0.0,25.0,1.0,235.0,16.0,0.0,0.0,1.0
0.0,25.0,1.0,210.0,16.0,0.0,0.0,3.0
0.0,25.0,1.0,348.0,16.0,0.0,0.0,6.0
0.0,25.0,1.0,243.0,16.0,0.0,0.0,8.0
0.0,47.0,1.0,373.0,75.0,2.0,0.0,1.0
0.0,47.0,1.0,376.0,75.0,2.0,0.0,3.0
0.0,47.0,1.0,787.0,75.0,2.0,0.0,6.0
0.0,47.0,1.0,397.0,75.0,2.0,0.0,8.0
0.0,64.0,1.0,405.0,89.0,1.0,0.0,1.0
0.0,64.0,1.0,384.0,89.0,1.0,0.0,3.0
0.0,64.0,1.0,382.0,89.0,1.0,0.0,6.0
0.0,64.0,1.0,361.0,89.0,1.0,0.0,8.0
0.0,27.0,1.0,306.0,14.0,0.0,0.0,1.0
0.0,27.0,1.0,315.0,14.0,0.0,0.0,3.0
0.0,27.0,1.0,450.0,14.0,0.0,0.0,6.0
0.0,27.0,1.0,335.0,14.0,0.0,0.0,8.0
0.0,11.0,1.0,290.0,53.0,1.0,0.0,1.0
0.0,11.0,1.0,383.0,53.0,1.0,0.0,3.0
0.0,11.0,1.0,367.0,53.0,1.0,0.0,6.0
0.0,11.0,1.0,372.0,53.0,1.0,0.0,8.0
0.0,41.0,1.0,129.0,100.0,0.0,0.0,1.0
0.0,41.0,1.0,138.0,100.0,0.0,0.0,3.0
0.0,41.0,1.0,165.0,100.0,0.0,0.0,6.0
0.0,41.0,1.0,128.0,100.0,0.0,0.0,8.0
0.0,14.0,1.0,83.0,69.0,1.0,0.0,1.0
0.0,14.0,1.0,332.0,69.0,1.0,0.0,3.0
0.0,14.0,1.0,375.0,69.0,1.0,0.0,6.0
0.0,14.0,1.0,373.0,69.0,1.0,0.0,8.0
0.0,71.0,1.0,548.0,61.0,2.0,0.0,1.0
0.0,71.0,1.0,374.0,61.0,2.0,0.0,3.0
0.0,71.0,1.0,384.0,61.0,2.0,0.0,6.0
0.0,71.0,1.0,376.0,61.0,2.0,0.0,8.0
0.0,51.0,1.0,349.0,74.0,1.0,0.0,1.0
0.0,51.0,1.0,379.0,74.0,1.0,0.0,3.0
0.0,51.0,1.0,382.0,74.0,1.0,0.0,6.0
0.0,51.0,1.0,363.0,74.0,1.0,0.0,8.0
0.0,42.0,1.0,106.0,71.0,1.0,0.0,1.0
0.0,42.0,1.0,356.0,71.0,1.0,0.0,3.0
0.0,42.0,1.0,378.0,71.0,1.0,0.0,6.0
0.0,42.0,1.0,366.0,71.0,1.0,0.0,8.0
0.0,10.0,1.0,366.0,69.0,1.0,0.0,1.0
0.0,10.0,1.0,378.0,69.0,1.0,0.0,3.0
0.0,10.0,1.0,375.0,69.0,1.0,0.0,6.0
0.0,10.0,1.0,374.0,69.0,1.0,0.0,8.0
0.0,5.0,1.0,461.0,64.0,2.0,0.0,1.0
0.0,5.0,1.0,379.0,64.0,2.0,0.0,3.0
0.0,5.0,1.0,374.0,64.0,2.0,0.0,6.0
0.0,5.0,1.0,372.0,64.0,2.0,0.0,8.0
0.0,82.0,1.0,198.0,62.0,1.0,0.0,1.0
0.0,82.0,1.0,382.0,62.0,1.0,0.0,3.0
0.0,82.0,1.0,394.0,62.0,1.0,0.0,6.0
0.0,82.0,1.0,356.0,62.0,1.0,0.0,8.0
0.0,10.0,1.0,433.0,26.0,1.0,0.0,1.0
0.0,10.0,1.0,748.0,26.0,1.0,0.0,3.0
0.0,10.0,1.0,522.0,26.0,1.0,0.0,6.0
0.0,10.0,1.0,809.0,26.0,1.0,0.0,8.0
0.0,35.0,1.0,325.0,38.0,1.0,0.0,1.0
0.0,35.0,1.0,385.0,38.0,1.0,0.0,3.0
0.0,35.0,1.0,403.0,38.0,1.0,0.0,6.0
0.0,35.0,1.0,345.0,38.0,1.0,0.0,8.0
0.0,74.0,1.0,487.0,66.0,2.0,0.0,1.0
0.0,74.0,1.0,376.0,66.0,2.0,0.0,3.0
0.0,74.0,1.0,403.0,66.0,2.0,0.0,6.0
0.0,74.0,1.0,343.0,66.0,2.0,0.0,8.0
0.0,8.0,1.0,444.0,51.0,2.0,0.0,1.0
0.0,8.0,1.0,392.0,51.0,2.0,0.0,3.0
0.0,8.0,1.0,503.0,51.0,2.0,0.0,6.0
0.0,8.0,1.0,665.0,51.0,2.0,0.0,8.0
0.0,6.0,1.0,463.0,60.0,3.0,0.0,1.0
0.0,6.0,1.0,383.0,60.0,3.0,0.0,3.0
0.0,6.0,1.0,384.0,60.0,3.0,0.0,6.0
0.0,6.0,1.0,373.0,60.0,3.0,0.0,8.0
0.0,45.0,1.0,558.0,22.0,1.0,0.0,1.0
0.0,45.0,1.0,605.0,22.0,1.0,1.0,3.0
0.0,45.0,1.0,750.0,22.0,1.0,0.0,6.0
0.0,45.0,1.0,650.0,22.0,1.0,0.0,8.0
0.0,27.0,1.0,528.0,9.0,2.0,0.0,1.0
0.0,27.0,1.0,819.0,9.0,2.0,0.0,3.0
