collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.52274489402771,136.11000061035156,302.56982421875,0.20893073081970215
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6063957214355469,136.11000061035156,302.56982421875,0.20893073081970215
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0017653154732666942,3,1.6879501342773438,136.11000061035156,302.5697937011719,0.20846186578273773
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.002172389439633332,4,1.7650961875915527,136.11000061035156,302.5697937011719,0.20856165885925293
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0026495454475419186,5,1.8457894325256348,136.11000061035156,302.5697937011719,0.20882251858711243
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0021235046733552,6,1.9239251613616943,136.11000061035156,302.5697937011719,0.20906077325344086
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0011132143292717797,7,2.001433849334717,136.11000061035156,302.5697937011719,0.2091364562511444
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0011097039711253538,8,2.079287528991699,136.11000061035156,302.5697937011719,0.20925211906433105
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0008365016215112741,9,2.1568288803100586,136.11000061035156,302.5697937011719,0.20934799313545227
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.0005621936573707055,10,2.237776517868042,136.11000061035156,302.5697937011719,0.20941539108753204
False,57.49999566786023,False,-1.0,-6.349878731271019e-06,False,0.00022689921393954154,11,2.3202714920043945,136.11000061035156,302.5697937011719,0.20943668484687805
False,57.49999566786023,False,-0.9999982118606567,0.0007847853121347725,False,0.582601309082245,12,2.405444383621216,136.07980346679688,302.5709228515625,0.2103593945503235
False,57.49999566786023,False,-0.9999868869781494,0.0029808299150317907,False,1.1060972500205555,13,2.4893007278442383,135.99072265625,302.57415771484375,0.211631640791893
False,57.49999566786023,False,-0.9999539256095886,0.0077993362210690975,False,1.5441756918405383,14,2.570883274078369,135.85472106933594,302.58160400390625,0.21239446103572845
False,57.49999566786023,False,-0.9999818801879883,-0.0004018790496047586,False,1.8843728313445915,15,2.6489040851593018,135.68128967285156,302.57135009765625,0.2126186192035675
False,57.49999566786023,False,-0.9999514222145081,-0.007810523267835379,False,2.211648907641897,16,2.727351665496826,135.47425842285156,302.5598449707031,0.21262402832508087
False,57.49999566786023,False,-0.9999631643295288,-0.006330491974949837,False,2.5171491184450776,17,2.804335117340088,135.23538208007812,302.560302734375,0.21251660585403442
False,57.49999566786023,False,-0.9999833703041077,-0.001653557876124978,False,2.8067670854602493,18,2.928863286972046,134.96661376953125,302.5656433105469,0.21237611770629883
False,54.99999552182886,False,-0.999894380569458,-0.0136857395991683,False,2.980157673278981,19,3.0122063159942627,134.67626953125,302.5481262207031,0.21205472946166992
False,54.99999552182886,False,-0.9997091293334961,-0.02372821979224682,False,3.1690932615993375,20,3.0895609855651855,134.36866760253906,302.5278015136719,0.2117530256509781
False,54.99999552182886,False,-0.9997162818908691,-0.023477504029870033,False,3.3900221463465225,21,3.1690120697021484,134.03884887695312,302.52069091796875,0.21160408854484558
False,54.99999552182886,False,-0.9998283386230469,-0.018116449937224388,False,3.6154563855231703,22,3.248779773712158,133.68707275390625,302.52056884765625,0.21153029799461365
False,54.99999552182886,False,-0.9999123811721802,-0.012662844732403755,False,3.841361363150294,23,3.3282883167266846,133.31214904785156,302.5220642089844,0.2115163505077362
