collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,97.56803404302322,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,1,1.5133130550384521,174.33184814453125,237.43038940429688,0.23099572956562042
False,97.56803404302322,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,2,1.5930182933807373,174.33184814453125,237.43038940429688,0.23099572956562042
False,97.56803404302322,False,-0.9999857544898987,1.87473779078573e-05,False,0.0013891198288086392,3,1.6721539497375488,174.3318328857422,237.43032836914062,0.23050335049629211
False,97.56803404302322,False,-0.999985933303833,1.9224211428081617e-05,False,0.0026007202746922554,4,1.7997877597808838,174.3318328857422,237.43031311035156,0.23062293231487274
False,97.56803404302322,False,-0.9999861121177673,1.9224215066060424e-05,False,0.002969977082698298,5,1.878279209136963,174.3318328857422,237.43026733398438,0.23090098798274994
False,97.56803404302322,False,-0.9999862313270569,1.9224216885049827e-05,False,0.0023367078370029365,6,1.959421157836914,174.33181762695312,237.43026733398438,0.23115165531635284
False,97.56803404302322,False,-0.9999862909317017,1.922421870403923e-05,False,0.0012128598537450718,7,2.0398671627044678,174.33181762695312,237.4302520751953,0.23123034834861755
False,97.56803404302322,False,-0.9999863505363464,1.9224220523028634e-05,False,0.0012060364585106075,8,2.1209120750427246,174.33181762695312,237.4302520751953,0.23135077953338623
False,97.56803404302322,False,-0.9999863505363464,1.946263546415139e-05,False,0.0009101304678855049,9,2.199043035507202,174.33181762695312,237.4302520751953,0.23145069181919098
False,97.56803404302322,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0006113736088349204,10,2.2852938175201416,174.33181762695312,237.4302520751953,0.23152095079421997
False,97.56803404302322,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0002482427495996283,11,2.3684751987457275,174.33181762695312,237.4302520751953,0.23154300451278687
False,97.56803404302322,False,-0.9999864101409912,1.9462637283140793e-05,False,0.00026540331245840794,12,2.4494946002960205,174.33181762695312,237.4302520751953,0.2315688580274582
False,97.56803404302322,False,-0.9999784827232361,-0.0014606728218495846,False,0.458944529301367,13,2.5296905040740967,174.31202697753906,237.42816162109375,0.23220597207546234
False,97.56803404302322,False,-0.9999483227729797,-0.005655207671225071,False,0.8884192911831928,14,2.6097757816314697,174.24038696289062,237.4220428466797,0.23327064514160156
False,97.56803404302322,False,-0.9998183250427246,-0.01677786186337471,False,1.0316969834547483,15,2.6920104026794434,174.1409912109375,237.40576171875,0.23357193171977997
False,97.56803404302322,False,-0.9997082352638245,-0.022868484258651733,False,0.8760474803065291,16,2.772825002670288,174.04893493652344,237.39520263671875,0.23289239406585693
False,97.56803404302322,False,-0.9997856020927429,-0.019320571795105934,False,1.1555039968456624,17,2.8540475368499756,173.9479522705078,237.39794921875,0.23270635306835175
False,97.56803404302322,False,-0.9999499917030334,-0.006194511894136667,False,1.3955249028916996,18,2.978194236755371,173.8197784423828,237.41424560546875,0.23289158940315247
False,97.56803404302322,False,-0.9999650716781616,0.0013612359762191772,False,1.618013780703272,19,3.0572235584259033,173.6688690185547,237.42483520507812,0.2330797165632248
False,97.56803404302322,False,-0.9999620318412781,-0.000943060964345932,False,1.896535884019998,20,3.1402742862701416,173.4911346435547,237.42147827148438,0.23326489329338074
