collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.472343921661377,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.5481946468353271,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.001766514996588034,3,1.6245667934417725,45.239959716796875,291.2900390625,0.23875591158866882
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.002171627028255343,4,1.7006187438964844,45.23996353149414,291.2900390625,0.2388576865196228
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0026483806305558927,5,1.777918815612793,45.23996353149414,291.2900390625,0.23912003636360168
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021231498894914453,6,1.8546772003173828,45.23997116088867,291.2900390625,0.23935939371585846
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.001113114329598037,7,1.9310898780822754,45.23997116088867,291.2900390625,0.2394353747367859
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.001110303099367673,8,2.0069079399108887,45.23997116088867,291.2900390625,0.23955146968364716
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008367720781295542,9,2.082892656326294,45.23997116088867,291.2900390625,0.23964770138263702
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005609348892761627,10,2.1590681076049805,45.23997116088867,291.2900390625,0.2397153675556183
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0002268400401642848,11,2.235532760620117,45.23997116088867,291.2900390625,0.23973673582077026
False,74.99403409620312,False,0.0013997096102684736,-0.9999977946281433,False,0.48425996739139493,12,2.3153982162475586,45.24191665649414,291.26953125,0.24042396247386932
False,74.99403409620312,False,0.0021237696055322886,-0.99998939037323,False,1.0181279930930691,13,2.3956594467163086,45.24306869506836,291.18927001953125,0.24171845614910126
False,72.49403408674729,False,0.005544025916606188,-0.9999688267707825,False,1.4452887162682169,14,2.4753217697143555,45.248294830322266,291.0626220703125,0.24248915910720825
False,72.49403408674729,False,0.005884931888431311,-0.9999631643295288,False,1.8116900824997728,15,2.5548012256622314,45.24972152709961,290.896484375,0.2427704930305481
False,72.49403408674729,False,0.016091255471110344,-0.9998514652252197,False,2.124932411298395,16,2.634939432144165,45.26544952392578,290.69830322265625,0.2426871955394745
False,72.49403408674729,False,0.03944551944732666,-0.9992043375968933,False,2.4369993258176277,17,2.7151038646698,45.30384826660156,290.4722900390625,0.2424762099981308
