collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5118553638458252,173.8699188232422,105.55003356933594,0.20893073081970215
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5916094779968262,173.8699188232422,105.55003356933594,0.20893073081970215
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0017653158854765932,3,1.6732890605926514,173.8699188232422,105.55003356933594,0.20846186578273773
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0021723891482360535,4,1.751678466796875,173.8699188232422,105.55003356933594,0.20856165885925293
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0026495457113031914,5,1.833378791809082,173.8699188232422,105.55003356933594,0.20882251858711243
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0021246486076853116,6,1.913301706314087,173.8699188232422,105.55003356933594,0.20906074345111847
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0011132523937387381,7,1.9967117309570312,173.8699188232422,105.55003356933594,0.2091364562511444
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0011097421188646028,8,2.078138589859009,173.8699188232422,105.55003356933594,0.20925211906433105
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0008368831248438889,9,2.2031772136688232,173.8699188232422,105.55003356933594,0.20934802293777466
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.0005609735186994677,10,2.285801887512207,173.8699188232422,105.55003356933594,0.20941543579101562
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.00022684203337451465,11,2.3656704425811768,173.8699188232422,105.55003356933594,0.20943668484687805
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.00024438656975733205,12,2.4450693130493164,173.8699188232422,105.55003356933594,0.20946155488491058
False,37.49727681613688,False,-1.0,-6.349878731271019e-06,False,0.00024586643535570696,13,2.5244030952453613,173.8699188232422,105.55003356933594,0.20948146283626556
False,37.49727681613688,False,-0.9999978542327881,-0.000111253815703094,False,0.6288585997748908,14,2.606736660003662,173.83041381835938,105.54989624023438,0.21056415140628815
False,37.49727681613688,False,-0.9999907612800598,-0.0019179746741428971,False,0.9921645623927656,15,2.6847870349884033,173.7454833984375,105.54727172851562,0.2114940583705902
False,37.49727681613688,False,-0.999990701675415,-0.0014850090956315398,False,1.090089024318757,16,2.7652597427368164,173.6376190185547,105.54761505126953,0.2116139680147171
