collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.541935920715332,165.08990478515625,187.1198272705078,0.20893073081970215
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6273751258850098,165.08990478515625,187.1198272705078,0.20893073081970215
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.7066669464111328,165.08990478515625,187.1197967529297,0.20846186578273773
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.002171948711038407,4,1.7853624820709229,165.08990478515625,187.1197967529297,0.20856165885925293
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.002649697350315238,5,1.86979341506958,165.08990478515625,187.1197967529297,0.20882251858711243
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0021249720882253863,6,1.9512450695037842,165.08990478515625,187.1197967529297,0.20906074345111847
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0011132715290856408,7,2.0306293964385986,165.08990478515625,187.1197967529297,0.2091364562511444
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0011097802792338573,8,2.1096198558807373,165.08990478515625,187.1197967529297,0.20925211906433105
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0008366541410404015,9,2.191314220428467,165.08990478515625,187.1197967529297,0.20934799313545227
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0005615646744469667,10,2.2700417041778564,165.08990478515625,187.1197967529297,0.20941539108753204
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0002271279224088372,11,2.353566884994507,165.08990478515625,187.1197967529297,0.20943668484687805
False,116.53667720514353,False,-0.9999979734420776,0.0011307301465421915,False,0.5553493710501536,12,2.440887928009033,165.06063842773438,187.12139892578125,0.21032573282718658
False,116.53667720514353,False,-0.9999562501907349,0.008598790504038334,False,0.9865318966345532,13,2.5248982906341553,164.98092651367188,187.13211059570312,0.21138760447502136
False,116.53667720514353,False,-0.9998509883880615,0.016567859798669815,False,1.3418385419710137,14,2.6081602573394775,164.86227416992188,187.14476013183594,0.21200142800807953
False,116.53667720514353,False,-0.9998329281806946,0.01753041334450245,False,1.625472972579219,15,2.6869025230407715,164.71148681640625,187.148681640625,0.21218913793563843
False,116.53667720514353,False,-0.9999092817306519,0.012484933249652386,False,1.8854657744060495,16,2.765972137451172,164.5341033935547,187.1443634033203,0.2121260166168213
False,116.53667720514353,False,-0.9999569058418274,0.00795743428170681,False,2.1205808492297837,17,2.84841251373291,164.33139038085938,187.14016723632812,0.21199342608451843
False,116.53667720514353,False,-0.9999194145202637,0.011982199735939503,False,2.2569681324179403,18,2.92769193649292,164.11093139648438,187.1478271484375,0.21169519424438477
False,116.53667720514353,False,-0.9997179508209229,0.023590106517076492,False,2.1069046306450923,19,3.0066521167755127,163.89187622070312,187.16751098632812,0.2109333574771881
False,116.53667720514353,False,-0.9996686577796936,0.025733161717653275,False,1.8310082080105927,20,3.0855300426483154,163.69677734375,187.17532348632812,0.2098117172718048
False,116.53667720514353,False,-0.9998061656951904,0.01968200132250786,False,1.8387691322740176,21,3.1682472229003906,163.51695251464844,187.171142578125,0.2092428207397461
False,116.53667720514353,False,-0.9999029040336609,0.013935742899775505,False,2.0452751685053423,22,3.246915578842163,163.32174682617188,187.16650390625,0.2095886766910553
False,116.53667720514353,False,-0.9998985528945923,0.014186998829245567,False,2.285200093107011,23,3.325911045074463,163.10401916503906,187.16989135742188,0.2101813107728958
False,116.53667720514353,False,-0.9998473525047302,0.017323210835456848,False,2.509000279438592,24,3.40852427482605,162.86212158203125,187.17803955078125,0.21068784594535828
False,116.53667720514353,False,-0.9998283982276917,0.01833559200167656,False,2.6655246880507675,25,3.487170934677124,162.6020050048828,187.18411254882812,0.21089784801006317
False,116.53667720514353,False,-0.999749481678009,0.02222958393394947,False,2.77475724128303,26,3.5687410831451416,162.32894897460938,187.19488525390625,0.21087300777435303
False,116.53667720514353,False,-0.9999449253082275,0.010313698090612888,False,2.745157290714176,27,3.647555112838745,162.05294799804688,187.18411254882812,0.21053510904312134
