collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.4888792037963867,45.23995590209961,291.2900390625,0.23922088742256165
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.5647614002227783,45.23995590209961,291.2900390625,0.23922088742256165
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017665012316858237,3,1.6417875289916992,45.239959716796875,291.2900390625,0.23875591158866882
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.002171588911536451,4,1.7159059047698975,45.23996353149414,291.2900390625,0.2388576865196228
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.002648838826267392,5,1.7933382987976074,45.23996353149414,291.2900390625,0.2391199767589569
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021234164067163094,6,1.8708903789520264,45.23997116088867,291.2900390625,0.23935939371585846
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011124104428505382,7,1.947730541229248,45.23997116088867,291.2900390625,0.23943540453910828
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.001109636322595878,8,2.024120330810547,45.23997116088867,291.2900390625,0.23955146968364716
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008360848951925406,9,2.1016499996185303,45.23997116088867,291.2900390625,0.23964770138263702
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005606294557698032,10,2.1791508197784424,45.23997116088867,291.2900390625,0.2397153675556183
False,64.9940340583798,False,4.367032033769647e-06,-0.9999999403953552,False,0.0003171725796160416,11,2.256916046142578,45.23997116088867,291.2900390625,0.23973535001277924
False,64.9940340583798,False,0.0037949634715914726,-0.9999898076057434,False,0.675781733262325,12,2.334135055541992,45.24531555175781,291.2493896484375,0.24085958302021027
