collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5958325862884521,131.69004821777344,109.39999389648438,0.20893076062202454
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6762819290161133,131.69004821777344,109.39999389648438,0.20893076062202454
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0017645920628532662,3,1.7538607120513916,131.69004821777344,109.40000915527344,0.20846189558506012
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.002171948322791524,4,1.833975076675415,131.69004821777344,109.40000915527344,0.20856168866157532
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.002649507624548163,5,1.9140946865081787,131.69004821777344,109.40000915527344,0.20882254838943481
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0021240389730218315,6,1.995582103729248,131.69004821777344,109.40000915527344,0.20906077325344086
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0011132335295648708,7,2.075753927230835,131.69004821777344,109.40000915527344,0.20913644134998322
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0011096659872548075,8,2.1528141498565674,131.69004821777344,109.40000915527344,0.20925211906433105
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0008369786212143212,9,2.2300498485565186,131.69004821777344,109.40000915527344,0.20934800803661346
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0005616790956136378,10,2.3118207454681396,131.69004821777344,109.40000915527344,0.20941539108753204
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.00022712793058329365,11,2.3903563022613525,131.69004821777344,109.40000915527344,0.20943668484687805
False,35.002708733409264,False,1.0,-0.00020453079196158797,False,0.1366057447639907,12,2.4727816581726074,131.69224548339844,109.39973449707031,0.2095576971769333
False,35.002708733409264,False,0.9999962449073792,-0.0011131976498290896,False,0.7269003730088119,13,2.5511395931243896,131.74234008789062,109.3984146118164,0.21078123152256012
False,35.002708733409264,False,0.9999899864196777,0.001437830156646669,False,1.1077552933358699,14,2.6366543769836426,131.83753967285156,109.40199279785156,0.2116927057504654
False,35.002708733409264,False,0.9999863505363464,0.0016211303882300854,False,1.421533999415272,15,2.721480131149292,131.9666290283203,109.40243530273438,0.21207481622695923
False,35.002708733409264,False,0.9999869465827942,0.00019506919488776475,False,1.7054369032282843,16,2.802424907684326,132.12551879882812,109.40059661865234,0.21215413510799408
False,35.002708733409264,False,0.9999869465827942,-0.0011749719269573689,False,1.966028356471761,17,2.8853864669799805,132.31141662597656,109.39859771728516,0.21208630502223969
False,35.002708733409264,False,0.9999870657920837,0.001809472101740539,False,2.2252995607926573,18,2.9672930240631104,132.52276611328125,109.40274810791016,0.21198031306266785
False,35.002708733409264,False,0.9999892711639404,0.0007984965341165662,False,2.4660566880827837,19,3.049804449081421,132.75975036621094,109.40174865722656,0.21188592910766602
False,35.002708733409264,False,0.9998937249183655,0.014050544239580631,False,2.562462994979505,20,3.141416311264038,133.01136779785156,109.42093658447266,0.21153858304023743
False,35.002708733409264,False,0.9998118281364441,0.01915775053203106,False,2.6115891672005263,21,3.2319538593292236,133.26951599121094,109.43301391601562,0.21109718084335327
False,32.501487512244616,False,0.999850869178772,0.017082195729017258,False,2.7295049404284177,22,3.3238039016723633,133.537353515625,109.4347152709961,0.21082913875579834
False,32.501487512244616,False,0.9999067187309265,0.013464387506246567,False,2.845239376952716,23,3.4261398315429688,133.8173370361328,109.43408966064453,0.21070684492588043
False,32.501487512244616,False,0.9998757243156433,0.01563681848347187,False,2.9174876571904544,24,3.523686408996582,134.1061553955078,109.441162109375,0.21057169139385223
False,32.501487512244616,False,0.9998858571052551,0.015014966949820518,False,2.9700563171090306,25,3.6058290004730225,134.40098571777344,109.4449462890625,0.2104063630104065
False,32.501487512244616,False,0.9999060034751892,0.013628670945763588,False,3.044934623498654,26,3.688521385192871,134.70196533203125,109.44734191894531,0.21029575169086456
False,32.501487512244616,False,0.9999246001243591,0.012188747525215149,False,3.150051643566978,27,3.7673122882843018,135.01248168945312,109.44942474365234,0.21030215919017792
False,32.501487512244616,False,0.9999414682388306,0.010702673345804214,False,3.252918976586651,28,3.848973274230957,135.33358764648438,109.45111083984375,0.21034719049930573
False,32.501487512244616,False,0.9999566674232483,0.009181937202811241,False,3.3161207681074942,29,3.926668643951416,135.66311645507812,109.45236206054688,0.21032844483852386
False,29.9999916571918,False,0.9999765157699585,0.0067240456119179726,False,3.36370499567177,30,4.008972644805908,135.99705505371094,109.45174407958984,0.21022340655326843
False,29.9999916571918,False,0.9999898076057434,0.004297611769288778,False,3.4815051013633354,31,4.087874889373779,136.33975219726562,109.45040893554688,0.21024733781814575
False,29.9999916571918,False,0.9999983310699463,0.0005019933450967073,False,3.6630316358739785,32,4.169227600097656,136.69778442382812,109.44625854492188,0.21044111251831055
False,29.9999916571918,False,0.9999967217445374,-0.001062597963027656,False,3.879656762443633,33,4.256258249282837,137.07650756835938,109.44406127929688,0.21073246002197266
False,29.9999916571918,False,0.9999953508377075,-0.0012815078953281045,False,4.068282957112813,34,4.341723680496216,137.47596740722656,109.44334411621094,0.21094997227191925
