collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.4871151447296143,14.010029792785645,306.42010498046875,0.20893076062202454
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5686163902282715,14.010029792785645,306.42010498046875,0.20893076062202454
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.001764251349574303,3,1.6465773582458496,14.010028839111328,306.42010498046875,0.20846189558506012
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0021719492857098367,4,1.7274370193481445,14.010028839111328,306.42010498046875,0.20856168866157532
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.002649507053270652,5,1.8104631900787354,14.010027885437012,306.42010498046875,0.20882254838943481
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0021240191457532654,6,1.892817497253418,14.010027885437012,306.42010498046875,0.20906077325344086
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.001112432661157069,7,1.971008062362671,14.010027885437012,306.42010498046875,0.209136500954628
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0011096848239732433,8,2.0510714054107666,14.010027885437012,306.42010498046875,0.20925208926200867
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0008369975033601704,9,2.1312317848205566,14.010027885437012,306.42010498046875,0.20934800803661346
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.0005615456265464583,10,2.21309757232666,14.010027885437012,306.42010498046875,0.20941539108753204
False,50.23197628015254,False,1.0,-3.1957933970261365e-06,False,0.00022712794495718925,11,2.2921152114868164,14.010027885437012,306.42010498046875,0.20943668484687805
False,50.23197628015254,False,0.9999991655349731,-0.0001677790132816881,False,0.46980185085715626,12,2.3744614124298096,14.030290603637695,306.41986083984375,0.2101188600063324
False,50.23197628015254,False,0.9999815821647644,0.004950992297381163,False,0.9417511173499763,13,2.4523868560791016,14.104928016662598,306.4270935058594,0.21129941940307617
False,50.23197628015254,False,0.9999572038650513,0.0078878877684474,False,1.307252006686736,14,2.5360782146453857,14.220351219177246,306.4320373535156,0.21199628710746765
False,50.23197628015254,False,0.9998871684074402,0.01409645564854145,False,1.5893574482515755,15,2.6194841861724854,14.367509841918945,306.4421691894531,0.2121928185224533
False,50.23197628015254,False,0.999789297580719,0.019925527274608612,False,1.8011064062886875,16,2.703505516052246,14.538797378540039,306.45318603515625,0.21206434071063995
False,50.23197628015254,False,0.9996758103370667,0.02518153004348278,False,1.7401735601936459,17,2.7881696224212646,14.719024658203125,306.46435546875,0.21146553754806519
False,50.23197628015254,False,0.9996304512023926,0.02717348374426365,False,0.6784183747356849,18,2.870358467102051,14.84211540222168,306.47052001953125,0.20914828777313232
False,50.23197628015254,False,0.9996218085289001,0.027061162516474724,False,0.4087605948545922,19,2.9490835666656494,14.870308876037598,306.47113037109375,0.20699632167816162
False,50.23197628015254,False,0.999752938747406,0.022100793197751045,False,0.9304046939821049,20,3.029024839401245,14.94206428527832,306.4660949707031,0.20829565823078156
False,50.23197628015254,False,0.9998933672904968,0.014582650735974312,False,1.3323157984634102,21,3.1133978366851807,15.057924270629883,306.45770263671875,0.20990000665187836
False,50.23197628015254,False,0.999934732913971,0.011063601821660995,False,1.6763321357048429,22,3.198075771331787,15.210803985595703,306.45477294921875,0.21099282801151276
False,50.23197628015254,False,0.9998026490211487,0.019496189430356026,False,1.940450458401702,23,3.276348114013672,15.39299488067627,306.46893310546875,0.21149595081806183
False,50.23197628015254,False,0.9994356036186218,0.03335117921233177,False,2.1574415792592703,24,3.357991933822632,15.597923278808594,306.4935607910156,0.21161054074764252
False,50.23197628015254,False,0.9992031455039978,0.03972509875893593,False,2.327232870195725,25,3.436673641204834,15.822952270507812,306.5105895996094,0.21152575314044952
False,50.23197628015254,False,0.9990972876548767,0.04233715683221817,False,2.462172355446377,26,3.5148279666900635,16.06356430053711,306.5239562988281,0.21132348477840424
False,50.23197628015254,False,0.999191164970398,0.040100403130054474,False,2.571522044033691,27,3.5960426330566406,16.3160457611084,306.53131103515625,0.2110718935728073
False,50.23197628015254,False,0.9992503523826599,0.038630690425634384,False,2.6588487651963773,28,3.6793696880340576,16.578594207763672,306.53961181640625,0.21083909273147583
False,50.23197628015254,False,0.9993770122528076,0.035230863839387894,False,2.7215482245470857,29,3.7634246349334717,16.848146438598633,306.54498291015625,0.21060164272785187
False,50.23197628015254,False,0.999521791934967,0.030875038355588913,False,2.7698856970905235,30,3.8454055786132812,17.12331199645996,306.5481872558594,0.21039554476737976
False,50.23197628015254,False,0.999336302280426,0.036418989300727844,False,2.5974756333334477,31,3.9227354526519775,17.392086029052734,306.5646057128906,0.2099151909351349
False,50.23197628015254,False,0.9993137121200562,0.03704207018017769,False,2.576719254243825,32,4.005768537521362,17.648157119750977,306.5750427246094,0.2094896286725998
False,50.23197628015254,False,0.9994900226593018,0.0319318063557148,False,2.635799321135802,33,4.0834431648254395,17.908830642700195,306.5770568847656,0.2095196545124054
False,50.23197628015254,False,0.9996679425239563,0.025765275582671165,False,2.7151680093290373,34,4.165943384170532,18.176759719848633,306.57635498046875,0.20970311760902405
False,50.23197628015254,False,0.9997672438621521,0.021562345325946808,False,2.801977161883493,35,4.250149726867676,18.453170776367188,306.5771789550781,0.20990000665187836
False,50.23197628015254,False,0.9998134970664978,0.01928829960525036,False,2.8618840088759065,36,4.334097385406494,18.737245559692383,306.5799255371094,0.2100176215171814
False,50.23197628015254,False,0.9999364018440247,0.011253117583692074,False,2.8483596617027627,37,4.4178783893585205,19.02280044555664,306.5735778808594,0.20992997288703918
False,50.23197628015254,False,0.9999945759773254,0.0032786952797323465,False,2.799330077473424,38,4.4965667724609375,19.30470085144043,306.5647888183594,0.20972000062465668
False,50.23197628015254,False,0.9999857544898987,-0.005339079070836306,False,2.7467150289388162,39,4.577398777008057,19.581052780151367,306.5528564453125,0.2095004916191101
False,50.23197628015254,False,0.9999774098396301,-0.006709517445415258,False,2.6819731661906503,40,4.654926061630249,19.85209846496582,306.54931640625,0.20933730900287628
False,50.23197628015254,False,0.9998326301574707,-0.018253875896334648,False,2.4253958989358684,41,4.7363810539245605,20.10597801208496,306.53131103515625,0.20888715982437134
False,50.23197628015254,False,0.9997200965881348,-0.02355874702334404,False,2.1856464215163727,42,4.821099758148193,20.33392333984375,306.5185546875,0.20840784907341003
False,50.23197628015254,False,0.9999167919158936,-0.012680530548095703,False,2.1259341168304817,43,4.905550479888916,20.54668617248535,306.5296325683594,0.2083054482936859
False,50.23197628015254,False,0.999978244304657,-0.006321758031845093,False,2.0954196116731336,44,4.98990535736084,20.756696701049805,306.53656005859375,0.2085449993610382
False,50.23197628015254,False,0.9999954104423523,-0.0024106870405375957,False,1.8889521229825939,45,5.068250894546509,20.957670211791992,306.54095458984375,0.20858052372932434
False,50.23197628015254,False,0.9999920129776001,7.912783621577546e-05,False,1.0219349749580031,46,5.149852514266968,21.107656478881836,306.54449462890625,0.2074541300535202
False,50.23197628015254,False,0.9999623894691467,0.0009264784166589379,False,0.004010004449507471,47,5.228159666061401,21.136762619018555,306.5457458496094,0.20506463944911957
False,50.23197628015254,False,0.9999707937240601,0.0016031622653827071,False,0.3146228745929558,48,5.310197114944458,21.146678924560547,306.5466613769531,0.2056601643562317
False,50.23197628015254,False,0.9999938607215881,0.0016660067485645413,False,0.7451127322525282,49,5.395464658737183,21.204498291015625,306.54693603515625,0.20792677998542786
False,50.23197628015254,False,0.9999876618385315,0.004809235222637653,False,0.5896318735724893,50,5.481902599334717,21.270902633666992,306.5516052246094,0.20887410640716553
False,50.23197628015254,False,0.999939501285553,0.010979574173688889,False,0.7050692526592132,51,5.568624496459961,21.327863693237305,306.56048583984375,0.20916001498699188
False,50.23197628015254,False,0.9998582005500793,0.016789855435490608,False,1.0855678928160613,52,5.651472091674805,21.420623779296875,306.56988525390625,0.21019059419631958
False,50.23197628015254,False,0.9998791217803955,0.015306506305932999,False,1.3595364666358458,53,5.734312534332275,21.544939041137695,306.5698547363281,0.21093326807022095
False,50.23197628015254,False,0.9998666048049927,0.016206515952944756,False,1.064830322089765,54,5.8163933753967285,21.67348289489746,306.5732116699219,0.21058389544487
False,50.23197628015254,False,0.9998471736907959,0.01718786545097828,False,0.006612373219651795,55,5.898789882659912,21.705448150634766,306.5753173828125,0.20787179470062256
False,50.23197628015254,False,0.9998345375061035,0.017739076167345047,False,0.20569659930031706,56,5.980608701705933,21.710573196411133,306.576171875,0.20743900537490845
False,50.23197628015254,False,0.9998534321784973,0.017084013670682907,False,0.6745004114820453,57,6.062865734100342,21.76004409790039,306.57611083984375,0.20896653831005096
False,50.23197628015254,False,0.9998960494995117,0.014418990351259708,False,0.560103145911428,58,6.145354747772217,21.822050094604492,306.57342529296875,0.20956546068191528
False,50.23197628015254,False,0.9998659491539001,0.016374435275793076,False,0.47219851009908576,59,6.225019693374634,21.876232147216797,306.5771179199219,0.20950695872306824
