collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5206513404846191,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.596360206604004,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0017651925423591897,3,1.6784658432006836,178.2899169921875,302.5699157714844,0.20969249308109283
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0021715148491020203,4,1.7563974857330322,178.2899169921875,302.5699157714844,0.20979231595993042
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0026494323358682496,5,1.8380370140075684,178.2899169921875,302.5699157714844,0.21005313098430634
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.002124325425731907,6,1.9161486625671387,178.2899169921875,302.5699157714844,0.21029140055179596
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011129665449574903,7,1.9985766410827637,178.2899169921875,302.5699157714844,0.2103671282529831
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011097618298966337,8,2.0792901515960693,178.2899169921875,302.5699157714844,0.21048282086849213
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0008363873881486605,9,2.160207748413086,178.2899169921875,302.5699157714844,0.21057872474193573
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0005615456865247281,10,2.2413856983184814,178.2899169921875,302.5699157714844,0.21064609289169312
False,165.4757381688398,False,-1.0,3.4006432542810217e-05,False,0.13650207935689787,11,2.3208839893341064,178.28768920898438,302.5699768066406,0.2107650637626648
False,165.4757381688398,False,-0.9999960064888,0.0012036837870255113,False,0.7542753731023462,12,2.4035086631774902,178.23663330078125,302.5716552734375,0.2120228409767151
False,165.4757381688398,False,-0.9999823570251465,0.003716333070769906,False,1.2258704822800601,13,2.482382297515869,178.1335906982422,302.5754089355469,0.21310919523239136
False,165.4757381688398,False,-0.9999682307243347,0.005580218508839607,False,1.6199915399404365,14,2.560716152191162,177.9876708984375,302.57867431640625,0.21367351710796356
