collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5518581867218018,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6329355239868164,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.001765659411620111,3,1.71059250831604,1.5400044918060303,109.39995574951172,0.2084609717130661
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.002171034633065579,4,1.792391061782837,1.5400041341781616,109.39995574951172,0.2085607349872589
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.002649278740735278,5,1.8710341453552246,1.5400034189224243,109.39995574951172,0.20882147550582886
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.002124362462797469,6,1.952993392944336,1.5400031805038452,109.39995574951172,0.20905978977680206
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0011138436691138737,7,2.038661479949951,1.5400031805038452,109.39995574951172,0.2091355323791504
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.00110924640292557,8,2.122812271118164,1.5400030612945557,109.39995574951172,0.20925116539001465
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0008370737485477146,9,2.206512212753296,1.5400028228759766,109.39995574951172,0.20934705436229706
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0005618121002981819,10,2.3307974338531494,1.5400028228759766,109.39995574951172,0.20941443741321564
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.00022766249864401971,11,2.4151859283447266,1.5400028228759766,109.39995574951172,0.20943574607372284
False,164.99413262015617,False,0.9999995827674866,0.0004089139692950994,False,0.37422360830358015,12,2.4991233348846436,1.552636742591858,109.4005355834961,0.2099112868309021
False,164.99413262015617,False,0.9999903440475464,-0.002801625756546855,False,0.9303579055961945,13,2.5825295448303223,1.622933268547058,109.39599609375,0.21123149991035461
False,164.99413262015617,False,0.9999691843986511,-0.005931810941547155,False,1.3813738264873383,14,2.6664958000183105,1.7421752214431763,109.39109802246094,0.2121572494506836
False,164.99413262015617,False,0.9999824166297913,-0.0005480690160766244,False,1.7574900408607133,15,2.751032829284668,1.901885747909546,109.39793395996094,0.2125598043203354
False,164.99413262015617,False,0.9999735355377197,0.004066927824169397,False,2.086972040480456,16,2.8336708545684814,2.0969791412353516,109.40473175048828,0.21263487637043
