collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0,1,1.4729175567626953,-7.529955863952637,121.21002960205078,0.2089306265115738
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0,2,1.5483927726745605,-7.529955863952637,121.21002960205078,0.2089306265115738
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.001764631339637996,3,1.6275293827056885,-7.5299601554870605,121.21002960205078,0.2084617167711258
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.002172369097133724,4,1.706101417541504,-7.529961585998535,121.21002960205078,0.2085614800453186
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.002650213063197035,5,1.7798418998718262,-7.529962062835693,121.21002960205078,0.2088223099708557
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.002123867002339025,6,1.8575396537780762,-7.529962539672852,121.21002960205078,0.20906056463718414
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0011132335324590598,7,1.931898593902588,-7.52996301651001,121.21002960205078,0.20913629233837128
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0011096659190270434,8,2.011262893676758,-7.52996301651001,121.21002960205078,0.20925195515155792
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0008365016025678363,9,2.0905165672302246,-7.529963970184326,121.21002960205078,0.20934779942035675
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.0005617934833077494,10,2.167165994644165,-7.529963970184326,121.21002960205078,0.2094152271747589
False,82.64846980196698,False,4.331257628109597e-07,1.0,False,0.00022764273958499916,11,2.2451069355010986,-7.529963970184326,121.21002960205078,0.20943649113178253
False,82.64846980196698,False,-0.00031308719189837575,0.9999995827674866,False,0.37729843677130864,12,2.320624351501465,-7.530398368835449,121.22276306152344,0.20991578698158264
False,82.64846980196698,False,-0.0019347976194694638,0.9999921321868896,False,0.9524059310408606,13,2.3991641998291016,-7.532739162445068,121.29471588134766,0.21127843856811523
