collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5041558742523193,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5811853408813477,193.7801055908203,293.53985595703125,0.20893025398254395
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0017646863548014034,3,1.6585140228271484,193.78013610839844,293.53985595703125,0.20846134424209595
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.00217191184399164,4,1.733290433883667,193.78013610839844,293.53985595703125,0.20856115221977234
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0026492596903875004,5,1.8092467784881592,193.78013610839844,293.53985595703125,0.20882192254066467
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.002124171937447771,6,1.8859968185424805,193.78013610839844,293.53985595703125,0.20906022191047668
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011135382635391576,7,1.9619941711425781,193.78013610839844,293.53985595703125,0.2091359794139862
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0011093419737514107,8,2.0377752780914307,193.78013610839844,293.53985595703125,0.20925162732601166
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0008369403407019189,9,2.113471269607544,193.78013610839844,293.53985595703125,0.20934754610061646
False,170.5894618774862,False,3.1749393656355096e-06,-1.0,False,0.0005612974338972381,10,2.189319372177124,193.78013610839844,293.53985595703125,0.20941488444805145
False,170.5894618774862,False,2.817311496983166e-06,-1.0,False,0.00027697664755415403,11,2.266833782196045,193.78013610839844,293.53985595703125,0.20943467319011688
False,170.5894618774862,False,0.0011639128206297755,-0.999997079372406,False,0.6622610255980131,12,2.346259832382202,193.78176879882812,293.49908447265625,0.21056941151618958
False,170.5894618774862,False,0.0007861347985453904,-0.9999911785125732,False,1.0629158467281419,13,2.42569899559021,193.7813262939453,293.40789794921875,0.21161632239818573
False,170.5894618774862,False,-0.0002372676826780662,-0.99998939037323,False,1.260480503451925,14,2.5035860538482666,193.7797088623047,293.2886657714844,0.21188031136989594
False,170.5894618774862,False,-0.008093614131212234,-0.9999603629112244,False,1.3022153348623953,15,2.580878496170044,193.76861572265625,293.1639099121094,0.21141941845417023
False,170.5894618774862,False,-0.011669700965285301,-0.9999257922172546,False,1.544487625697892,16,2.65582275390625,193.761962890625,293.0195007324219,0.21132619678974152
False,170.5894618774862,False,-0.0043256343342363834,-0.9999850392341614,False,1.7130801149167458,17,2.7352824211120605,193.77081298828125,292.8554992675781,0.21125338971614838
False,170.5894618774862,False,-0.008248242549598217,-0.9999614953994751,False,1.8136798745045628,18,2.814060926437378,193.76480102539062,292.6784973144531,0.2110631912946701
False,170.5894618774862,False,-0.014450756832957268,-0.9998921751976013,False,1.9224033295456098,19,2.8921103477478027,193.75379943847656,292.4912109375,0.21087417006492615
False,170.5894618774862,False,-0.007720537483692169,-0.9999677538871765,False,2.0016448505435984,20,2.969987392425537,193.7606201171875,292.2950439453125,0.21067245304584503
False,170.5894618774862,False,-0.0017453826731070876,-0.999996542930603,False,2.0853383896973927,21,3.048034906387329,193.76803588867188,292.0900573730469,0.2105385959148407
False,170.5894618774862,False,0.004988241475075483,-0.9999861121177673,False,2.142676478684742,22,3.125784397125244,193.77755737304688,291.8783264160156,0.210394486784935
False,170.5894618774862,False,0.004649693146348,-0.9999882578849792,False,2.18213268968064,23,3.2005438804626465,193.7781524658203,291.6618347167969,0.21024323999881744
False,170.5894618774862,False,0.005395696498453617,-0.9999848008155823,False,2.209083124863071,24,3.2790534496307373,193.78016662597656,291.44183349609375,0.21010325849056244
False,170.5894618774862,False,0.0037524171639233828,-0.9999929070472717,False,2.0117093800438015,25,3.3577990531921387,193.77891540527344,291.2290954589844,0.20967498421669006
False,168.08946129336076,False,0.005154900252819061,-0.9999865889549255,False,1.9703310368231133,26,3.4355876445770264,193.78173828125,291.0325622558594,0.2092490941286087
False,168.08946129336076,False,0.009115882217884064,-0.9999583959579468,False,2.031673187965467,27,3.516854763031006,193.78863525390625,290.83245849609375,0.20933356881141663
False,168.08946129336076,False,0.006259952671825886,-0.9999803900718689,False,2.145746376443709,28,3.5941505432128906,193.78640747070312,290.6236572265625,0.20962347090244293
False,168.08946129336076,False,0.0034758523106575012,-0.9999935626983643,False,2.2858097407174136,29,3.674358367919922,193.7836151123047,290.4010009765625,0.20998813211917877
False,168.08946129336076,False,-0.00026826432440429926,-0.9999988675117493,False,2.42965320220223,30,3.755863666534424,193.7788848876953,290.16448974609375,0.2102721482515335
False,168.08946129336076,False,0.0022497870959341526,-0.9999955892562866,False,2.6095364109908776,31,3.834662675857544,193.7825164794922,289.9119567871094,0.21052642166614532
False,168.08946129336076,False,0.009813673794269562,-0.9999487996101379,False,2.822216823288441,32,3.913687229156494,193.79444885253906,289.6392822265625,0.210794597864151
False,168.08946129336076,False,0.0009909392101690173,-0.999995768070221,False,2.998127674176101,33,3.992210626602173,193.7849884033203,289.34771728515625,0.21093545854091644
False,168.08946129336076,False,-0.009866073727607727,-0.9999465346336365,False,3.227921975439793,34,4.070871114730835,193.7682342529297,289.03515625,0.21111838519573212
False,168.08946129336076,False,-0.008615980856120586,-0.9999575614929199,False,3.412889757146395,35,4.150154113769531,193.76690673828125,288.70166015625,0.2112058848142624
False,165.5894607092353,False,-0.006742078810930252,-0.9999722838401794,False,3.5603053633965835,36,4.229450225830078,193.76690673828125,288.3512878417969,0.2111625224351883
False,165.5894607092353,False,0.0021551307290792465,-0.9999936819076538,False,3.6659115723446236,37,4.31081223487854,193.7777099609375,287.9895935058594,0.21098315715789795
False,165.5894607092353,False,0.008532708510756493,-0.9999604821205139,False,3.769392007903945,38,4.392334222793579,193.7882537841797,287.6170349121094,0.21081726253032684
False,165.5894607092353,False,0.010357481427490711,-0.9999437928199768,False,3.8784415098102163,39,4.470876216888428,193.794189453125,287.2341003417969,0.2106892168521881
False,165.5894607092353,False,0.01682765781879425,-0.9998559951782227,False,4.012400233777065,40,4.550954818725586,193.80784606933594,286.839111328125,0.21065163612365723
False,165.5894607092353,False,0.02856510318815708,-0.9995895028114319,False,4.155176264159589,41,4.630557537078857,193.8324432373047,286.4306640625,0.21067462861537933
False,163.08946012510987,False,0.032434843480587006,-0.9994711875915527,False,4.300151969221657,42,4.710559129714966,193.8504638671875,286.0074462890625,0.21072088181972504
False,163.08946012510987,False,0.0204558614641428,-0.9997881054878235,False,4.424207695376162,43,4.79208517074585,193.8466033935547,285.5711975097656,0.21070891618728638
False,163.08946012510987,False,0.003612933913245797,-0.9999908208847046,False,4.558795403493968,44,4.870152711868286,193.83009338378906,285.1214904785156,0.21071232855319977
False,163.08946012510987,False,-0.0018141652690246701,-0.9999958872795105,False,4.647236330558143,45,4.948237419128418,193.8235626220703,284.66046142578125,0.21065841615200043
False,163.08946012510987,False,-0.00390067370608449,-0.9999905228614807,False,4.709436809060691,46,5.026582479476929,193.81993103027344,284.19189453125,0.21052312850952148
False,163.08946012510987,False,0.008623202331364155,-0.999961793422699,False,4.7075010981799545,47,5.1043860912323,193.83673095703125,283.72186279296875,0.21026958525180817
False,160.58945954098442,False,0.018756071105599403,-0.9998235702514648,False,4.725191065027961,48,5.182568788528442,193.8564453125,283.2508850097656,0.2100638896226883
False,160.58945954098442,False,0.01637297309935093,-0.9998655915260315,False,4.767334523692019,49,5.261762857437134,193.8616180419922,282.77642822265625,0.2099686712026596
False,160.58945954098442,False,-0.0007359223673120141,-0.9999994039535522,False,4.814096874689314,50,5.338274717330933,193.84375,282.29840087890625,0.20992527902126312
False,160.58945954098442,False,-0.013890096917748451,-0.99990314245224,False,4.858208278251849,51,5.416308879852295,193.82325744628906,281.814453125,0.20995739102363586
False,160.58945954098442,False,-0.01102882344275713,-0.9999390244483948,False,4.835298129153441,52,5.4948203563690186,193.82101440429688,281.3304138183594,0.20984700322151184
False,158.08945895685898,False,0.006450087297707796,-0.9999791383743286,False,4.804060179745225,53,5.574339389801025,193.8421630859375,280.8498840332031,0.2096739560365677
False,158.08945895685898,False,0.020726345479488373,-0.9997851848602295,False,4.795093045315986,54,5.652987241744995,193.86700439453125,280.3710021972656,0.20957984030246735
False,158.08945895685898,False,0.010086318477988243,-0.9999488592147827,False,4.497446348194999,55,5.732824087142944,193.86175537109375,279.90545654296875,0.20912016928195953
False,158.08945895685898,False,-0.014964276924729347,-0.9998862147331238,False,4.32627055943516,56,5.808462142944336,193.82778930664062,279.4700927734375,0.20854529738426208
False,158.08945895685898,False,-0.022578349336981773,-0.9997432231903076,False,4.26597690569761,57,5.886717081069946,193.80960083007812,279.0422668457031,0.20851826667785645
False,158.08945895685898,False,-0.03811162710189819,-0.9992721676826477,False,4.246050133270493,58,5.966150283813477,193.77810668945312,278.6194152832031,0.20867709815502167
False,155.58945837273353,False,-0.057289350777864456,-0.9983571767807007,False,4.30763474694378,59,6.0443809032440186,193.73248291015625,278.1937561035156,0.20905643701553345
False,155.58945837273353,False,-0.05371324345469475,-0.9985561966896057,False,4.267304113815933,60,6.119917631149292,193.71286010742188,277.7668762207031,0.20924189686775208
False,155.58945837273353,False,-0.03765257075428963,-0.9992908239364624,False,4.295807134138142,61,6.2000956535339355,193.71466064453125,277.3393249511719,0.20939187705516815
False,155.58945837273353,False,-0.022715087980031967,-0.9997419714927673,False,4.339243908030958,62,6.278610944747925,193.7209930419922,276.9076843261719,0.20956014096736908
False,155.58945837273353,False,-0.01470648217946291,-0.9998918175697327,False,4.401982369073948,63,6.3577797412872314,193.72308349609375,276.470703125,0.20972374081611633
False,153.0894577781307,False,-0.01824806071817875,-0.9998331665992737,False,4.494066561822257,64,6.43561577796936,193.71104431152344,276.0260314941406,0.20990918576717377
False,153.0894577781307,False,-0.018343880772590637,-0.9998310208320618,False,4.623837256061583,65,6.514189958572388,193.70228576660156,275.5696105957031,0.21014077961444855
False,153.0894577781307,False,-0.008480480872094631,-0.9999628663063049,False,4.747906037551367,66,6.592135667800903,193.70852661132812,275.1003723144531,0.21033284068107605
False,153.0894577781307,False,-0.017690591514110565,-0.9998422861099243,False,4.808296180840774,67,6.6708667278289795,193.69195556640625,274.62310791015625,0.21034371852874756
