collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4805500507354736,-3.680030345916748,251.3599090576172,0.20854847133159637
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5556788444519043,-3.680030345916748,251.3599090576172,0.20854847133159637
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0009118224420590688,3,1.6312403678894043,-3.6800267696380615,251.3599090576172,0.2081633359193802
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.003028122454107828,4,1.7070236206054688,-3.680023670196533,251.3599090576172,0.20835202932357788
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0032977625296226427,5,1.7815167903900146,-3.6800220012664795,251.3599090576172,0.208686962723732
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.002559755748954154,6,1.8587472438812256,-3.680021286010742,251.3599090576172,0.20897740125656128
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0013165985004641703,7,1.9381952285766602,-3.680021047592163,251.3599090576172,0.20906709134578705
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0013091413361336777,8,2.0155868530273438,-3.680020570755005,251.3599090576172,0.2092036008834839
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0009867756616351064,9,2.0931360721588135,-3.680020332336426,251.3599090576172,0.20931676030158997
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0006624273602650301,10,2.169516086578369,-3.680020332336426,251.3599090576172,0.20939619839191437
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.000268587022905072,11,2.249821901321411,-3.680020332336426,251.3599090576172,0.209421306848526
False,76.84807019622845,False,0.00012035766849294305,-1.0,False,0.1420533293092941,12,2.343820095062256,-3.679858922958374,251.3575897216797,0.2095516324043274
False,76.84807019622845,False,0.003105221316218376,-0.9999910593032837,False,0.8502313103295248,13,2.4224863052368164,-3.675610065460205,251.30120849609375,0.21095579862594604
False,76.84807019622845,False,0.002642667619511485,-0.9999827742576599,False,1.3843616612024985,14,2.501786947250366,-3.675903797149658,251.18466186523438,0.2122027724981308
False,74.34807013247942,False,0.0029157509561628103,-0.9999750256538391,False,1.835440137597857,15,2.583305597305298,-3.6751017570495605,251.01980590820312,0.21283766627311707
False,74.34807013247942,False,0.0038666485343128443,-0.9999693036079407,False,2.234009774105986,16,2.703831434249878,-3.673088788986206,250.8125762939453,0.21303927898406982
False,74.34807013247942,False,0.008043576963245869,-0.9999455213546753,False,2.572905522731171,17,2.7823758125305176,-3.665949821472168,250.56919860839844,0.21295657753944397
False,74.34807013247942,False,0.011535241268575191,-0.9999141693115234,False,2.8700308543633257,18,2.8620598316192627,-3.6584951877593994,250.29432678222656,0.21273364126682281
False,74.34807013247942,False,-0.0026824488304555416,-0.9999818205833435,False,3.0678540724215697,19,2.9419331550598145,-3.6753811836242676,249.99676513671875,0.21231648325920105
False,74.34807013247942,False,-0.015048040077090263,-0.9998749494552612,False,3.3053871599848823,20,3.0196194648742676,-3.6959049701690674,249.6774139404297,0.21203388273715973
False,74.34807013247942,False,-0.010108835063874722,-0.9999386668205261,False,3.5414829808967916,21,3.101407289505005,-3.693378210067749,249.33338928222656,0.21186701953411102
False,74.34807013247942,False,0.0019499626941978931,-0.9999889135360718,False,3.773106679769427,22,3.1812071800231934,-3.678790807723999,248.96652221679688,0.21174152195453644
False,71.8480700687304,False,0.013861173763871193,-0.9998957514762878,False,3.964625479803239,23,3.257711410522461,-3.6600029468536377,248.57766723632812,0.21161817014217377
False,71.8480700687304,False,0.015899326652288437,-0.9998676180839539,False,4.050800698477,24,3.3364644050598145,-3.651365041732788,248.17616271972656,0.21130678057670593
False,71.8480700687304,False,0.006228100974112749,-0.9999768137931824,False,4.134502036125562,25,3.414642810821533,-3.6594364643096924,247.7670135498047,0.21095521748065948
False,71.8480700687304,False,0.0008942615822888911,-0.9999966025352478,False,4.259776242653542,26,3.4928529262542725,-3.665144920349121,247.34661865234375,0.21078431606292725
False,71.8480700687304,False,0.005916978232562542,-0.9999797940254211,False,4.388243338961544,27,3.570524215698242,-3.657092809677124,246.91354370117188,0.2107207477092743
