collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.4928693771362305,131.69004821777344,109.39999389648438,0.20893076062202454
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.574172019958496,131.69004821777344,109.39999389648438,0.20893076062202454
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0017645916657057443,3,1.6546967029571533,131.69004821777344,109.40000915527344,0.20846189558506012
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.002171948600330988,4,1.7337498664855957,131.69004821777344,109.40000915527344,0.20856168866157532
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0026495068588322187,5,1.8139281272888184,131.69004821777344,109.40000915527344,0.20882254838943481
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0021236570968230545,6,1.8941197395324707,131.69004821777344,109.40000915527344,0.20906077325344086
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.001112432800224381,7,1.974245309829712,131.69004821777344,109.40000915527344,0.209136500954628
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0011097039259983952,8,2.054619073867798,131.69004821777344,109.40000915527344,0.20925208926200867
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0008370356772471969,9,2.134591817855835,131.69004821777344,109.40000915527344,0.20934800803661346
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0005616218716235724,10,2.214468002319336,131.69004821777344,109.40000915527344,0.20941539108753204
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.00022712793623182585,11,2.295975923538208,131.69004821777344,109.40000915527344,0.20943668484687805
False,35.002708733409264,False,0.9999997615814209,0.000496123218908906,False,0.26113032698605226,12,2.37378191947937,131.69651794433594,109.40068817138672,0.20971573889255524
False,35.002708733409264,False,0.9999947547912598,0.0013037887401878834,False,0.8299106517395622,13,2.454836845397949,131.75730895996094,109.40186309814453,0.2110213190317154
False,35.002708733409264,False,0.9999880790710449,0.0015921522863209248,False,1.2118382086569548,14,2.5350818634033203,131.86328125,109.40242004394531,0.21188992261886597
False,35.002708733409264,False,0.9999741315841675,0.004949602764099836,False,1.5309097799290678,15,2.6157405376434326,132.0025634765625,109.40752410888672,0.21220260858535767
False,35.002708733409264,False,0.9999794960021973,0.003473842516541481,False,1.8512625721077767,16,2.6935839653015137,132.1741485595703,109.40623474121094,0.2122969627380371
False,35.002708733409264,False,0.9999469518661499,-0.00892721302807331,False,2.099369946855241,17,2.773913621902466,132.37295532226562,109.38910675048828,0.21216964721679688
False,35.002708733409264,False,0.9998605847358704,-0.015997277572751045,False,2.321561092381819,18,2.857679605484009,132.59500122070312,109.3759765625,0.21199192106723785
False,35.002708733409264,False,0.9998361468315125,-0.01753850467503071,False,2.55204397283796,19,2.9405860900878906,132.84059143066406,109.37002563476562,0.2118353247642517
False,35.002708733409264,False,0.9999132752418518,-0.012461027130484581,False,2.7918147732829337,20,3.023488998413086,133.10903930664062,109.37285614013672,0.2117222100496292
False,32.501487512244616,False,0.9999750852584839,-0.0056671262718737125,False,3.046313210270531,21,3.107736349105835,133.40318298339844,109.37942504882812,0.21170499920845032
False,32.501487512244616,False,0.9999653100967407,0.007246688473969698,False,3.2755179704782544,22,3.185067892074585,133.71998596191406,109.39686584472656,0.21164509654045105
False,32.501487512244616,False,0.999763548374176,0.021369336172938347,False,3.5107793425610927,23,3.264601469039917,134.06011962890625,109.42060089111328,0.2116113305091858
False,32.501487512244616,False,0.9997971057891846,0.0197756364941597,False,3.6838385305490267,24,3.3415846824645996,134.4208984375,109.4262466430664,0.21150316298007965
False,32.501487512244616,False,0.9999889135360718,0.003192093688994646,False,3.845249916234903,25,3.422903537750244,134.79714965820312,109.40862274169922,0.2113160789012909
False,32.501487512244616,False,0.9999828338623047,-0.004858093336224556,False,4.008689531855084,26,3.503322124481201,135.19100952148438,109.39736938476562,0.2112165242433548
False,32.501487512244616,False,0.9999949932098389,-0.0009384934091940522,False,4.146164363657881,27,3.5890517234802246,135.59962463378906,109.40150451660156,0.211090087890625
False,29.9999916571918,False,0.9999330043792725,0.011243892833590508,False,4.263161113757058,28,3.6714727878570557,136.0205078125,109.41958618164062,0.21094053983688354
False,29.9999916571918,False,0.9998541474342346,0.016898486763238907,False,4.369895118534922,29,3.7494750022888184,136.45262145996094,109.43313598632812,0.21079911291599274
False,29.9999916571918,False,0.9999971985816956,-0.0015334449708461761,False,4.333870397206346,30,3.831530809402466,136.88768005371094,109.41399383544922,0.21044938266277313
False,29.9999916571918,False,0.9997609257698059,-0.02183937281370163,False,4.292241906917895,31,3.909435272216797,137.31663513183594,109.38138580322266,0.21005409955978394
False,29.9999916571918,False,0.9997832775115967,-0.02081216126680374,False,4.275300041883333,32,3.9893932342529297,137.74441528320312,109.37400817871094,0.20979930460453033
False,29.9999916571918,False,0.9999728798866272,-0.007363572716712952,False,4.250118032626591,33,4.065534353256226,138.169921875,109.3854751586914,0.2096247673034668
False,27.499991083450592,False,0.9999338984489441,0.011496445164084435,False,4.235108671452228,34,4.146621465682983,138.59243774414062,109.41089630126953,0.2095097154378891
