collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4615662097930908,-3.680030345916748,251.3599090576172,0.20854847133159637
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5387418270111084,-3.680030345916748,251.3599090576172,0.20854847133159637
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0009118218393267303,3,1.6152710914611816,-3.6800267696380615,251.3599090576172,0.2081633359193802
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.003028122395620223,4,1.6919224262237549,-3.680023670196533,251.3599090576172,0.20835202932357788
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.003297819955608485,5,1.7647793292999268,-3.6800220012664795,251.3599090576172,0.208686962723732
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0025595841331845347,6,1.8413076400756836,-3.680021286010742,251.3599090576172,0.20897740125656128
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.001316598498068095,7,1.9167685508728027,-3.680021047592163,251.3599090576172,0.20906709134578705
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0013091412037061817,8,1.993391513824463,-3.680020570755005,251.3599090576172,0.2092036008834839
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0009867756768054566,9,2.1122708320617676,-3.680020332336426,251.3599090576172,0.20931676030158997
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0006624273896765205,10,2.1895134449005127,-3.680020332336426,251.3599090576172,0.20939622819423676
False,126.84312050452768,False,3.1749393656355096e-06,-1.0,False,0.0002685488727242274,11,2.266486167907715,-3.680020332336426,251.3599090576172,0.209421306848526
False,126.84312050452768,False,-6.727775325998664e-05,-1.0,False,0.1418840896324832,12,2.3428659439086914,-3.680115222930908,251.3575897216797,0.20955175161361694
False,126.84312050452768,False,0.0022893594577908516,-0.9999933242797852,False,0.8421386459147908,13,2.418607234954834,-3.6767776012420654,251.301513671875,0.21094544231891632
False,126.84312050452768,False,0.007569692563265562,-0.9999580383300781,False,1.3673065442314223,14,2.4971845149993896,-3.668862819671631,251.1865997314453,0.21216487884521484
False,124.34312044077865,False,0.01061918493360281,-0.999923586845398,False,1.8066684298964042,15,2.5767648220062256,-3.663174629211426,251.0243682861328,0.21278081834316254
False,124.34312044077865,False,0.013588854111731052,-0.9998852610588074,False,2.1980940030192158,16,2.656564474105835,-3.656656503677368,250.82058715820312,0.21297599375247955
False,124.34312044077865,False,0.015504075214266777,-0.9998581409454346,False,2.547811889821701,17,2.733207941055298,-3.6505534648895264,250.58023071289062,0.21292072534561157
False,124.34312044077865,False,0.015778006985783577,-0.9998556971549988,False,2.8785070950506735,18,2.8131158351898193,-3.6459081172943115,250.30604553222656,0.21277177333831787
False,124.34312044077865,False,0.01578364707529545,-0.9998579025268555,False,3.171835839228342,19,2.8922576904296875,-3.6411046981811523,250.00051879882812,0.21258015930652618
False,124.34312044077865,False,0.014512130990624428,-0.9998800158500671,False,3.4205606184053443,20,2.971576452255249,-3.637773036956787,249.66859436035156,0.2123228907585144
False,124.34312044077865,False,0.014208936132490635,-0.9998870491981506,False,3.6374317288534783,21,3.051436424255371,-3.6331028938293457,249.31344604492188,0.21205247938632965
False,124.34312044077865,False,0.016938867047429085,-0.9998471736907959,False,3.8143949960841588,22,3.130197286605835,-3.6236751079559326,248.93914794921875,0.21176162362098694
False,121.84312037702962,False,0.021861640736460686,-0.999754011631012,False,3.9473512029153266,23,3.206625461578369,-3.609628200531006,248.54969787597656,0.21145325899124146
False,121.84312037702962,False,0.006570938043296337,-0.9999745488166809,False,3.961435126723344,24,3.285709857940674,-3.6226882934570312,248.15460205078125,0.2109670788049698
False,121.84312037702962,False,-0.009286051616072655,-0.999954342842102,False,4.071730357788465,25,3.3642756938934326,-3.6453053951263428,247.7537841796875,0.210693359375
False,121.84312037702962,False,-0.004317422863095999,-0.999988317489624,False,4.204481321267109,26,3.444010019302368,-3.6413002014160156,247.33921813964844,0.21064728498458862
False,121.84312037702962,False,0.009805694222450256,-0.9999496340751648,False,4.320970986792453,27,3.523953914642334,-3.6216347217559814,246.91290283203125,0.2106231302022934
False,121.84312037702962,False,0.01968247815966606,-0.9998040199279785,False,4.446790727351336,28,3.6036412715911865,-3.602292060852051,246.47422790527344,0.2106236070394516
False,119.3431203132806,False,0.020321544259786606,-0.9997910261154175,False,4.596746772671047,29,3.6839232444763184,-3.592555046081543,246.02145385742188,0.2106698602437973
