collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4740028381347656,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.549957036972046,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0017651665596736326,3,1.6260080337524414,193.78013610839844,218.78985595703125,0.2084619104862213
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0021722372914111856,4,1.6980671882629395,193.78013610839844,218.78985595703125,0.20856165885925293
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.002650041278326572,5,1.7700004577636719,193.78013610839844,218.78985595703125,0.20882248878479004
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0021239423420949845,6,1.8447582721710205,193.78013610839844,218.78985595703125,0.20906075835227966
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0011138623894085934,7,1.9208269119262695,193.78013610839844,218.78985595703125,0.209136500954628
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.001109227331074312,8,1.9961955547332764,193.78013610839844,218.78985595703125,0.20925214886665344
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0008371119955698321,9,2.071880340576172,193.78013610839844,218.78985595703125,0.20934806764125824
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0005615451027677183,10,2.1461753845214844,193.78013610839844,218.78985595703125,0.20941540598869324
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.00022745248257962776,11,2.2705793380737305,193.78013610839844,218.78985595703125,0.20943671464920044
False,72.61859596312148,False,2.817311496983166e-06,-1.0,False,0.0002968632540399229,12,2.350839138031006,193.78013610839844,218.78985595703125,0.2094600647687912
False,72.61859596312148,False,-0.0016818437725305557,-0.9999963045120239,False,0.6574339700319604,13,2.4293785095214844,193.77772521972656,218.74940490722656,0.21058201789855957
False,72.61859596312148,False,-0.0015467701014131308,-0.9999900460243225,False,1.0975379630159914,14,2.515497922897339,193.77780151367188,218.65740966796875,0.2116667926311493
False,72.61859596312148,False,0.003217604709789157,-0.9999814629554749,False,1.4522712707718766,15,2.595789909362793,193.78453063964844,218.5272979736328,0.2121846079826355
False,72.61859596312148,False,0.004838449880480766,-0.9999731183052063,False,1.7810566050608594,16,2.6710145473480225,193.78746032714844,218.36302185058594,0.2123652845621109
False,72.61859596312148,False,-0.002840994391590357,-0.9999814033508301,False,2.056076306593295,17,2.749382257461548,193.77716064453125,218.1693572998047,0.21230538189411163
False,72.61859596312148,False,-0.008567998185753822,-0.999950647354126,False,2.2793957547872523,18,2.8278720378875732,193.7679443359375,217.95050048828125,0.2121191769838333
False,72.61859596312148,False,-0.017438950017094612,-0.9998381733894348,False,2.449139928543692,19,2.9053661823272705,193.75279235839844,217.71316528320312,0.21180664002895355
False,72.61859596312148,False,-0.019815722480416298,-0.9997966885566711,False,2.560697480875055,20,2.990798234939575,193.7447967529297,217.46131896972656,0.2114534080028534
False,72.61859596312148,False,-0.01789947599172592,-0.9998354315757751,False,2.6226115955720664,21,3.0780858993530273,193.7425537109375,217.20127868652344,0.21104693412780762
False,72.61859596312148,False,-0.01284219603985548,-0.9999151229858398,False,2.6513245110012216,22,3.1598870754241943,193.74539184570312,216.93707275390625,0.21065160632133484
