collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.497999906539917,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5794713497161865,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0017651905010312283,3,1.6581218242645264,178.2899169921875,302.5699157714844,0.20969249308109283
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0021715146516332853,4,1.739995002746582,178.2899169921875,302.5699157714844,0.20979231595993042
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.002649432307537055,5,1.8183274269104004,178.2899169921875,302.5699157714844,0.21005313098430634
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0021246871913991484,6,1.8999857902526855,178.2899169921875,302.5699157714844,0.21029140055179596
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011129475441177628,7,1.9775166511535645,178.2899169921875,302.5699157714844,0.2103671282529831
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011091893940701923,8,2.058950901031494,178.2899169921875,302.5699157714844,0.21048282086849213
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0008363492623369408,9,2.1376845836639404,178.2899169921875,302.5699157714844,0.21057872474193573
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0005615076235726647,10,2.2199671268463135,178.2899169921875,302.5699157714844,0.21064609289169312
False,165.4757381688398,False,-0.9999998211860657,0.0003091414400842041,False,0.26706101673485744,11,2.3052456378936768,178.2832794189453,302.57037353515625,0.21092818677425385
False,165.4757381688398,False,-0.9999936819076538,0.0016235342482104897,False,0.8983706147479557,12,2.389049768447876,178.21884155273438,302.5722351074219,0.212333545088768
False,165.4757381688398,False,-0.9999836087226868,0.0022755844984203577,False,1.3981123419098243,13,2.5102856159210205,178.099609375,302.5733642578125,0.2134331613779068
False,165.4757381688398,False,-0.999972939491272,0.0038209622725844383,False,1.8292971294706264,14,2.593945264816284,177.93443298339844,302.5760192871094,0.21398422122001648
False,165.4757381688398,False,-0.9999525547027588,0.007125311531126499,False,2.2323103614079574,15,2.6779119968414307,177.7282257080078,302.5816955566406,0.21417197585105896
False,165.4757381688398,False,-0.9999650716781616,0.0050816708244383335,False,2.6028927346847874,16,2.7630650997161865,177.48312377929688,302.5804443359375,0.2141762375831604
False,162.97573579042933,False,-0.9999734163284302,0.0034843215253204107,False,2.943724882577159,17,2.8459012508392334,177.202880859375,302.5794372558594,0.21406075358390808
False,162.97573579042933,False,-0.9999810457229614,0.0007871559937484562,False,3.2673491526856666,18,2.931633949279785,176.88937377929688,302.5765075683594,0.21391072869300842
False,162.97573579042933,False,-0.9999823570251465,0.0015050236834213138,False,3.556361817617096,19,3.0144050121307373,176.54550170898438,302.57781982421875,0.21372577548027039
False,162.97573579042933,False,-0.9998458027839661,-0.016829587519168854,False,3.7417680609143624,20,3.096822738647461,176.1808624267578,302.5521545410156,0.21335536241531372
False,162.97573579042933,False,-0.9994051456451416,-0.034167803823947906,False,4.003424832225861,21,3.175081968307495,175.79354858398438,302.51800537109375,0.21317169070243835
False,162.97573579042933,False,-0.9985762238502502,-0.053167425096035004,False,4.215389785856909,22,3.2542412281036377,175.38308715820312,302.47705078125,0.21299812197685242
False,162.97573579042933,False,-0.9979040622711182,-0.06457869708538055,False,4.42198250987727,23,3.3384923934936523,174.95101928710938,302.4349670410156,0.21288840472698212
False,160.47574871270314,False,-0.9990658760070801,-0.04302392899990082,False,4.693635932670908,24,3.4236857891082764,174.49473571777344,302.4388122558594,0.21284431219100952
False,160.47574871270314,False,-0.9998413324356079,-0.017300453037023544,False,4.987369593926441,25,3.5130691528320312,174.0095672607422,302.4572448730469,0.21294520795345306
False,160.47574871270314,False,-0.9999622106552124,-0.00753189017996192,False,5.219424650461528,26,3.597501277923584,173.49717712402344,302.46331787109375,0.21378383040428162
False,160.47574871270314,False,-0.9997972249984741,-0.019781263545155525,False,5.311584211517033,27,3.679046869277954,172.97021484375,302.4408264160156,0.21363888680934906
False,160.47574871270314,False,-0.9992976784706116,-0.03735530003905296,False,5.32765728559206,28,3.762129783630371,172.43829345703125,302.4042663574219,0.2129182368516922
False,157.97574633429267,False,-0.9992838501930237,-0.037790197879076004,False,5.21019979655557,29,3.844404697418213,171.9126739501953,302.3843688964844,0.21166583895683289
