collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.470893144607544,55.410003662109375,105.55001831054688,0.20893073081970215
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.547271728515625,55.410003662109375,105.55001831054688,0.20893073081970215
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0017653158854765932,3,1.6221034526824951,55.410003662109375,105.55001831054688,0.20846186578273773
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.002172408731515958,4,1.696150302886963,55.410003662109375,105.55001831054688,0.20856165885925293
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.002649564426591391,5,1.7688839435577393,55.410003662109375,105.55001831054688,0.20882251858711243
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.002124839273865838,6,1.841263771057129,55.41000747680664,105.55001831054688,0.20906074345111847
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0011132524074544902,7,1.9137883186340332,55.41000747680664,105.55001831054688,0.2091364562511444
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0011097420750146015,8,1.9904398918151855,55.41000747680664,105.55001831054688,0.20925211906433105
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0008365397859570449,9,2.0640463829040527,55.41000747680664,105.55001831054688,0.20934799313545227
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.0005614693916899199,10,2.138418197631836,55.41000747680664,105.55001831054688,0.20941539108753204
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.00022708974919327974,11,2.2180802822113037,55.41000747680664,105.55001831054688,0.20943668484687805
False,22.508576748217553,False,-1.0,-6.349878731271019e-06,False,0.00024411968043828268,12,2.2937612533569336,55.41000747680664,105.55001831054688,0.20946155488491058
False,22.508576748217553,False,-0.9999984502792358,-0.0011853285832330585,False,0.4802656972325498,13,2.368644952774048,55.38956069946289,105.54835510253906,0.21014821529388428
False,22.508576748217553,False,-0.9999920725822449,-0.0012754425406455994,False,1.0104495682022945,14,2.442883253097534,55.31006622314453,105.54814147949219,0.21144621074199677
False,22.508576748217553,False,-0.9999703168869019,-0.00556759350001812,False,1.4526293292188028,15,2.518946647644043,55.18375015258789,105.54176330566406,0.2122666835784912
False,22.508576748217553,False,-0.999940812587738,-0.009007791988551617,False,1.8539849613670139,16,2.5940229892730713,55.01496124267578,105.53578186035156,0.21266767382621765
False,22.508576748217553,False,-0.9998735189437866,-0.014643729664385319,False,2.1908640023506414,17,2.6681265830993652,54.80976104736328,105.525634765625,0.21273034811019897
False,22.508576748217553,False,-0.9998850226402283,-0.013981034979224205,False,2.4626153324888764,18,2.7448623180389404,54.574710845947266,105.52313232421875,0.212556391954422
False,22.508576748217553,False,-0.9998907446861267,-0.013748161494731903,False,2.7313406945419114,19,2.819138765335083,54.31303024291992,105.5198974609375,0.21232646703720093
False,22.508576748217553,False,-0.9998841285705566,-0.014328427612781525,False,3.0168806102772123,20,2.898092031478882,54.02312469482422,105.5150375366211,0.21218349039554596
False,22.508576748217553,False,-0.9998831152915955,-0.014451687224209309,False,3.309281253256677,21,2.973752498626709,53.70463562011719,105.51028442382812,0.21210667490959167
False,22.508576748217553,False,-0.9998417496681213,-0.017083946615457535,False,3.60483580943187,22,3.0556039810180664,53.35646438598633,105.50130462646484,0.2120879739522934
