collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.518543004989624,165.08990478515625,187.1198272705078,0.20893073081970215
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5936379432678223,165.08990478515625,187.1198272705078,0.20893073081970215
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.6703670024871826,165.08990478515625,187.1197967529297,0.20846186578273773
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0021719499660165105,4,1.7449448108673096,165.08990478515625,187.1197967529297,0.20856165885925293
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0026497546806557386,5,1.8213706016540527,165.08990478515625,187.1197967529297,0.20882251858711243
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0021248194892495922,6,1.8948469161987305,165.08990478515625,187.1197967529297,0.20906074345111847
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0011132523382797713,7,1.96937894821167,165.08990478515625,187.1197967529297,0.2091364562511444
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0011097420771022468,8,2.04291033744812,165.08990478515625,187.1197967529297,0.20925211906433105
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0008369594604566568,9,2.11735463142395,165.08990478515625,187.1197967529297,0.20934799313545227
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.0005615266055083684,10,2.1915547847747803,165.08990478515625,187.1197967529297,0.20941539108753204
False,116.53667720514353,False,-1.0,-6.349878731271019e-06,False,0.00022712792546982134,11,2.267366409301758,165.08990478515625,187.1197967529297,0.20943668484687805
False,116.53667720514353,False,-0.9999994039535522,0.0007323341560550034,False,0.3719841819610667,12,2.343289375305176,165.07736206054688,187.12083435058594,0.20990793406963348
False,116.53667720514353,False,-0.9999938607215881,0.0010844724019989371,False,0.9041606048697837,13,2.418843984603882,165.00811767578125,187.12139892578125,0.21120350062847137
False,116.53667720514353,False,-0.999987006187439,-0.0013185894349589944,False,1.3156557636101336,14,2.494661569595337,164.89370727539062,187.1180419921875,0.2120414823293686
False,116.53667720514353,False,-0.9999808669090271,-0.0025669217575341463,False,1.6799011694010213,15,2.569749593734741,164.74075317382812,187.1160125732422,0.2124202698469162
False,116.53667720514353,False,-0.9999812245368958,-0.0022720028646290302,False,1.9655288979105443,16,2.6450860500335693,164.554931640625,187.115966796875,0.2124570608139038
False,116.53667720514353,False,-0.9999872446060181,-0.0009118522866629064,False,2.0880120562188234,17,2.72047758102417,164.349853515625,187.1175079345703,0.21208643913269043
