collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.531614065170288,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6073756217956543,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0017650563374173368,3,1.6800131797790527,-3.680039882659912,288.2198486328125,0.20969237387180328
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0021723929308055294,4,1.7522428035736084,-3.6800365447998047,288.2198486328125,0.20979221165180206
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0026489175914622947,5,1.867377519607544,-3.6800343990325928,288.2198486328125,0.21005311608314514
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0021237145871315856,6,1.9386892318725586,-3.6800336837768555,288.2198486328125,0.21029141545295715
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0011132338355815507,7,2.0124893188476562,-3.6800334453582764,288.2198486328125,0.2103671431541443
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0011090561480771605,8,2.0846590995788574,-3.6800332069396973,288.2198486328125,0.21048277616500854
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0008368833205273948,9,2.158327579498291,-3.680032968521118,288.2198486328125,0.21057868003845215
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0005616409188384991,10,2.230466604232788,-3.680032968521118,288.2198486328125,0.21064609289169312
False,111.84533555144529,False,9.770788892637938e-05,-0.9999998807907104,False,0.26621118398529986,11,2.306389093399048,-3.679901599884033,288.2132263183594,0.21092864871025085
False,111.84533555144529,False,-0.00021914929675403982,-0.9999949932098389,False,0.8931676477026415,12,2.3809094429016113,-3.6803524494171143,288.1490478515625,0.2123260796070099
False,111.84533555144529,False,0.0014392691664397717,-0.99998539686203,False,1.3883179757270263,13,2.456630229949951,-3.677975654602051,288.0306701660156,0.21341371536254883
