collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5743470191955566,88.71003723144531,241.28013610839844,0.20893076062202454
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6554746627807617,88.71003723144531,241.28013610839844,0.20893076062202454
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.001764324300898424,3,1.733811378479004,88.71003723144531,241.28013610839844,0.20846189558506012
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.002171834463209438,4,1.8115620613098145,88.71003723144531,241.28013610839844,0.20856168866157532
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.002649412202632407,5,1.8884398937225342,88.71003723144531,241.28013610839844,0.20882254838943481
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0021239239673726614,6,1.9653675556182861,88.71003723144531,241.28013610839844,0.20906077325344086
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0011124136563217355,7,2.043226718902588,88.71003723144531,241.28013610839844,0.209136500954628
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0011097038877034282,8,2.123952865600586,88.71003723144531,241.28013610839844,0.20925208926200867
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0008369974184609775,9,2.2059664726257324,88.71003723144531,241.28013610839844,0.20934803783893585
False,10.000001844111631,False,1.0,-3.1957933970261365e-06,False,0.0005610116886601023,10,2.2859058380126953,88.71003723144531,241.28013610839844,0.20941543579101562
False,10.000001844111631,False,0.9999998807907104,-0.00022157494095154107,False,0.2596784608173775,11,2.364964246749878,88.71652221679688,241.2798309326172,0.20969158411026
False,10.000001844111631,False,0.9999932646751404,-0.0020767217501997948,False,0.8552716205389492,12,2.4461259841918945,88.77811431884766,241.2771759033203,0.2110278308391571
False,10.000001844111631,False,0.9999869465827942,-0.0014077292289584875,False,1.296464969711744,13,2.5251002311706543,88.8900146484375,241.2779083251953,0.2120249718427658
False,10.000001844111631,False,0.9999845623970032,-0.00032969421590678394,False,1.6005212147151582,14,2.6034088134765625,89.03836059570312,241.279296875,0.2123691439628601
