collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5118141174316406,1.5400062799453735,109.39994812011719,0.20892980694770813
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5886213779449463,1.5400062799453735,109.39994812011719,0.20892980694770813
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0017656582907679009,3,1.6641066074371338,1.5400044918060303,109.39995574951172,0.2084609717130661
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.002171034741570289,4,1.739882469177246,1.5400041341781616,109.39995574951172,0.2085607349872589
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.002649259481409116,5,1.816528558731079,1.5400034189224243,109.39995574951172,0.20882147550582886
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.002124324404488332,6,1.8917930126190186,1.5400031805038452,109.39995574951172,0.20905978977680206
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0011138626900225994,7,1.9676048755645752,1.5400031805038452,109.39995574951172,0.2091355323791504
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0011092654257981536,8,2.0429935455322266,1.5400030612945557,109.39995574951172,0.20925116539001465
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0008370928250034766,9,2.118041515350342,1.5400028228759766,109.39995574951172,0.20934705436229706
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.0005618121061887762,10,2.1940197944641113,1.5400028228759766,109.39995574951172,0.20941443741321564
False,74.99141879022356,False,1.0,-3.1957933970261365e-06,False,0.00022766251690307633,11,2.2706737518310547,1.5400028228759766,109.39995574951172,0.20943574607372284
False,74.99141879022356,False,0.9999996423721313,-0.00021145488426554948,False,0.3750637701910567,12,2.3468875885009766,1.5526796579360962,109.39966583251953,0.20991270244121552
False,74.99141879022356,False,0.9999938607215881,-0.0007531375158578157,False,0.9315608775858653,13,2.42352557182312,1.6235969066619873,109.39886474609375,0.2112475484609604
False,74.99141879022356,False,0.9999868869781494,0.000606830115430057,False,1.3581368872433643,14,2.4997916221618652,1.7419155836105347,109.4007568359375,0.21212776005268097
False,74.99141879022356,False,0.9999815225601196,0.0018028951017186046,False,1.731925898609364,15,2.6208088397979736,1.8995749950408936,109.40260314941406,0.21251046657562256
False,74.99141879022356,False,0.9999637603759766,0.0060971202328801155,False,2.063379146524518,16,2.6969950199127197,2.092233419418335,109.40927124023438,0.2125861495733261
False,74.99141879022356,False,0.9999424815177917,0.009039490483701229,False,2.37308570888146,17,2.7736587524414062,2.316462516784668,109.41502380371094,0.2125055491924286
False,74.99141879022356,False,0.9999493956565857,0.00837790872901678,False,2.6764724739114834,18,2.8498971462249756,2.571592330932617,109.41632843017578,0.21239811182022095
False,74.99141879022356,False,0.9999567270278931,0.0076179890893399715,False,2.9645523458640297,19,2.925104856491089,2.8562004566192627,109.41752624511719,0.21228235960006714
False,74.99141879022356,False,0.9999709129333496,0.005666352342814207,False,3.240291643963985,20,3.0009281635284424,3.1688473224639893,109.41700744628906,0.21216528117656708
False,72.49141775677003,True,0.9999819397926331,0.003953658044338226,False,3.5063629746477285,21,3.0767810344696045,3.5085880756378174,109.41633605957031,0.21255701780319214
False,72.49141775677003,True,0.9999910593032837,-0.00042077573016285896,False,3.7545294314862545,22,3.1533563137054443,3.8738110065460205,109.41122436523438,0.21260462701320648
False,72.49141775677003,True,0.9999909400939941,-0.0015238478081300855,False,3.982608748379148,23,3.2297656536102295,4.262683391571045,109.4093246459961,0.21251246333122253
False,72.49141775677003,True,0.9999927878379822,-0.0008330308482982218,False,4.18160655038657,24,3.3064675331115723,4.672964572906494,109.4098129272461,0.2123536467552185
False,72.49141775677003,True,0.9999932050704956,0.0016206348082050681,False,4.3336540839329905,25,3.3830010890960693,5.100434303283691,109.41316986083984,0.21212241053581238
False,72.49141775677003,True,0.9999948740005493,0.001557794283144176,False,4.443376313634733,26,3.459230422973633,5.540552139282227,109.41383361816406,0.21183522045612335
False,69.9914167233165,True,0.9999800324440002,0.0058875419199466705,False,4.536501105413672,27,3.536374092102051,5.990133762359619,109.42096710205078,0.21155127882957458
False,69.9914167233165,True,0.999980628490448,0.005832809954881668,False,4.600843677710563,28,3.6125969886779785,6.4480767250061035,109.42367553710938,0.2117944359779358
False,69.9914167233165,True,0.9999837875366211,0.005423583090305328,False,4.607284484632425,29,3.6885993480682373,6.908945560455322,109.42562103271484,0.21168965101242065
False,69.9914167233165,True,0.9999990463256836,0.0008618891006335616,False,4.569928337138449,30,3.7650179862976074,7.367838382720947,109.4212646484375,0.21138136088848114
False,69.9914167233165,True,0.9999934434890747,-0.003597389906644821,False,4.492513493063942,31,3.841275930404663,7.82073974609375,109.41487121582031,0.2110144942998886
False,69.9914167233165,True,0.9999949336051941,-0.003155307611450553,False,4.37140332479335,32,3.917945146560669,8.263392448425293,109.41395568847656,0.21062961220741272
False,67.49141568986298,True,0.9999995231628418,0.00012922777386847883,False,4.234392552018758,33,3.9969980716705322,8.692554473876953,109.41763305664062,0.2102748602628708
False,67.49141568986298,True,0.9999961853027344,0.0024170607794076204,False,4.136384459318679,34,4.075109958648682,9.10970401763916,109.42118072509766,0.21006789803504944
False,67.49141568986298,True,0.9999989867210388,0.00071480474434793,False,4.11781206156427,35,4.151402473449707,9.521560668945312,109.41959381103516,0.21011169254779816
False,67.49141568986298,True,0.999997615814209,-0.0020522293634712696,False,4.161438615075745,36,4.227803707122803,9.93537712097168,109.4156494140625,0.21036134660243988
False,67.49141568986298,True,0.9999995827674866,0.0009097930742427707,False,4.244738042904937,37,4.30449914932251,10.355717658996582,109.419189453125,0.21069391071796417
False,67.49141568986298,True,0.9999978542327881,0.0019732045475393534,False,4.363856696382567,38,4.382269382476807,10.786751747131348,109.42132568359375,0.2110491544008255
False,64.99141847108186,True,0.9999972581863403,0.0020245490595698357,False,4.5016272748138935,39,4.4610419273376465,11.23094367980957,109.42220306396484,0.21136802434921265
False,64.99141847108186,True,0.9999952912330627,-0.0025837928988039494,False,4.644639373927168,40,4.582366704940796,11.689102172851562,109.41619873046875,0.21161052584648132
False,64.99141847108186,True,0.999958872795105,-0.008841029368340969,False,4.795217378243602,41,4.706146478652954,12.162067413330078,109.40544891357422,0.21179242432117462
False,64.99141847108186,True,0.9999330639839172,-0.0113661028444767,False,4.911771477133547,42,4.783441543579102,12.648865699768066,109.3973388671875,0.21187524497509003
False,64.99141847108186,True,0.9999544620513916,-0.009345944970846176,False,4.947888521245097,43,4.860661506652832,13.142784118652344,109.3948974609375,0.21175147593021393
False,62.491418391296435,True,0.999984860420227,-0.005348661448806524,False,4.900558769607527,44,4.936968088150024,13.635626792907715,109.39640045166016,0.21142756938934326
False,62.491418391296435,True,0.9999996423721313,0.0004364851047284901,False,4.775433928255579,45,5.014148712158203,14.118963241577148,109.40251922607422,0.21050865948200226
False,62.491418391296435,True,0.9999978542327881,0.002081291051581502,False,4.612527052606637,46,5.090180397033691,14.587228775024414,109.40521240234375,0.20981325209140778
False,62.491418391296435,True,0.9999972581863403,0.0021709331776946783,False,4.445203084551324,47,5.167314529418945,15.038897514343262,109.40616607666016,0.20936615765094757
False,62.491418391296435,True,0.9999947547912598,0.0029004982206970453,False,4.278078905211021,48,5.247978448867798,15.47376537322998,109.408203125,0.2090914100408554
False,59.99141735784291,True,0.9999909996986389,0.003824396524578333,False,4.10576771436917,49,5.368824243545532,15.891694068908691,109.41080474853516,0.20892122387886047
False,59.99141735784291,True,0.9999897480010986,0.004031691234558821,False,3.9340480964380076,50,5.445167541503906,16.29220199584961,109.41266632080078,0.20880986750125885
False,59.99141735784291,True,0.9999828338623047,0.0053810919634997845,False,3.76558735315133,51,5.521471977233887,16.675853729248047,109.41620635986328,0.20861585438251495
False,59.99141735784291,True,0.9999834895133972,0.0050686500035226345,False,3.603587812478878,52,5.597898483276367,17.042888641357422,109.41773986816406,0.20814387500286102
False,59.99141735784291,True,0.9999809265136719,0.005561937112361193,False,3.486804194282189,53,5.673778057098389,17.395736694335938,109.42023468017578,0.20808251202106476
False,59.99141735784291,True,0.9999847412109375,0.005060576368123293,False,3.454444519034907,54,5.749851703643799,17.741777420043945,109.42144012451172,0.20831482112407684
False,59.99141735784291,True,0.9999898076057434,0.004270079545676708,False,3.4840574483078517,55,5.826025009155273,18.088420867919922,109.42198944091797,0.20871905982494354
False,57.49141823172559,True,0.9999958872795105,0.0028018110897392035,False,3.565198996494817,56,5.90230917930603,18.44087791442871,109.4212875366211,0.20917662978172302
False,57.49141823172559,True,0.9999927282333374,0.0038209715858101845,False,3.6592018412283203,57,5.978355646133423,18.802955627441406,109.42379760742188,0.20959970355033875
