collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5332283973693848,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.610020399093628,178.2899169921875,302.5699462890625,0.21016116440296173
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.00176518967518889,3,1.6845965385437012,178.2899169921875,302.5699157714844,0.20969249308109283
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.002171514968074715,4,1.7606613636016846,178.2899169921875,302.5699157714844,0.20979231595993042
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0026494322574005034,5,1.8350989818572998,178.2899169921875,302.5699157714844,0.21005313098430634
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0021243254653696337,6,1.9091038703918457,178.2899169921875,302.5699157714844,0.21029140055179596
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011129475443954978,7,1.9831790924072266,178.2899169921875,302.5699157714844,0.2103671282529831
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0011097427134744355,8,2.0573880672454834,178.2899169921875,302.5699157714844,0.21048282086849213
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0008363873770304278,9,2.1318628787994385,178.2899169921875,302.5699157714844,0.21057872474193573
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0005618887278967495,10,2.206167221069336,178.2899169921875,302.5699157714844,0.21064609289169312
False,165.4757381688398,False,-1.0,-6.349878731271019e-06,False,0.0002271662404222615,11,2.2810726165771484,178.2899169921875,302.5699157714844,0.21066737174987793
False,165.4757381688398,False,-0.9999979138374329,0.001091867801733315,False,0.5817643046500152,12,2.3566501140594482,178.25982666015625,302.57147216796875,0.2115877866744995
False,165.4757381688398,False,-0.9999873638153076,0.002871874487027526,False,1.0976580876142323,13,2.4336483478546143,178.17112731933594,302.57415771484375,0.21285101771354675
