collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.4986271858215332,84.41001892089844,105.55003356933594,0.20893073081970215
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.5770485401153564,84.41001892089844,105.55003356933594,0.20893073081970215
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0017653165875617385,3,1.6518819332122803,84.41001892089844,105.55003356933594,0.20846186578273773
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0021724467873944263,4,1.7261912822723389,84.41001892089844,105.55003356933594,0.20856165885925293
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0026495833669385486,5,1.8012208938598633,84.41001892089844,105.55003356933594,0.20882251858711243
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0021246863031704377,6,1.8792779445648193,84.41001892089844,105.55003356933594,0.20906074345111847
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0011132523665169402,7,1.9543898105621338,84.41001892089844,105.55003356933594,0.2091364562511444
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0011097038415693132,8,2.0305655002593994,84.41001892089844,105.55003356933594,0.20925211906433105
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0008369021808192816,9,2.1090025901794434,84.41001892089844,105.55003356933594,0.20934799313545227
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.0005622317119349024,10,2.1871166229248047,84.41001892089844,105.55003356933594,0.20941539108753204
False,76.70934295972599,False,-1.0,-6.349878731271019e-06,False,0.00022708986324139797,11,2.2656242847442627,84.41001892089844,105.55003356933594,0.20943668484687805
False,76.70934295972599,False,-0.9999977350234985,0.0012897548731416464,False,0.5628423041562732,12,2.344572067260742,84.3805923461914,105.55184936523438,0.210333451628685
False,76.70934295972599,False,-0.9999762773513794,0.005703288596123457,False,1.0215743134477198,13,2.462355136871338,84.29740142822266,105.55828857421875,0.2114795446395874
False,76.70934295972599,False,-0.9999591112136841,0.007525191176682711,False,1.3765342103075344,14,2.540391206741333,84.17428588867188,105.56163787841797,0.2120952159166336
False,76.70934295972599,False,-0.9999412894248962,0.009403820149600506,False,1.6957986120672075,15,2.6151559352874756,84.01820373535156,105.56552124023438,0.21229182183742523
False,76.70934295972599,False,-0.9999310374259949,0.010416793636977673,False,2.0057820047929167,16,2.692648410797119,83.83036804199219,105.56878662109375,0.2123207002878189
False,76.70934295972599,False,-0.9999306797981262,0.010522175580263138,False,2.2882946874025225,17,2.771974802017212,83.61306762695312,105.57120513916016,0.21225114166736603
False,76.70934295972599,False,-0.9999150037765503,0.012041278183460236,False,2.5382141441981774,18,2.8482563495635986,83.36939239501953,105.57601165771484,0.2121085524559021
False,76.70934295972599,False,-0.9999068379402161,0.012835639528930187,False,2.76039331925539,19,2.9233295917510986,83.10240173339844,105.58042907714844,0.21192273497581482
False,74.2093423808043,False,-0.999934196472168,0.010652633383870125,False,2.9627074482159905,20,2.999427318572998,82.81443786621094,105.58086395263672,0.2117270827293396
False,74.2093423808043,False,-0.9999517202377319,0.008991915732622147,False,3.16943366110825,21,3.072936534881592,82.5062255859375,105.58162689208984,0.21157315373420715
False,74.2093423808043,False,-0.9999735951423645,0.0062015727162361145,False,3.376310270228043,22,3.1465134620666504,82.17705535888672,105.58043670654297,0.21148201823234558
False,74.2093423808043,False,-0.9999889731407166,0.0029901342932134867,False,3.566824248499698,23,3.2210466861724854,81.82819366455078,105.57777404785156,0.21139772236347198
False,74.2093423808043,False,-0.9999915957450867,-0.00236119469627738,False,3.706630501400903,24,3.2946667671203613,81.46269226074219,105.57085418701172,0.21125677227973938
False,74.2093423808043,False,-0.9999869465827942,-0.0042592305690050125,False,3.7806464036209273,25,3.3684792518615723,81.08740234375,105.56705474853516,0.21098649501800537
False,74.2093423808043,False,-0.9999944567680359,-0.002405070699751377,False,3.8465436126712196,26,3.442593812942505,80.70556640625,105.56829071044922,0.21070276200771332
False,71.70934180188262,False,-0.9999949932098389,-0.0025683885905891657,False,3.898264786825279,27,3.516339063644409,80.31746673583984,105.56719207763672,0.21047885715961456
False,71.70934180188262,False,-0.9999651908874512,-0.008230498060584068,False,3.908733259891686,28,3.589634418487549,79.92698669433594,105.55768585205078,0.21023616194725037
False,71.70934180188262,False,-0.999930202960968,-0.011781804263591766,False,3.8891152385891727,29,3.6636674404144287,79.53697967529297,105.54901885986328,0.20998626947402954
False,71.70934180188262,False,-0.9999393224716187,-0.01100389938801527,False,3.8581963157312775,30,3.737600564956665,79.14995574951172,105.54566192626953,0.20974881947040558
False,71.70934180188262,False,-0.9999862313270569,-0.0052503421902656555,False,3.8193163197326156,31,3.811311960220337,78.76630401611328,105.55012512207031,0.20956464111804962
False,71.70934180188262,False,-1.0,0.00021115143317729235,False,3.787916803977983,32,3.8851935863494873,78.38658142089844,105.55640411376953,0.20943638682365417
False,71.70934180188262,False,-0.9999979734420776,-0.0020193166565150023,False,3.811917245068837,33,3.95894718170166,78.00728607177734,105.55316162109375,0.2094520777463913
False,69.20934122296093,False,-0.999984085559845,-0.0056458730250597,False,3.896987532866836,34,4.0326292514801025,77.62152862548828,105.54678344726562,0.20964810252189636
