collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.5178022384643555,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.5898215770721436,45.23995590209961,291.2900390625,0.23922088742256165
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017665159305922627,3,1.664407730102539,45.239959716796875,291.2900390625,0.23875591158866882
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.002171589405631088,4,1.7392256259918213,45.23996353149414,291.2900390625,0.2388576865196228
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.002648838746840745,5,1.8098728656768799,45.23996353149414,291.2900390625,0.2391200065612793
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.002123378268362311,6,1.8810927867889404,45.23997116088867,291.2900390625,0.23935939371585846
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011127705393720274,7,1.9527854919433594,45.23997116088867,291.2900390625,0.23943540453910828
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011096171478888275,8,2.0233678817749023,45.23997116088867,291.2900390625,0.23955146968364716
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008364290151742565,9,2.096088171005249,45.23997116088867,291.2900390625,0.23964768648147583
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005619274562495118,10,2.171208381652832,45.23997116088867,291.2900390625,0.2397153675556183
False,74.99403409620312,False,4.367032033769647e-06,-0.9999999403953552,False,0.00022684008907577913,11,2.243649482727051,45.23997116088867,291.2900390625,0.23973676562309265
False,74.99403409620312,False,0.0005902804550714791,-0.9999995231628418,False,0.2622830373527035,12,2.317030429840088,45.240779876708984,291.2835998535156,0.24001388251781464
False,74.99403409620312,False,0.0020558268297463655,-0.999992311000824,False,0.8621620023065085,13,2.3910226821899414,45.24291229248047,291.2214050292969,0.24134479463100433
False,74.99403409620312,False,0.008513425476849079,-0.9999499917030334,False,1.3260570816917019,14,2.4647185802459717,45.25244903564453,291.1087951660156,0.24231165647506714
False,72.49403408674729,False,0.012777406722307205,-0.9998990893363953,False,1.7220145928850825,15,2.538463592529297,45.260047912597656,290.9530944824219,0.2427700310945511
False,72.49403408674729,False,0.015272977761924267,-0.9998628497123718,False,2.056150331267949,16,2.6119771003723145,45.26613235473633,290.7610778808594,0.24282033741474152
False,72.49403408674729,False,0.01978631317615509,-0.9997850656509399,False,2.359442154449895,17,2.6851797103881836,45.27619934082031,290.5380554199219,0.24264539778232574
