collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.48687744140625,131.69004821777344,109.39999389648438,0.20893076062202454
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.563281774520874,131.69004821777344,109.39999389648438,0.20893076062202454
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0017645916657057443,3,1.6384458541870117,131.69004821777344,109.40000915527344,0.20846189558506012
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0021719495073453192,4,1.7133045196533203,131.69004821777344,109.40000915527344,0.20856168866157532
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.002649507616913108,5,1.7876954078674316,131.69004821777344,109.40000915527344,0.20882254838943481
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0021240386046388273,6,1.8622725009918213,131.69004821777344,109.40000915527344,0.20906077325344086
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0011124516606818044,7,1.9378330707550049,131.69004821777344,109.40000915527344,0.209136500954628
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0011096277964973839,8,2.0136349201202393,131.69004821777344,109.40000915527344,0.20925211906433105
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0008368832079891053,9,2.0887887477874756,131.69004821777344,109.40000915527344,0.20934800803661346
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.0005614694893143906,10,2.164463758468628,131.69004821777344,109.40000915527344,0.20941539108753204
False,35.002708733409264,False,1.0,-3.1957933970261365e-06,False,0.00022693731655305365,11,2.2407023906707764,131.69004821777344,109.40000915527344,0.20943668484687805
False,35.002708733409264,False,0.9999998807907104,-0.0001315601111855358,False,0.2596942309418865,12,2.3160531520843506,131.696533203125,109.39983367919922,0.20971685647964478
False,35.002708733409264,False,0.9999925494194031,0.002504672622308135,False,0.8229365497077682,13,2.39131498336792,131.7565460205078,109.40357971191406,0.21100187301635742
False,35.002708733409264,False,0.9999692440032959,0.006354164332151413,False,1.2080742324586824,14,2.467966079711914,131.8617706298828,109.40940856933594,0.2118750363588333
False,35.002708733409264,False,0.999904453754425,0.01281965896487236,False,1.5209561958312072,15,2.544356107711792,132.00010681152344,109.41968536376953,0.212184876203537
False,35.002708733409264,False,0.9999380707740784,0.009839466772973537,False,1.7914727170384843,16,2.6202025413513184,132.16775512695312,109.41757202148438,0.21220077574253082
False,35.002708733409264,False,0.999983012676239,0.0031031498219817877,False,2.028836267699608,17,2.6961448192596436,132.36082458496094,109.40946197509766,0.21206694841384888
False,35.002708733409264,False,0.9999877214431763,-0.0021645936649292707,False,2.21080996255548,18,2.7731544971466064,132.57470703125,109.40232849121094,0.21182748675346375
False,35.002708733409264,False,0.9999924898147583,-0.0004601907858159393,False,2.3464654642421747,19,2.8485608100891113,132.80368041992188,109.40436553955078,0.211508646607399
False,35.002708733409264,False,0.9999926686286926,0.0018853388028219342,False,2.4919222467853355,20,2.924694538116455,133.0466766357422,109.40780639648438,0.21124616265296936
False,32.501487512244616,False,0.9999945163726807,0.001151714357547462,False,2.6758606519250763,21,3.0000274181365967,133.30609130859375,109.4072265625,0.21112790703773499
False,32.501487512244616,False,0.9999855160713196,0.00431755231693387,False,2.9119650617799766,22,3.076214551925659,133.58682250976562,109.41220092773438,0.2111884206533432
False,32.501487512244616,False,0.9999518990516663,0.009160988964140415,False,3.1603202756328654,23,3.152057409286499,133.8925323486328,109.42081451416016,0.2113383263349533
False,32.501487512244616,False,0.9998790621757507,0.015103328041732311,False,3.3993096046200324,24,3.2273671627044678,134.22198486328125,109.43275451660156,0.21144132316112518
False,32.501487512244616,False,0.999812662601471,0.018971309065818787,False,3.6278885024732324,25,3.3041555881500244,134.57537841796875,109.44393157958984,0.21150414645671844
False,32.501487512244616,False,0.9997711777687073,0.021055594086647034,False,3.8225527224587097,26,3.379514694213867,134.94955444335938,109.45410919189453,0.21146783232688904
False,32.501487512244616,False,0.9997637271881104,0.02144753746688366,False,3.9833132990379885,27,3.45501708984375,135.3415069580078,109.46292877197266,0.21135075390338898
False,32.501487512244616,False,0.9997485876083374,0.02218945138156414,False,4.129412269854714,28,3.530533790588379,135.74806213378906,109.47273254394531,0.21118733286857605
False,29.9999916571918,False,0.9997446537017822,0.022400882095098495,False,4.26682527534777,29,3.6062283515930176,136.16943359375,109.482421875,0.21105612814426422
False,29.9999916571918,False,0.9997932314872742,0.020170127972960472,False,4.350617835901689,30,3.6812517642974854,136.60137939453125,109.48873901367188,0.21086007356643677
False,29.9999916571918,False,0.9998491406440735,0.01723470538854599,False,4.415236098023765,31,3.7563729286193848,137.0402069091797,109.49312591552734,0.21063198149204254
False,29.9999916571918,False,0.9999175071716309,0.01271076686680317,False,4.499700878830378,32,3.832026720046997,137.48635864257812,109.49401092529297,0.21047598123550415
False,29.9999916571918,False,0.999847412109375,0.017386404797434807,False,4.585660749339905,33,3.9072093963623047,137.9408721923828,109.50675201416016,0.21040283143520355
False,27.499991083450592,False,0.9997478723526001,0.02239156700670719,False,4.682440461160886,34,3.9827942848205566,138.40469360351562,109.52259826660156,0.21038661897182465
False,27.499991083450592,False,0.9997396469116211,0.022752217948436737,False,4.791070958589169,35,4.06108832359314,138.87893676757812,109.53372955322266,0.2104073464870453
False,27.499991083450592,False,0.999919593334198,0.012557324022054672,False,4.901119201604977,36,4.148315668106079,139.36383056640625,109.52944946289062,0.21043160557746887
False,27.499991083450592,False,0.9999346137046814,0.011289963498711586,False,4.99890680578417,37,4.228713035583496,139.85951232910156,109.53341674804688,0.21046219766139984
False,27.499991083450592,False,0.9998065829277039,0.019589021801948547,False,5.080455115387418,38,4.3084142208099365,140.36367797851562,109.5519027709961,0.2112210988998413
False,24.999990504528906,False,0.9996305704116821,0.027132367715239525,False,5.143773754254301,39,4.398570775985718,140.87472534179688,109.5732421875,0.21127383410930634
