collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,1,1.4938843250274658,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,2,1.5656239986419678,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.001766887220527351,3,1.637197494506836,189.9299774169922,252.3300018310547,0.2421209216117859
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0021702370937354476,4,1.7101385593414307,189.92996215820312,252.3300018310547,0.24222244322299957
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.002648694512357494,5,1.7877593040466309,189.92996215820312,252.3300018310547,0.2424846589565277
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0021231181712635105,6,1.906975507736206,189.92996215820312,252.3300018310547,0.2427239716053009
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0011123783468306458,7,1.982926845550537,189.92996215820312,252.3300018310547,0.24279996752738953
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.001108919636635249,8,2.057924270629883,189.92996215820312,252.3300018310547,0.24291594326496124
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0008367979929891989,9,2.131223201751709,189.92996215820312,252.3300018310547,0.2430122196674347
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0005612651767584012,10,2.203228712081909,189.92996215820312,252.3300018310547,0.2430797964334488
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0002273074785542049,11,2.276139974594116,189.92996215820312,252.3300018310547,0.24310113489627838
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.00024381983534585517,12,2.3494644165039062,189.92996215820312,252.3300018310547,0.2431260645389557
False,34.9999929294482,False,-0.0005618761642836034,0.9999982714653015,False,0.5862245957579784,13,2.422218084335327,189.9291534423828,252.3603973388672,0.24405169486999512
False,34.9999929294482,False,0.0007030465640127659,0.9999911189079285,False,1.1019137739266256,14,2.5173182487487793,189.9309539794922,252.44949340820312,0.24530929327011108
False,34.9999929294482,False,-0.000142139004310593,0.999984622001648,False,1.52289892127087,15,2.5956411361694336,189.92982482910156,252.58448791503906,0.2460397481918335
False,34.9999929294482,False,-0.003695098217576742,0.9999748468399048,False,1.8882430796446217,16,2.6710205078125,189.92459106445312,252.7581024169922,0.246303990483284
False,34.9999929294482,False,-0.00810997374355793,0.9999490976333618,False,2.1932778541406277,17,2.744349956512451,189.91729736328125,252.96533203125,0.24627703428268433
False,34.9999929294482,False,-0.011118056252598763,0.9999228715896606,False,2.433872114062119,18,2.8181464672088623,189.9109344482422,253.1988983154297,0.24603652954101562
False,32.49997708653725,False,-0.01567535102367401,0.9998648762702942,False,2.649572685879633,19,2.892357587814331,189.90130615234375,253.45486450195312,0.24573449790477753
False,32.49997708653725,False,-0.01642284356057644,0.9998551607131958,False,2.8573726765110052,20,2.968151807785034,189.89581298828125,253.73187255859375,0.24547266960144043
False,32.49997708653725,False,-0.02102445438504219,0.9997707009315491,False,3.057345056566543,21,3.0423738956451416,189.88414001464844,254.02903747558594,0.24527156352996826
False,32.49997708653725,False,-0.025053123012185097,0.9996787309646606,False,3.2695037358592476,22,3.1162850856781006,189.871337890625,254.34661865234375,0.24514637887477875
False,32.49997708653725,False,-0.02642153948545456,0.9996435642242432,False,3.509541175904052,23,3.190396785736084,189.8607635498047,254.6871795654297,0.24512998759746552
False,32.49997708653725,False,-0.02796304039657116,0.9996013045310974,False,3.7572187675625646,24,3.267331838607788,189.84886169433594,255.05239868164062,0.24517253041267395
False,32.49997708653725,False,-0.02975352853536606,0.9995259046554565,False,3.970021959379151,25,3.341878890991211,189.8357696533203,255.43997192382812,0.23995272815227509
False,32.49997708653725,False,-0.031595759093761444,0.9994523525238037,False,4.137596123398593,26,3.417074680328369,189.8200225830078,255.84591674804688,0.23658156394958496
False,29.999976502411798,False,-0.037925396114587784,0.9992310404777527,False,4.317487943331323,27,3.491830348968506,189.796875,256.26922607421875,0.23565103113651276
False,29.999976502411798,False,-0.03684946522116661,0.9992476105690002,False,4.505079170140124,28,3.566180467605591,189.78065490722656,256.7106628417969,0.23251058161258698
False,29.999976502411798,False,-0.029741844162344933,0.9994417428970337,False,4.68817259357097,29,3.6403133869171143,189.77554321289062,257.171142578125,0.22796392440795898
False,29.999976502411798,False,-0.02442416362464428,0.9995784759521484,False,4.856454834217712,30,3.7150230407714844,189.76976013183594,257.6496276855469,0.22679400444030762
False,29.999976502411798,False,-0.019912926480174065,0.9997023940086365,False,5.018913246740547,31,3.788970708847046,189.76475524902344,258.14508056640625,0.2249356061220169
False,27.499975918286346,False,-0.02708308957517147,0.9995928406715393,False,5.11869837973215,32,3.863077163696289,189.7431182861328,258.6535949707031,0.219439297914505
False,27.499975918286346,False,-0.03787482902407646,0.9992565512657166,False,5.067353599284073,33,3.9371705055236816,189.7120819091797,259.1632385253906,0.21816997230052948
False,27.499975918286346,False,-0.041761402040719986,0.9991207122802734,False,4.977543509047572,34,4.012218236923218,189.68687438964844,259.6628112792969,0.2137751579284668
False,27.499975918286346,False,-0.026233091950416565,0.9996558427810669,False,4.940610103829767,35,4.086631774902344,189.6898193359375,260.1575622558594,0.2084997147321701
False,27.499975918286346,False,-0.002796569839119911,0.9999957084655762,False,4.996059657922052,36,4.161250114440918,189.7127227783203,260.6531066894531,0.2075314223766327
False,24.999975334160894,False,0.0006871977238915861,0.9999996423721313,False,5.031201655218366,37,4.2359700202941895,189.71707153320312,261.1544494628906,0.208668515086174
False,24.999975334160894,False,-0.017184287309646606,0.9998522996902466,False,5.017812963210347,38,4.312231779098511,189.6897430419922,261.6552429199219,0.2094009667634964
