collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,1,1.517545223236084,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0,2,1.5913519859313965,189.9299774169922,252.3300018310547,0.24258631467819214
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0017668882578076737,3,1.6656231880187988,189.9299774169922,252.3300018310547,0.2421209216117859
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0021702220729241184,4,1.7415499687194824,189.92996215820312,252.3300018310547,0.24222244322299957
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.002648693809053455,5,1.8135833740234375,189.92996215820312,252.3300018310547,0.2424846589565277
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0021240142959491302,6,1.8877604007720947,189.92996215820312,252.3300018310547,0.24272394180297852
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0011123392415381098,7,1.9634556770324707,189.92996215820312,252.3300018310547,0.24279992282390594
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0011100066416834414,8,2.0378825664520264,189.92996215820312,252.3300018310547,0.24291591346263885
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0008367971749647502,9,2.1115059852600098,189.92996215820312,252.3300018310547,0.2430121898651123
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0005610754041904974,10,2.18365478515625,189.92996215820312,252.3300018310547,0.24307981133460999
False,34.9999929294482,False,-2.821299744937278e-07,1.0,False,0.0002271170380591751,11,2.2570245265960693,189.92996215820312,252.3300018310547,0.24310114979743958
False,34.9999929294482,False,-6.036361082806252e-05,1.0,False,0.1365324873429848,12,2.3300986289978027,189.9298858642578,252.33221435546875,0.24322371184825897
False,34.9999929294482,False,0.00019963116210419685,0.9999966025352478,False,0.7622588538723851,13,2.4043078422546387,189.93023681640625,252.38380432128906,0.24449266493320465
False,34.9999929294482,False,0.0007141312235035002,0.9999887943267822,False,1.2359302721182333,14,2.481445550918579,189.93101501464844,252.48794555664062,0.24558180570602417
False,34.9999929294482,False,0.00277116522192955,0.9999796748161316,False,1.6376939171763787,15,2.556283712387085,189.93408203125,252.63514709472656,0.24614521861076355
False,34.9999929294482,False,0.005422302521765232,0.9999668002128601,False,1.9944007889785234,16,2.6344258785247803,189.9384765625,252.81983947753906,0.24632331728935242
False,34.9999929294482,False,0.0016483523650094867,0.9999809265136719,False,2.297754334982946,17,2.7124881744384766,189.93408203125,253.0370330810547,0.2462567538022995
False,34.9999929294482,False,-0.0030205172952264547,0.9999799132347107,False,2.5598478535427627,18,2.7884438037872314,189.92747497558594,253.28233337402344,0.24605663120746613
False,32.49997708653725,False,-0.0075254375115036964,0.9999586343765259,False,2.8047017665532383,19,2.8605031967163086,189.919921875,253.5525360107422,0.24581675231456757
False,32.49997708653725,False,-0.012884399853646755,0.9999058842658997,False,3.0376067265021236,20,2.9339754581451416,189.90966796875,253.8466339111328,0.2456101030111313
False,32.49997708653725,False,-0.015699470415711403,0.9998672008514404,False,3.254685557996104,21,3.0068206787109375,189.90133666992188,254.1630096435547,0.2454281598329544
False,32.49997708653725,False,-0.022472728043794632,0.9997389912605286,False,3.4789039480262796,22,3.080671787261963,189.88595581054688,254.50079345703125,0.24529124796390533
False,32.49997708653725,False,-0.029370896518230438,0.999560534954071,False,3.706018511104787,23,3.1540045738220215,189.86740112304688,254.8616180419922,0.24522794783115387
False,32.49997708653725,False,-0.028807837516069412,0.9995714426040649,False,3.9250262577371187,24,3.230567216873169,189.8575897216797,255.24395751953125,0.24351073801517487
False,32.49997708653725,False,-0.024627504870295525,0.9996532201766968,False,4.169389471009519,25,3.3051655292510986,189.85159301757812,255.64962768554688,0.23784568905830383
False,29.999976502411798,False,-0.017514817416667938,0.9997926950454712,False,4.4174379421322785,26,3.37839674949646,189.8512420654297,256.08062744140625,0.23614074289798737
False,29.999976502411798,False,-0.010111364535987377,0.9998940229415894,False,4.668185445410129,27,3.451115846633911,189.85430908203125,256.5368347167969,0.2359214723110199
False,29.999976502411798,False,-0.008102376945316792,0.9998646974563599,False,4.897399072453453,28,3.524275541305542,189.8517608642578,257.0163879394531,0.23080693185329437
False,29.999976502411798,False,-0.012914326041936874,0.9997861981391907,False,5.085045477226395,29,3.5978946685791016,189.84120178222656,257.5166015625,0.22804675996303558
False,29.999976502411798,False,-0.021457253023982048,0.9996415376663208,False,5.245204324306985,30,3.6707539558410645,189.8216552734375,258.0342712402344,0.22780194878578186
False,27.499975918286346,False,-0.028003938496112823,0.9995542168617249,False,5.391482566193869,31,3.744663953781128,189.80050659179688,258.5682067871094,0.2206173688173294
False,27.499975918286346,False,-0.02259618416428566,0.9997093081474304,False,5.536762809523929,32,3.8595571517944336,189.7928009033203,259.1156311035156,0.2185087352991104
False,27.499975918286346,False,-0.011173058301210403,0.999916136264801,False,5.7157979445267335,33,3.9322237968444824,189.79673767089844,259.6794128417969,0.21632489562034607
False,27.499975918286346,False,-0.009492156095802784,0.999952495098114,False,5.828884699680418,34,4.004448413848877,189.7929229736328,260.25830078125,0.2103230357170105
False,27.499975918286346,False,-0.018982255831360817,0.9998192191123962,False,5.845303159710228,35,4.07705283164978,189.77284240722656,260.8427734375,0.20920859277248383
False,24.999975334160894,False,-0.031178947538137436,0.9995138049125671,False,5.717860533848521,36,4.150473594665527,189.7434844970703,261.4198913574219,0.20899704098701477
False,24.999975334160894,False,-0.031602755188941956,0.9995001554489136,False,5.530609331067129,37,4.223775625228882,189.7254180908203,261.9803466796875,0.20881061255931854
False,24.999975334160894,False,-0.0154991140589118,0.9998785853385925,False,5.358687187474916,38,4.297895669937134,189.7320098876953,262.522705078125,0.20867177844047546
False,24.999975334160894,False,0.0075720432214438915,0.9999693632125854,False,5.232045237095926,39,4.370348215103149,189.75794982910156,263.0498046875,0.20866642892360687
False,22.49997475003544,False,0.013870440423488617,0.9999020099639893,False,5.1483541194255285,40,4.4432127475738525,189.77081298828125,263.56793212890625,0.20883527398109436
False,22.49997475003544,False,0.0006997133605182171,0.9999977946281433,False,4.998234713568039,41,4.516246557235718,189.75762939453125,264.0731506347656,0.20885927975177765
False,22.49997475003544,False,-0.021491197869181633,0.9997676610946655,False,5.008638676710946,42,4.588874340057373,189.7242889404297,264.57135009765625,0.20828787982463837
False,22.49997475003544,False,-0.023807333782315254,0.99971604347229,False,5.0223760650785385,43,4.662880182266235,189.70941162109375,265.07135009765625,0.2090432494878769
False,22.49997475003544,False,-0.004201681353151798,0.9999911189079285,False,5.085566925732658,44,4.736108779907227,189.72747802734375,265.57562255859375,0.20986920595169067
False,20.000004683480984,False,0.01583755947649479,0.9998745918273926,False,5.12230903542666,45,4.809618711471558,189.75582885742188,266.08544921875,0.210197314620018
False,20.000004683480984,False,0.019367393106222153,0.9998124241828918,False,5.022661300564751,46,4.882564067840576,189.76893615722656,266.591796875,0.21007221937179565
False,20.000004683480984,False,0.004344644024968147,0.9999905228614807,False,5.0144865815543245,47,4.95550799369812,189.75596618652344,267.0907897949219,0.20928362011909485
False,20.000004683480984,False,-0.014166640117764473,0.9998996257781982,False,5.052673293030247,48,5.029113292694092,189.7299346923828,267.5939025878906,0.20989611744880676
False,20.000004683480984,False,-0.016101304441690445,0.9998703598976135,False,5.056547406852701,49,5.104421138763428,189.7199249267578,268.0975646972656,0.2101084291934967
False,17.500004088878157,False,-0.0022715746890753508,0.9999974370002747,False,5.02495834704165,50,5.177817106246948,189.7328338623047,268.59869384765625,0.21001209318637848
False,17.500004088878157,False,0.020115166902542114,0.9997976422309875,False,5.0392992958235565,51,5.2527899742126465,189.7655792236328,269.10009765625,0.2099117934703827
False,17.500004088878157,False,0.02797389216721058,0.9996086359024048,False,5.021229225267529,52,5.3271520137786865,189.78732299804688,269.60223388671875,0.21005648374557495
False,17.500004088878157,False,0.012841304764151573,0.9999175667762756,False,4.956623051467209,53,5.402366399765015,189.77894592285156,270.0989685058594,0.2092283070087433
False,17.500004088878157,False,-0.009971972554922104,0.9999502301216125,False,4.939869971861862,54,5.476006507873535,189.75059509277344,270.5919494628906,0.20897184312343597
False,15.000003504752707,False,-0.01841898262500763,0.9998303651809692,False,4.958797471060823,55,5.548935413360596,189.7328643798828,271.08563232421875,0.20907653868198395
False,15.000003504752707,False,-0.0018818804528564215,0.9999982118606567,False,4.990434276691041,56,5.62300968170166,189.74853515625,271.5814208984375,0.20926854014396667
False,15.000003504752707,False,0.024959547445178032,0.9996883273124695,False,5.104606606181245,57,5.69619083404541,189.78851318359375,272.08404541015625,0.2103222757577896
False,15.000003504752707,False,0.030278170481324196,0.9995411038398743,False,5.167153053584238,58,5.768643140792847,189.8097381591797,272.5979309082031,0.2108422964811325
False,15.000003504752707,False,0.010762793011963367,0.9999416470527649,False,5.189116164935297,59,5.843805313110352,189.796142578125,273.1168518066406,0.21081992983818054
False,12.500002920627256,False,-0.018027793616056442,0.9998369812965393,False,5.264355668793638,60,5.91765284538269,189.75880432128906,273.6409606933594,0.21073977649211884
False,12.500002920627256,False,-0.02452417090535164,0.9996988773345947,False,5.255362378207523,61,5.995201587677002,189.7394561767578,274.169677734375,0.21058358252048492
False,12.500002920627256,False,-0.004928254522383213,0.999987781047821,False,5.173464083469884,62,6.0685224533081055,189.75607299804688,274.6922912597656,0.21021774411201477
False,12.500002920627256,False,0.02351706475019455,0.9997234344482422,False,5.155112654703163,63,6.141845464706421,189.79592895507812,275.2088317871094,0.20998093485832214
False,12.500002920627256,False,0.02602398209273815,0.9996613264083862,False,5.1736801180186935,64,6.216070175170898,189.8124237060547,275.7273864746094,0.20999690890312195
False,10.000002336501806,False,0.002282573841512203,0.9999973773956299,False,5.13353013065568,65,6.292868375778198,189.7894744873047,276.2445373535156,0.20995549857616425
False,10.000002336501806,False,-0.025187252089381218,0.999682605266571,False,5.07096580495586,66,6.36932897567749,189.7499542236328,276.754638671875,0.20978695154190063
False,10.000002336501806,False,-0.02898326888680458,0.9995797872543335,False,5.051601573658507,67,6.443515300750732,189.73141479492188,277.2621765136719,0.2097521722316742
False,10.000002336501806,False,-0.006565209478139877,0.9999783635139465,False,5.053882539610425,68,6.516565322875977,189.75048828125,277.76873779296875,0.20979639887809753
False,10.000002336501806,False,0.023047389462590218,0.9997344017028809,False,5.136654361822278,69,6.592745304107666,189.79122924804688,278.2787780761719,0.20998439192771912
False,7.500001752376356,False,0.028029177337884903,0.9996069073677063,False,5.254298506741048,70,6.670909881591797,189.81103515625,278.80126953125,0.21032743155956268
False,7.500001752376356,False,0.004274548031389713,0.9999904632568359,False,5.31321194182821,71,6.747152805328369,189.78993225097656,279.33154296875,0.21047332882881165
False,7.500001752376356,False,-0.024324791505932808,0.9997036457061768,False,5.3657576301610375,72,6.827099084854126,189.74945068359375,279.8671569824219,0.2105005830526352
