collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5333061218261719,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6110308170318604,-3.6800448894500732,288.2198486328125,0.21016110479831696
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.00176505710989898,3,1.685321569442749,-3.680039882659912,288.2198486328125,0.20969237387180328
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.002172201536039987,4,1.7618932723999023,-3.6800365447998047,288.2198486328125,0.20979221165180206
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0026488797130717967,5,1.8376505374908447,-3.6800343990325928,288.2198486328125,0.21005310118198395
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0021236954344019394,6,1.9124157428741455,-3.6800336837768555,288.2198486328125,0.21029141545295715
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0011130433073605213,7,1.987208604812622,-3.6800334453582764,288.2198486328125,0.2103671431541443
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0011090561171417058,8,2.0611720085144043,-3.6800332069396973,288.2198486328125,0.21048277616500854
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0008368833164937806,9,2.1355092525482178,-3.680032968521118,288.2198486328125,0.21057868003845215
False,111.84533555144529,False,3.1749393656355096e-06,-1.0,False,0.0005616409178646856,10,2.209364891052246,-3.680032968521118,288.2198486328125,0.21064609289169312
False,111.84533555144529,False,-4.096827069588471e-06,-1.0,False,0.13711609042887868,11,2.283582925796509,-3.680042028427124,288.2176208496094,0.21076565980911255
False,111.84533555144529,False,0.0008006822317838669,-0.9999961853027344,False,0.7776353982936552,12,2.359956979751587,-3.6789028644561768,288.1652526855469,0.21206046640872955
False,111.84533555144529,False,0.00033838755916804075,-0.9999884366989136,False,1.2681380490710175,13,2.4363555908203125,-3.6794915199279785,288.0586242675781,0.2131935954093933
False,111.84533555144529,False,0.004045241978019476,-0.9999744296073914,False,1.6850105493946994,14,2.512169361114502,-3.674034357070923,287.90765380859375,0.21378326416015625
False,111.84533555144529,False,0.006565706804394722,-0.9999585151672363,False,2.0682155039184673,15,2.5929906368255615,-3.6695315837860107,287.716796875,0.21400411427021027
False,111.84533555144529,False,0.00927257165312767,-0.999937117099762,False,2.418358158468787,16,2.670992612838745,-3.6640474796295166,287.4892578125,0.2140108048915863
False,111.84533555144529,False,0.010212725959718227,-0.9999293684959412,False,2.7346456362064697,17,2.746753454208374,-3.660231590270996,287.2287902832031,0.21389013528823853
False,111.84533555144529,False,0.013215132988989353,-0.9998961091041565,False,3.036051937899315,18,2.8225340843200684,-3.65281343460083,286.93780517578125,0.21372675895690918
False,111.84533555144529,False,0.016318384557962418,-0.9998520016670227,False,3.3212158817488455,19,2.8998451232910156,-3.6438982486724854,286.61737060546875,0.2135719656944275
False,111.84533555144529,False,0.020821543410420418,-0.9997703433036804,False,3.5629412775208036,20,2.980947971343994,-3.6314969062805176,286.27093505859375,0.2133791744709015
False,109.34536291657479,False,0.02453574724495411,-0.9996882081031799,False,3.779278231233834,21,3.0603952407836914,-3.618211030960083,285.9022521972656,0.2131527215242386
False,109.34536291657479,False,0.027417028322815895,-0.9996148943901062,False,3.9933360611900173,22,3.137535810470581,-3.6043169498443604,285.5119323730469,0.21296966075897217
False,109.34536291657479,False,0.028785109519958496,-0.999576210975647,False,4.1888193024872376,23,3.215862274169922,-3.5910191535949707,285.1012268066406,0.21234065294265747
False,109.34536291657479,False,0.02605796419084072,-0.9996519684791565,False,4.352291620476383,24,3.291940689086914,-3.5828065872192383,284.6726379394531,0.211990088224411
False,109.34536291657479,False,0.027404574677348137,-0.9996174573898315,False,4.485040858028687,25,3.3747012615203857,-3.5693376064300537,284.2297058105469,0.21175438165664673
False,109.34536291657479,False,0.03491431474685669,-0.999384880065918,False,4.586372137317768,26,3.4514005184173584,-3.545494318008423,283.7757873535156,0.21154101192951202
False,106.84535976416464,False,0.042573001235723495,-0.9990893006324768,False,4.671470745204915,27,3.5287818908691406,-3.517672300338745,283.31292724609375,0.21134355664253235
False,106.84535976416464,False,0.0378769226372242,-0.9992793798446655,False,4.7418937272521395,28,3.6053147315979004,-3.50467848777771,282.8424377441406,0.21116001904010773
False,106.84535976416464,False,0.02629932574927807,-0.9996520280838013,False,4.834374545615814,29,3.6828877925872803,-3.504258871078491,282.3631286621094,0.2107689082622528
False,106.84535976416464,False,0.02431979402899742,-0.9997028112411499,False,4.916991892584743,30,3.7591264247894287,-3.494508981704712,281.8750915527344,0.21039146184921265
False,106.84535976416464,False,0.02945239655673504,-0.9995650053024292,False,4.9858178987304775,31,3.8361101150512695,-3.474421501159668,281.3796081542969,0.2102585881948471
False,104.3453566117545,False,0.031906235963106155,-0.9994898438453674,False,5.057395782233635,32,3.91271710395813,-3.455789089202881,280.8775634765625,0.21090257167816162
False,104.3453566117545,False,0.027929294854402542,-0.9996088147163391,False,5.151325146535223,33,3.9886133670806885,-3.4456820487976074,280.3661804199219,0.211172953248024
False,104.3453566117545,False,0.018622804433107376,-0.9998252391815186,False,5.249824285069533,34,4.064503192901611,-3.4449968338012695,279.84332275390625,0.21118895709514618
False,104.3453566117545,False,0.010685417801141739,-0.9999412298202515,False,5.378088317758265,35,4.140612840652466,-3.446760892868042,279.3077697753906,0.21118003129959106
False,104.3453566117545,False,0.01145128719508648,-0.9999326467514038,False,5.481362583890557,36,4.216159820556641,-3.4395644664764404,278.76080322265625,0.21113227307796478
False,101.84535345934435,False,0.014988867565989494,-0.999886155128479,False,5.537684919533116,37,4.291880130767822,-3.4277637004852295,278.2060546875,0.21099045872688293
False,101.84535345934435,False,0.018671914935112,-0.9998246431350708,False,5.571850514877436,38,4.369004487991333,-3.4140145778656006,277.64764404296875,0.2107846438884735
False,101.84535345934435,False,0.02057746984064579,-0.9997875690460205,False,5.629086993069867,39,4.444348573684692,-3.4007983207702637,277.08441162109375,0.21066497266292572
False,101.84535345934435,False,0.015504280105233192,-0.9998790621757507,False,5.702483538996448,40,4.519873142242432,-3.396728038787842,276.5147705078125,0.21063056588172913
False,99.3453503076914,False,0.010813450440764427,-0.9999407529830933,False,5.776699455672782,41,4.595610618591309,-3.394888162612915,275.9371337890625,0.2106541395187378
False,99.3453503076914,False,0.01334419846534729,-0.9999104142189026,False,5.773421382794801,42,4.6713080406188965,-3.384768009185791,275.35614013671875,0.21054275333881378
False,99.3453503076914,False,0.02341540716588497,-0.9997257590293884,False,5.6725833176604485,43,4.747303485870361,-3.362135648727417,274.7819519042969,0.21019235253334045
False,99.3453503076914,False,0.031987644731998444,-0.999488115310669,False,5.542916128080455,44,4.822824478149414,-3.336406707763672,274.2198486328125,0.2097810059785843
False,96.84534715528126,False,0.023509187623858452,-0.9997230768203735,False,5.427584676912813,45,4.899256706237793,-3.3315083980560303,273.67034912109375,0.20946714282035828
False,96.84534715528126,False,0.0013006473891437054,-0.9999983310699463,False,5.345053254902433,46,4.975561857223511,-3.3520727157592773,273.1309509277344,0.209328755736351
False,96.84534715528126,False,-0.0062273726798594,-0.9999799132347107,False,5.303425864076618,47,5.050548315048218,-3.36259126663208,272.5967102050781,0.20938923954963684
False,96.84534715528126,False,-0.00221876404248178,-0.999997079372406,False,5.2591912692040035,48,5.127367258071899,-3.3591747283935547,272.06549072265625,0.20949687063694
False,96.84534715528126,False,0.00996711291372776,-0.9999498128890991,False,5.169201466035227,49,5.205729722976685,-3.3422727584838867,271.5419921875,0.20946301519870758
False,94.34534400287112,False,0.017871089279651642,-0.9998396635055542,False,5.0849342906054185,50,5.291504383087158,-3.325490951538086,271.0271911621094,0.20939931273460388
False,94.34534400287112,False,0.008178332820534706,-0.9999659657478333,False,5.061498057477,51,5.368387460708618,-3.330798864364624,270.5185546875,0.20943662524223328
False,94.34534400287112,False,-0.008348649367690086,-0.9999650120735168,False,5.138019527965761,52,5.444245338439941,-3.3514463901519775,270.0062561035156,0.2097354233264923
False,94.34534400287112,False,-0.010703044943511486,-0.9999426603317261,False,5.272406569348374,53,5.52069354057312,-3.3590879440307617,269.482177734375,0.21018198132514954
False,94.34534400287112,False,-0.0029672766104340553,-0.9999951720237732,False,5.358864483933794,54,5.597198247909546,-3.3528714179992676,268.9462585449219,0.21048608422279358
False,91.84534085046097,False,0.006454972550272942,-0.9999787211418152,False,5.354282105032509,55,5.672494173049927,-3.340585947036743,268.4072265625,0.21045604348182678
False,91.84534085046097,False,0.00986758153885603,-0.9999511241912842,False,5.342900028629843,56,5.74784779548645,-3.3322885036468506,267.869873046875,0.21029037237167358
False,91.84534085046097,False,0.01383518148213625,-0.9999041557312012,False,5.394386335856471,57,5.824058294296265,-3.3213951587677,267.3299255371094,0.21027898788452148
False,91.84534085046097,False,0.013285556808114052,-0.9999114871025085,False,5.447478750710154,58,5.899555444717407,-3.3147668838500977,266.7841796875,0.21034839749336243
False,91.84534085046097,False,0.013665442354977131,-0.9999064207077026,False,5.448029364616686,59,5.975949287414551,-3.3071887493133545,266.2359619140625,0.21031536161899567
False,89.34533769805083,False,0.0148205840960145,-0.9998900890350342,False,5.3990019622583505,60,6.0518834590911865,-3.2980570793151855,265.6907043457031,0.21014206111431122
False,89.34533769805083,False,0.014251182787120342,-0.9998984336853027,False,5.345496729695324,61,6.127008676528931,-3.290938138961792,265.1512756347656,0.20993903279304504
False,89.34533769805083,False,0.01302677858620882,-0.9999151229858398,False,5.389788990853952,62,6.2021002769470215,-3.2850542068481445,264.6119689941406,0.2099660485982895
False,89.34533769805083,False,0.011705920100212097,-0.999931275844574,False,5.550883593379803,63,6.2780396938323975,-3.2796945571899414,264.06170654296875,0.21030528843402863
False,86.84533454639788,False,0.009460492059588432,-0.9999540448188782,False,5.757830584994441,64,6.354071855545044,-3.2762837409973145,263.4916076660156,0.21078947186470032
False,86.84533454639788,False,0.007815935648977757,-0.9999672174453735,False,5.927517755392797,65,6.430859804153442,-3.2731175422668457,262.9031066894531,0.21110232174396515
False,86.84533454639788,False,0.011258766986429691,-0.9999338984489441,False,6.0628868302508705,66,6.506810426712036,-3.2631914615631104,262.2999267578125,0.2112099826335907
False,86.84533454639788,False,0.008857306092977524,-0.9999581575393677,False,6.171830020452155,67,6.585744380950928,-3.2597744464874268,261.68487548828125,0.21118201315402985
False,84.34533139398773,False,0.011336253024637699,-0.9999335408210754,False,6.255983786753231,68,6.663922548294067,-3.2507412433624268,261.0603942871094,0.21108537912368774
False,84.34533139398773,False,0.009834317490458488,-0.9999508261680603,False,6.125622447091738,69,6.742149353027344,-3.2457408905029297,260.4362487792969,0.2106679081916809
False,84.34533139398773,False,0.0024022588040679693,-0.9999968409538269,False,5.7458625628763285,70,6.8202879428863525,-3.251162528991699,259.8426208496094,0.20958350598812103
False,84.34533139398773,False,-0.008722087368369102,-0.999958336353302,False,5.365357743521329,71,6.896239757537842,-3.266139030456543,259.2863464355469,0.20860372483730316
False,84.34533139398773,False,-0.016309194266796112,-0.9998607635498047,False,5.171496415922016,72,6.973870277404785,-3.2813780307769775,258.76055908203125,0.2081676870584488
False,81.84534350034741,False,-0.011524291709065437,-0.9999288320541382,False,5.105569970831246,73,7.054320812225342,-3.2824389934539795,258.2449035644531,0.20839759707450867
False,81.84534350034741,False,-0.0027717677876353264,-0.9999935030937195,False,5.072761323035842,74,7.130969524383545,-3.275144338607788,257.7330322265625,0.2088068276643753
False,81.84534350034741,False,0.0003673587925732136,-0.9999985098838806,False,5.036624898581845,75,7.207358360290527,-3.2720401287078857,257.2250671386719,0.2091226726770401
False,81.84534350034741,False,-0.0018167913658544421,-0.9999977946281433,False,5.066211005039774,76,7.282407999038696,-3.2753288745880127,256.7170104980469,0.2094571590423584
False,81.84534350034741,False,-0.007804000284522772,-0.999969482421875,False,5.14133850997365,77,7.402275323867798,-3.285224437713623,256.20318603515625,0.20983491837978363
False,79.34535560670709,False,-0.006071812007576227,-0.9999815225601196,False,5.2332708024340695,78,7.476931810379028,-3.286726236343384,255.68084716796875,0.2101762592792511
False,79.34535560670709,False,-0.0023899483494460583,-0.9999967813491821,False,5.320159694147932,79,7.5574657917022705,-3.284281015396118,255.14927673339844,0.2104194015264511
False,79.34535560670709,False,0.0012101680040359497,-0.9999986886978149,False,5.406649032890693,80,7.637074708938599,-3.2803242206573486,254.60931396484375,0.2105604112148285
False,79.34535560670709,False,0.0030085528269410133,-0.9999944567680359,False,5.5427144690777075,81,7.713358163833618,-3.27701473236084,254.0585479736328,0.21072480082511902
False,76.84807019622849,False,0.0014563327422365546,-0.9999969601631165,False,5.7504442593365575,82,7.789219379425049,-3.2776732444763184,253.48960876464844,0.2110302746295929
False,76.84807019622849,False,0.0036744435783475637,-0.9999901056289673,False,5.950317481147739,83,7.867651700973511,-3.2735846042633057,252.9002227783203,0.21130432188510895
False,76.84807019622849,False,0.007600041572004557,-0.9999671578407288,False,6.1280626476632705,84,7.9434027671813965,-3.265430450439453,252.2922821044922,0.21144451200962067
False,76.84807019622849,False,0.015615677461028099,-0.9998741149902344,False,6.275690194749243,85,8.019975662231445,-3.2488975524902344,251.6686248779297,0.21145285665988922
False,74.34807013247946,False,0.019393427297472954,-0.9998083710670471,False,6.402967562021632,86,8.096524000167847,-3.2335286140441895,251.0315704345703,0.21137942373752594
False,74.34807013247946,False,0.0170539952814579,-0.9998515844345093,False,6.506921939126004,87,8.175006628036499,-3.224846363067627,250.3828887939453,0.2112654596567154
False,74.34807013247946,False,0.0061263092793524265,-0.9999791383743286,False,6.555163576275712,88,8.29516077041626,-3.2300405502319336,249.72714233398438,0.21105583012104034
False,74.34807013247946,False,0.002837488427758217,-0.9999949336051941,False,6.530013463810203,89,8.374340772628784,-3.2307097911834717,249.0703887939453,0.21073861420154572
False,71.84807006873044,False,0.010497093200683594,-0.9999447464942932,False,6.430477486544616,90,8.454868078231812,-3.216925859451294,248.4209747314453,0.21029351651668549
False,71.84807006873044,False,0.02128852903842926,-0.9997733235359192,False,6.310050060552639,91,8.536256790161133,-3.194288492202759,247.783203125,0.2098599076271057
False,71.84807006873044,False,0.016384651884436607,-0.9998653531074524,False,6.183703346361786,92,8.614838600158691,-3.1886820793151855,247.15792846679688,0.20952056348323822
False,71.84807006873044,False,0.0030515878461301327,-0.9999945759773254,False,6.089595736521444,93,8.690962076187134,-3.198983669281006,246.5430450439453,0.20936110615730286
False,69.34807000498141,False,-0.004958410281687975,-0.9999868869781494,False,6.017163260499558,94,8.76920747756958,-3.208749294281006,245.9364776611328,0.2093258500099182
False,69.34807000498141,False,-0.003154075937345624,-0.9999944567680359,False,5.981887755676438,95,8.846206426620483,-3.208564043045044,245.33447265625,0.20942050218582153
False,69.34807000498141,False,0.006284863688051701,-0.9999797344207764,False,5.915403189201342,96,8.96376347541809,-3.196265459060669,244.73744201660156,0.20947782695293427
False,69.34807000498141,False,0.005312847439199686,-0.9999852180480957,False,5.816246397512832,97,9.040292501449585,-3.194134473800659,244.14942932128906,0.20941117405891418
False,66.84806994134001,False,-0.0023756425362080336,-0.999996542930603,False,5.766137826624155,98,9.117395639419556,-3.202888011932373,243.56898498535156,0.20940865576267242
False,66.84806994134001,False,-0.010331845842301846,-0.9999464154243469,False,5.8089565115678505,99,9.197052240371704,-3.2159674167633057,242.98809814453125,0.2096308469772339
False,66.84806994134001,False,-0.013483516871929169,-0.9999091029167175,False,5.891242081701813,100,9.277363777160645,-3.2264442443847656,242.3999481201172,0.20997561514377594
False,66.84806994134001,False,-0.0075074159540236,-0.9999717473983765,False,5.925662944976782,101,9.356964349746704,-3.225379228591919,241.80584716796875,0.21018309891223907
False,66.84806994134001,False,0.0031426656059920788,-0.9999950528144836,False,5.872927251679389,102,9.436095714569092,-3.2140567302703857,241.2133026123047,0.21010972559452057
False,64.34806987759099,False,0.009177392348647118,-0.999957799911499,False,5.7792351959715464,103,9.513744592666626,-3.2035913467407227,240.62893676757812,0.2098601907491684
False,64.34806987759099,False,0.005185297690331936,-0.9999863505363464,False,5.727820963016352,104,9.591468572616577,-3.204617738723755,240.05184936523438,0.2097035050392151
False,64.34806987759099,False,-0.011736046522855759,-0.9999309778213501,False,5.721846393959331,105,9.669449090957642,-3.226752519607544,239.4783172607422,0.2097056657075882
False,64.34806987759099,False,-0.02060796320438385,-0.9997876286506653,False,5.789514104916713,106,9.74583649635315,-3.2466204166412354,238.9008026123047,0.20992714166641235
False,61.84806981384196,False,-0.013082172721624374,-0.999914288520813,False,5.8802595796417405,107,9.822716474533081,-3.246845006942749,238.31407165527344,0.210227370262146
False,61.84806981384196,False,0.0039884489960968494,-0.9999918937683105,False,5.874137077888541,108,9.899962186813354,-3.2291483879089355,237.72352600097656,0.21028588712215424
False,61.84806981384196,False,0.009699268266558647,-0.9999529719352722,False,5.800286749310869,109,9.983556032180786,-3.218743324279785,237.13804626464844,0.21007654070854187
False,61.84806981384196,False,0.0024224058724939823,-0.999997079372406,False,5.743998840721367,110,10.060646057128906,-3.224613904953003,236.55897521972656,0.2098759263753891
False,59.34806975009293,False,-0.01529268641024828,-0.9998829364776611,False,5.681936825097822,111,10.14127802848816,-3.249683141708374,235.9864959716797,0.20972689986228943
False,59.34806975009293,False,-0.016988931223750114,-0.9998554587364197,False,5.617393413584196,112,10.22455644607544,-3.260970115661621,235.42010498046875,0.20963798463344574
False,59.34806975009293,False,-0.005761871580034494,-0.9999831318855286,False,5.561366423527452,113,10.30369234085083,-3.2531344890594482,234.85874938964844,0.2096095085144043
False,59.34806975009293,False,0.013918139040470123,-0.9999026656150818,False,5.472880823727901,114,10.381469488143921,-3.227368116378784,234.305908203125,0.20950821042060852
False,59.34806975009293,False,0.012550448067486286,-0.9999205470085144,False,5.368415942118757,115,10.458518028259277,-3.22145938873291,233.7626495361328,0.20938582718372345
False,56.84806968645154,False,-0.009393350221216679,-0.999954879283905,False,5.255941043382859,116,10.535725116729736,-3.248154640197754,233.23095703125,0.209262877702713
False,56.84806968645154,False,-0.026114249601960182,-0.9996578097343445,False,5.156063605854872,117,10.612701892852783,-3.27785325050354,232.709228515625,0.20920631289482117
False,56.84806968645154,False,-0.023275908082723618,-0.999727725982666,False,5.022651033180756,118,10.689599514007568,-3.286754608154297,232.19802856445312,0.20914031565189362
False,56.84806968645154,False,-0.004724401514977217,-0.9999871850013733,False,4.949416302019831,119,10.767757177352905,-3.270280122756958,231.7013397216797,0.20842133462429047
