collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.4968717098236084,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5726027488708496,1.5400062799453735,109.39994812011719,0.20892980694770813
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0017656585104772122,3,1.6478347778320312,1.5400044918060303,109.39995574951172,0.2084609717130661
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0021710345228341194,4,1.7258479595184326,1.5400041341781616,109.39995574951172,0.2085607349872589
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0026492594820834467,5,1.8013513088226318,1.5400034189224243,109.39995574951172,0.20882147550582886
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0021243623667618577,6,1.8762717247009277,1.5400031805038452,109.39995574951172,0.20905978977680206
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0011138436073800352,7,1.9516792297363281,1.5400031805038452,109.39995574951172,0.2091355323791504
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0011092463183036173,8,2.02620005607605,1.5400030612945557,109.39995574951172,0.20925116539001465
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0008370737162815374,9,2.100654125213623,1.5400028228759766,109.39995574951172,0.20934705436229706
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.0005618120886998992,10,2.1749017238616943,1.5400028228759766,109.39995574951172,0.20941443741321564
False,164.99413262015617,False,1.0,-3.1957933970261365e-06,False,0.00022720468295367902,11,2.2505710124969482,1.5400028228759766,109.39995574951172,0.20943570137023926
False,164.99413262015617,False,0.9999991059303284,-0.00033768845605663955,False,0.4875952468609439,12,2.3261027336120605,1.5608179569244385,109.39948272705078,0.21013779938220978
False,164.99413262015617,False,0.9999920725822449,0.0010375133715569973,False,1.0341084305275743,13,2.401425838470459,1.6419976949691772,109.40143585205078,0.21147280931472778
False,164.99413262015617,False,0.9999833703041077,-0.0019717742688953876,False,1.466337184455816,14,2.476857900619507,1.7706336975097656,109.3971939086914,0.21229642629623413
False,164.99413262015617,False,0.9999820590019226,-0.0001928093988681212,False,1.8210274191087978,15,2.5523483753204346,1.9381221532821655,109.39944458007812,0.21260417997837067
False,164.99413262015617,False,0.9999708533287048,0.004793423227965832,False,2.1322501402088423,16,2.6287081241607666,2.138300895690918,109.40678405761719,0.21258825063705444
False,164.99413262015617,False,0.9999358057975769,0.009796417318284512,False,2.4324871899086054,17,2.7054831981658936,2.3688583374023438,109.41532897949219,0.21246248483657837
False,164.99413262015617,False,0.9999498724937439,0.008433854207396507,False,2.711083789781853,18,2.781708002090454,2.628370523452759,109.41584777832031,0.2123098373413086
False,164.99413262015617,False,0.9999445080757141,0.009197207167744637,False,2.989588156991588,19,2.856825351715088,2.9154951572418213,109.4193115234375,0.21217364072799683
False,164.99413262015617,True,0.9999592304229736,0.00759193254634738,False,3.273245152025093,20,2.9317431449890137,3.231098175048828,109.41986846923828,0.21221573650836945
False,162.49413158670265,True,0.9999688863754272,0.00651783961802721,False,3.544788649787045,21,3.010082960128784,3.57443904876709,109.4207992553711,0.21256934106349945
False,162.49413158670265,True,0.9999663233757019,0.0070289489813148975,False,3.8048638085791233,22,3.137713670730591,3.9441938400268555,109.42398071289062,0.2126268595457077
False,162.49413158670265,True,0.9999657273292542,0.0072121103294193745,False,4.048039158547175,23,3.215339183807373,4.339078426361084,109.42705535888672,0.21256192028522491
False,162.49413158670265,True,0.9999608993530273,0.007961525581777096,False,4.255599727774146,24,3.2911741733551025,4.756404399871826,109.43119049072266,0.21241767704486847
False,162.49413158670265,True,0.9999394416809082,0.010449099354445934,False,4.4130726208545425,25,3.366417646408081,5.191565036773682,109.43840789794922,0.2121870368719101
False,162.49413158670265,True,0.9999336004257202,0.011163432151079178,False,4.509155698649661,26,3.4418468475341797,5.639123916625977,109.44418334960938,0.211870014667511
False,159.99413055324914,True,0.999925971031189,0.011973099783062935,False,4.553684331243205,27,3.517537832260132,6.093000888824463,109.45042419433594,0.21148639917373657
False,159.99413055324914,True,0.9999327659606934,0.0114433653652668,False,4.581154879782507,28,3.594118356704712,6.550023555755615,109.45509338378906,0.21166785061359406
False,159.99413055324914,True,0.9999816417694092,0.005897335708141327,False,4.58423696584864,29,3.6733357906341553,7.00856876373291,109.45198059082031,0.21151776611804962
False,159.99413055324914,True,0.9999961256980896,0.0026501042302697897,False,4.549793688723171,30,3.7498998641967773,7.465406894683838,109.44967651367188,0.21125216782093048
False,159.99413055324914,True,0.9999935030937195,0.0035836047027260065,False,4.481470107110451,31,3.827878475189209,7.916701316833496,109.45236206054688,0.210941344499588
False,157.49412951979562,True,0.99996417760849,0.008467700332403183,False,4.41012883214442,32,3.9044296741485596,8.36044979095459,109.46136474609375,0.21066559851169586
False,157.49412951979562,True,0.9999512434005737,0.009864064864814281,False,4.34891895685313,33,3.9800803661346436,8.797916412353516,109.46724700927734,0.21049493551254272
False,157.49412951979562,True,0.9999932050704956,0.0036146154161542654,False,4.306341952644393,34,4.056299209594727,9.229660034179688,109.46207427978516,0.21040986478328705
False,157.49412951979562,True,0.999969482421875,-0.007800850085914135,False,4.336162881514284,35,4.131741285324097,9.66064453125,109.44633483886719,0.2104983925819397
False,157.49412951979562,True,0.9998942613601685,-0.01454354077577591,False,4.413823310869289,36,4.208233833312988,10.098332405090332,109.43268585205078,0.21075913310050964
False,157.49412951979562,True,0.9998492002487183,-0.017357612028717995,False,4.473967897896274,37,4.283942461013794,10.543280601501465,109.422119140625,0.21098358929157257
False,154.9941323010145,True,0.9999278783798218,-0.011999380774796009,False,4.462464283642965,38,4.361575126647949,10.990517616271973,109.42247772216797,0.21101348102092743
False,154.9941323010145,True,0.9999834895133972,-0.00574227562174201,False,4.3876966462028015,39,4.443518400192261,11.432747840881348,109.4267578125,0.2108314335346222
False,154.9941323010145,True,0.9999691843986511,-0.007841860875487328,False,4.307829767927757,40,4.521031618118286,11.866297721862793,109.42112731933594,0.21058648824691772
False,154.9941323010145,True,0.9998586177825928,-0.01680641435086727,False,4.286236127331579,41,4.597074747085571,12.294844627380371,109.40415954589844,0.21049340069293976
False,154.9941323010145,True,0.9998133778572083,-0.019314706325531006,False,4.277392541347922,42,4.672454357147217,12.722859382629395,109.3930435180664,0.2105393409729004
False,154.9941323010145,True,0.9999270439147949,-0.012072877958416939,False,4.233415069634266,43,4.748117923736572,13.148019790649414,109.39578247070312,0.21053722500801086
False,152.49413222122908,True,0.9999995231628418,0.0008293890277855098,False,4.1833147291478845,44,4.824980735778809,13.5676851272583,109.41024780273438,0.21047887206077576
False,152.49413222122908,True,0.9999935626983643,0.0035766747314482927,False,4.126933704922108,45,4.900791883468628,13.98261547088623,109.41487121582031,0.21004854142665863
False,152.49413222122908,True,0.9999945759773254,-0.0032959221862256527,False,4.089361654735833,46,4.976891756057739,14.392032623291016,109.40583038330078,0.2097756266593933
False,152.49413222122908,True,0.9999722838401794,-0.007441868539899588,False,4.107093169160955,47,5.0525383949279785,14.802008628845215,109.39805603027344,0.20983853936195374
False,152.49413222122908,True,0.9999725818634033,-0.007405117619782686,False,4.0878850738814085,48,5.127228498458862,15.21187686920166,109.3951416015625,0.20992469787597656
False,152.49413222122908,True,0.9999831318855286,-0.005808853078633547,False,4.0267178641374874,49,5.203535318374634,15.617459297180176,109.39461517333984,0.2099011391401291
False,149.99413118777557,True,0.9999980330467224,-0.0019643462728708982,False,3.913620476350978,50,5.279519081115723,16.014028549194336,109.39810943603516,0.20974814891815186
False,149.99413118777557,True,0.9999952912330627,0.0029697136487811804,False,3.7557990432147563,51,5.35472559928894,16.396446228027344,109.40478515625,0.20949141681194305
False,149.99413118777557,True,0.999984622001648,0.005317391362041235,False,3.583807493002757,52,5.4302592277526855,16.762115478515625,109.409423828125,0.2088794708251953
False,149.99413118777557,True,0.9999850988388062,0.005021391436457634,False,3.4431974342801834,53,5.506096839904785,17.1118106842041,109.4107894897461,0.208411306142807
False,149.99413118777557,True,0.999988853931427,0.0042525772005319595,False,3.387055418383403,54,5.581631422042847,17.452083587646484,109.41130828857422,0.20840537548065186
False,149.99413118777557,True,0.9999988675117493,-0.00029827372054569423,False,3.420794503536734,55,5.659292459487915,17.791711807250977,109.40595245361328,0.20871230959892273
False,149.99413118777557,True,0.9999828934669495,-0.005832289345562458,False,3.5254646222907855,56,5.742198944091797,18.139129638671875,109.39749908447266,0.20919840037822723
False,147.49413206165823,True,0.9999657273292542,-0.008275412023067474,False,3.649320374251502,57,5.818796634674072,18.498674392700195,109.39170837402344,0.20968161523342133
False,147.49413206165823,True,0.999977707862854,-0.006600326858460903,False,3.7657848907764886,58,5.89433741569519,18.8702392578125,109.39118957519531,0.2100299447774887
False,147.49413206165823,True,0.9999971389770508,-0.0019441043259575963,False,3.8682991581902937,59,5.97080135345459,19.252796173095703,109.39571380615234,0.21023112535476685
False,147.49413206165823,True,0.999994695186615,-0.0028815330006182194,False,3.9399010067596816,60,6.046649217605591,19.643890380859375,109.39360809326172,0.21028703451156616
False,147.49413206165823,True,0.9999905228614807,-0.004112970549613237,False,4.005449464404985,61,6.1215057373046875,20.041582107543945,109.39049530029297,0.2102612406015396
False,147.49413206165823,True,0.9999949336051941,-0.002891653450205922,False,4.062871117415464,62,6.197644948959351,20.44569969177246,109.39067077636719,0.21021640300750732
False,144.99413102820472,True,0.9999850392341614,-0.005347065627574921,False,4.085513085789492,63,6.272838115692139,20.853534698486328,109.38585662841797,0.2101108282804489
False,144.99413102820472,True,0.999999463558197,-0.0005880256067030132,False,4.090799896350388,64,6.349207878112793,21.26199722290039,109.39067840576172,0.2099599838256836
False,144.99413102820472,True,0.9999610781669617,0.00879743043333292,False,4.131950660560635,65,6.42397141456604,21.67266845703125,109.4046859741211,0.2098882645368576
False,144.99413102820472,True,0.9998694062232971,0.0161447711288929,False,4.171498165878908,66,6.500227451324463,22.088335037231445,109.41946411132812,0.2098955661058426
False,144.99413102820472,True,0.9999083280563354,0.013528736308217049,False,4.182108232118766,67,6.577265977859497,22.505477905273438,109.42225646972656,0.20983606576919556
False,144.99413102820472,True,0.9999900460243225,0.004416490439325571,False,4.23084528444236,68,6.658061981201172,22.926036834716797,109.41404724121094,0.2098391354084015
False,142.4941319020874,True,0.9999914765357971,0.004059161059558392,False,4.311109441324598,69,6.738702058792114,23.35297393798828,109.41522979736328,0.20993022620677948
False,142.4941319020874,True,0.9999703168869019,0.007624398916959763,False,4.417001087748264,70,6.814913511276245,23.79034423828125,109.42257690429688,0.21009854972362518
False,142.4941319020874,True,0.9999741315841675,0.007077458780258894,False,4.493626426598274,71,6.890285968780518,24.236572265625,109.42520904541016,0.21019023656845093
False,142.4941319020874,True,0.9999590516090393,0.008945947512984276,False,4.581668668728747,72,6.9658043384552,24.690460205078125,109.43112182617188,0.21023166179656982
False,142.4941319020874,True,0.9999356865882874,0.011237077414989471,False,4.6979071420010365,73,7.041757822036743,25.15545082092285,109.43881225585938,0.21032670140266418
