collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,1,1.5016272068023682,9.46990966796875,191.77001953125,0.23876383900642395
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0,2,1.5766377449035645,9.46990966796875,191.77001953125,0.23876383900642395
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.001765532540086923,3,1.6564383506774902,9.469904899597168,191.77003479003906,0.23829872906208038
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.002171677652360904,4,1.7344136238098145,9.469902992248535,191.77003479003906,0.2384004145860672
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.002649141505467842,5,1.810225009918213,9.469902992248535,191.77003479003906,0.23866279423236847
False,147.40539859556833,False,0.9999999403953552,-3.195793169652461e-06,False,0.002124254890516931,6,1.884436845779419,9.469901084899902,191.77003479003906,0.23890210688114166
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011123148524811324,7,1.9624676704406738,9.469901084899902,191.77003479003906,0.23897813260555267
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0011095983985126348,8,2.037734031677246,9.469901084899902,191.77003479003906,0.23909415304660797
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0008365622398622171,9,2.115506172180176,9.469901084899902,191.77003479003906,0.23919041454792023
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.0005614888718860846,10,2.194948434829712,9.469901084899902,191.77003479003906,0.2392580509185791
False,147.40539859556833,False,0.9999999403953552,-3.1957933970261365e-06,False,0.00022743228773624028,11,2.2765378952026367,9.469901084899902,191.77003479003906,0.23927940428256989
False,147.40539859556833,False,0.9999992847442627,0.00034019691520370543,False,0.3720315020280779,12,2.353672981262207,9.48249340057373,191.77052307128906,0.2397497296333313
False,147.40539859556833,False,0.9999886155128479,0.0030828104354441166,False,0.9142069532817559,13,2.4389500617980957,9.552044868469238,191.7744903564453,0.24103304743766785
False,147.40539859556833,False,0.9999695420265198,0.005712112411856651,False,1.3473579599949328,14,2.515803098678589,9.66869068145752,191.7786407470703,0.24188107252120972
False,147.40539859556833,False,0.9999780654907227,0.002681383630260825,False,1.7176533250710044,15,2.5937862396240234,9.82499885559082,191.7751007080078,0.24222901463508606
False,147.40539859556833,False,0.9999808669090271,0.00021027165348641574,False,2.0387805098580416,16,2.669703483581543,10.015813827514648,191.7719268798828,0.24224264919757843
False,147.40539859556833,False,0.9999717473983765,-0.0046806735917925835,False,2.3024416628719147,17,2.7461328506469727,10.235360145568848,191.76473999023438,0.2420273870229721
False,147.40539859556833,False,0.9999417662620544,-0.009365533478558064,False,2.5183016835187844,18,2.821716785430908,10.478414535522461,191.7566375732422,0.24168549478054047
False,147.40539859556833,False,0.9999144673347473,-0.012163281440734863,False,2.719308301548294,19,2.898646116256714,10.741890907287598,191.75,0.24132533371448517
False,147.40539859556833,False,0.9999040961265564,-0.01312248781323433,False,2.926970345274607,20,2.9836795330047607,11.02592658996582,191.74514770507812,0.2410389631986618
False,147.40539859556833,False,0.9998940825462341,-0.0120511744171381,False,3.1468860452163567,21,3.0638365745544434,11.330413818359375,191.74269104003906,0.23560182750225067
False,123.14280849826532,False,0.9998772144317627,-0.012443534098565578,False,3.368957203451228,22,3.140516996383667,11.65775203704834,191.73870849609375,0.23317523300647736
False,123.14280849826532,False,0.9998899102210999,-0.011260144412517548,False,3.5987525252753536,23,3.218501329421997,12.00780963897705,191.73622131347656,0.23257654905319214
False,123.14280849826532,False,0.9998118877410889,-0.016953714191913605,False,3.7901221098530664,24,3.2950150966644287,12.379199981689453,191.7235870361328,0.23254762589931488
