collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5283119678497314,-3.680030345916748,251.3599090576172,0.20854847133159637
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.601754903793335,-3.680030345916748,251.3599090576172,0.20854847133159637
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0009118223781334144,3,1.674647569656372,-3.6800267696380615,251.3599090576172,0.2081633359193802
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.003028122454090463,4,1.749300479888916,-3.680023670196533,251.3599090576172,0.20835202932357788
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0032977626014816814,5,1.8220298290252686,-3.6800220012664795,251.3599090576172,0.208686962723732
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0025597558585227025,6,1.8946475982666016,-3.680021286010742,251.3599090576172,0.20897740125656128
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0013165984986572236,7,1.9679198265075684,-3.680021047592163,251.3599090576172,0.20906710624694824
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.00130917952646585,8,2.0400760173797607,-3.680020570755005,251.3599090576172,0.2092036008834839
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.00098681371859298,9,2.116894245147705,-3.680020332336426,251.3599090576172,0.20931676030158997
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.0006624273792020534,10,2.195596694946289,-3.680020332336426,251.3599090576172,0.20939622819423676
False,76.84807019622845,False,3.1749393656355096e-06,-1.0,False,0.00026763348422159693,11,2.275409698486328,-3.680020332336426,251.3599090576172,0.2094213366508484
False,76.84807019622845,False,0.00011356273898854852,-1.0,False,0.14185068738159873,12,2.3508684635162354,-3.67986798286438,251.35760498046875,0.20955151319503784
False,76.84807019622845,False,0.003219899721443653,-0.9999907612800598,False,0.8454960606776247,13,2.427075147628784,-3.675448179244995,251.301513671875,0.21094785630702972
False,76.84807019622845,False,0.005907854065299034,-0.999968945980072,False,1.3772143681021445,14,2.5024733543395996,-3.6711854934692383,251.18557739257812,0.21218886971473694
