collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5243911743164062,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.59721040725708,193.7801055908203,218.78985595703125,0.20893073081970215
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.6697161197662354,193.78013610839844,218.78985595703125,0.2084619104862213
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0021725987910203933,4,1.7416877746582031,193.78013610839844,218.78985595703125,0.20856165885925293
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0026488778966505732,5,1.8144307136535645,193.78013610839844,218.78985595703125,0.20882248878479004
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.002123808841813387,6,1.8864662647247314,193.78013610839844,218.78985595703125,0.20906075835227966
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0011138815347189455,7,1.9587645530700684,193.78013610839844,218.78985595703125,0.209136500954628
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0011092083964265476,8,2.0311338901519775,193.78013610839844,218.78985595703125,0.20925214886665344
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0008369974280983965,9,2.103092908859253,193.78013610839844,218.78985595703125,0.20934802293777466
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.0005613355612236233,10,2.1766774654388428,193.78013610839844,218.78985595703125,0.20941540598869324
False,72.61859596312148,False,3.1749393656355096e-06,-1.0,False,0.00022699466083946876,11,2.2505791187286377,193.78013610839844,218.78985595703125,0.20943665504455566
False,72.61859596312148,False,-0.00010864337673410773,-1.0,False,0.13611021284504618,12,2.3260855674743652,193.7799835205078,218.78762817382812,0.20955845713615417
False,72.61859596312148,False,-2.984593993460294e-05,-0.9999968409538269,False,0.7332293425617099,13,2.4438860416412354,193.7800750732422,218.7373809814453,0.21078777313232422
False,72.61859596312148,False,-0.0032324865460395813,-0.9999852180480957,False,1.1487196815734224,14,2.518327236175537,193.77548217773438,218.63975524902344,0.21175603568553925
False,72.61859596312148,False,-0.009838213212788105,-0.9999379515647888,False,1.5023727221207936,15,2.5935733318328857,193.76541137695312,218.50489807128906,0.21221093833446503
False,72.61859596312148,False,-0.00993522722274065,-0.9999354481697083,False,1.8265526721589604,16,2.6680774688720703,193.76356506347656,218.33599853515625,0.2123665064573288
False,72.61859596312148,False,-0.0040893261320889,-0.9999765753746033,False,2.133192422401586,17,2.7420549392700195,193.77024841308594,218.13568115234375,0.2123573273420334
False,72.61859596312148,False,-0.004857020452618599,-0.999974250793457,False,2.4019005051587166,18,2.8157997131347656,193.76829528808594,217.9066619873047,0.21225105226039886
False,72.61859596312148,False,-0.006709370296448469,-0.9999656081199646,False,2.6112873366718223,19,2.890393018722534,193.76422119140625,217.6533966064453,0.21204155683517456
False,72.61859596312148,False,-0.00855648797005415,-0.9999569058418274,False,2.5318264127822565,20,2.964357376098633,193.7597198486328,217.3932342529297,0.2113848775625229
False,72.61859596312148,False,-0.01331744622439146,-0.9999092817306519,False,2.506944460253185,21,3.038809299468994,193.75054931640625,217.14312744140625,0.2105666846036911
