collided,start,success,t,target,total_lights,total_lights_ran,weather
0.0,47.0,1.0,396.0,51.0,1.0,0.0,1.0
0.0,47.0,1.0,390.0,51.0,1.0,0.0,3.0
0.0,47.0,1.0,468.0,51.0,1.0,0.0,6.0
0.0,47.0,1.0,285.0,51.0,1.0,0.0,8.0
0.0,81.0,1.0,29.0,83.0,0.0,0.0,1.0
0.0,81.0,1.0,28.0,83.0,0.0,0.0,3.0
0.0,81.0,1.0,32.0,83.0,0.0,0.0,6.0
0.0,81.0,1.0,32.0,83.0,0.0,0.0,8.0
0.0,73.0,1.0,384.0,75.0,1.0,0.0,1.0
0.0,73.0,1.0,385.0,75.0,1.0,0.0,3.0
0.0,73.0,1.0,378.0,75.0,1.0,0.0,6.0
0.0,73.0,1.0,365.0,75.0,1.0,0.0,8.0
0.0,23.0,1.0,160.0,30.0,0.0,0.0,1.0
0.0,23.0,1.0,171.0,30.0,0.0,0.0,3.0
0.0,23.0,1.0,205.0,30.0,0.0,0.0,6.0
0.0,23.0,1.0,154.0,30.0,0.0,0.0,8.0
0.0,42.0,1.0,223.0,38.0,1.0,0.0,1.0
0.0,42.0,1.0,387.0,38.0,1.0,0.0,3.0
0.0,42.0,1.0,390.0,38.0,1.0,0.0,6.0
0.0,42.0,1.0,357.0,38.0,1.0,0.0,8.0
0.0,21.0,1.0,85.0,19.0,0.0,0.0,1.0
0.0,21.0,1.0,86.0,19.0,0.0,0.0,3.0
0.0,21.0,1.0,99.0,19.0,0.0,0.0,6.0
0.0,21.0,1.0,86.0,19.0,0.0,0.0,8.0
0.0,7.0,1.0,95.0,9.0,0.0,0.0,1.0
0.0,7.0,1.0,89.0,9.0,0.0,0.0,3.0
0.0,7.0,1.0,96.0,9.0,0.0,0.0,6.0
0.0,7.0,1.0,90.0,9.0,0.0,0.0,8.0
0.0,26.0,1.0,66.0,28.0,0.0,0.0,1.0
0.0,26.0,1.0,69.0,28.0,0.0,0.0,3.0
0.0,26.0,1.0,69.0,28.0,0.0,0.0,6.0
0.0,26.0,1.0,66.0,28.0,0.0,0.0,8.0
0.0,24.0,1.0,172.0,67.0,1.0,0.0,1.0
0.0,24.0,1.0,343.0,67.0,1.0,0.0,3.0
0.0,24.0,1.0,383.0,67.0,1.0,0.0,6.0
0.0,24.0,1.0,363.0,67.0,1.0,0.0,8.0
0.0,50.0,1.0,43.0,46.0,0.0,0.0,1.0
0.0,50.0,1.0,43.0,46.0,0.0,0.0,3.0
0.0,50.0,1.0,42.0,46.0,0.0,0.0,6.0
0.0,50.0,1.0,47.0,46.0,0.0,0.0,8.0
0.0,73.0,1.0,419.0,77.0,1.0,0.0,1.0
0.0,73.0,1.0,380.0,77.0,1.0,0.0,3.0
0.0,73.0,1.0,377.0,77.0,1.0,0.0,6.0
0.0,73.0,1.0,367.0,77.0,1.0,0.0,8.0
0.0,100.0,1.0,378.0,67.0,1.0,0.0,1.0
0.0,100.0,1.0,383.0,67.0,1.0,0.0,3.0
0.0,100.0,1.0,376.0,67.0,1.0,0.0,6.0
0.0,100.0,1.0,367.0,67.0,1.0,0.0,8.0
0.0,10.0,1.0,308.0,17.0,1.0,0.0,1.0
0.0,10.0,1.0,393.0,17.0,1.0,0.0,3.0
0.0,10.0,1.0,395.0,17.0,1.0,0.0,6.0
0.0,10.0,1.0,329.0,17.0,1.0,0.0,8.0
0.0,31.0,1.0,162.0,25.0,0.0,0.0,1.0
0.0,31.0,1.0,173.0,25.0,0.0,0.0,3.0
0.0,31.0,1.0,205.0,25.0,0.0,0.0,6.0
0.0,31.0,1.0,171.0,25.0,0.0,0.0,8.0
0.0,40.0,1.0,224.0,36.0,0.0,0.0,1.0
0.0,40.0,1.0,234.0,36.0,0.0,0.0,3.0
0.0,40.0,1.0,275.0,36.0,0.0,0.0,6.0
0.0,40.0,1.0,244.0,36.0,0.0,0.0,8.0
0.0,39.0,1.0,101.0,43.0,1.0,0.0,1.0
0.0,39.0,1.0,372.0,43.0,1.0,0.0,3.0
0.0,39.0,1.0,379.0,43.0,1.0,0.0,6.0
0.0,39.0,1.0,362.0,43.0,1.0,0.0,8.0
0.0,32.0,1.0,121.0,39.0,0.0,0.0,1.0
0.0,32.0,1.0,130.0,39.0,0.0,0.0,3.0
0.0,32.0,1.0,180.0,39.0,0.0,0.0,6.0
0.0,32.0,1.0,121.0,39.0,0.0,0.0,8.0
0.0,5.0,1.0,300.0,56.0,1.0,0.0,1.0
0.0,5.0,1.0,381.0,56.0,1.0,0.0,3.0
0.0,5.0,1.0,415.0,56.0,1.0,0.0,6.0
0.0,5.0,1.0,330.0,56.0,1.0,0.0,8.0
0.0,20.0,1.0,86.0,22.0,0.0,0.0,1.0
0.0,20.0,1.0,91.0,22.0,0.0,0.0,3.0
0.0,20.0,1.0,129.0,22.0,0.0,0.0,6.0
0.0,20.0,1.0,97.0,22.0,0.0,0.0,8.0
0.0,100.0,1.0,413.0,4.0,1.0,0.0,1.0
0.0,100.0,1.0,394.0,4.0,1.0,0.0,3.0
0.0,100.0,1.0,396.0,4.0,1.0,0.0,6.0
0.0,100.0,1.0,334.0,4.0,1.0,0.0,8.0
0.0,31.0,1.0,317.0,22.0,0.0,0.0,1.0
0.0,31.0,1.0,324.0,22.0,0.0,0.0,3.0
0.0,31.0,1.0,485.0,22.0,0.0,0.0,6.0
