collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0,1,1.6639273166656494,-7.529955863952637,121.21002960205078,0.2089306265115738
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0,2,1.7435314655303955,-7.529955863952637,121.21002960205078,0.2089306265115738
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0017646317896702396,3,1.82729172706604,-7.5299601554870605,121.21002960205078,0.2084617167711258
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0021717959188171554,4,1.9183363914489746,-7.529961585998535,121.21002960205078,0.208561509847641
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0026498891661309327,5,2.0095326900482178,-7.529962062835693,121.21002960205078,0.2088223397731781
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0021245916838473,6,2.1078479290008545,-7.529962539672852,121.21002960205078,0.20906054973602295
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0011132524142796261,7,2.204439878463745,-7.52996301651001,121.21002960205078,0.20913629233837128
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0011097040137710006,8,2.302628993988037,-7.52996301651001,121.21002960205078,0.20925191044807434
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0008366541047551016,9,2.4008166790008545,-7.529963970184326,121.21002960205078,0.20934782922267914
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.000561736421330356,10,2.4984078407287598,-7.529963970184326,121.21002960205078,0.20941519737243652
False,395.7281668229138,False,-1.8759568774839863e-05,0.9999998807907104,False,0.2651504092136457,11,2.5967836380004883,-7.529989242553711,121.21664428710938,0.20969699323177338
False,395.7281668229138,False,-0.000821868481580168,0.9999948143959045,False,0.8794260667814668,12,2.69482159614563,-7.531132698059082,121.28004455566406,0.2110743522644043
False,395.7281668229138,False,0.0007696805405430496,0.9999866485595703,False,1.3578468512523902,13,2.7942421436309814,-7.528915882110596,121.39600372314453,0.21212466061115265
False,395.7281668229138,False,0.0027233583386987448,0.9999778866767883,False,1.7624173738265492,14,2.8905415534973145,-7.525918960571289,121.55575561523438,0.21263627707958221
False,395.7281668229138,False,0.004655804485082626,0.9999693036079407,False,2.126905810265098,15,2.9837443828582764,-7.522530555725098,121.753173828125,0.21276842057704926
False,395.7281668229138,False,0.0063854712061584,0.9999599456787109,False,2.485800379844667,16,3.0757055282592773,-7.518874168395996,121.98686981201172,0.21275755763053894
False,395.7281668229138,False,0.006091399118304253,0.9999627470970154,False,2.8218637036428063,17,3.161839008331299,-7.517591953277588,122.25533294677734,0.21268054842948914
False,395.7281668229138,False,0.009518870152533054,0.9999376535415649,False,3.127682950686583,18,3.2511932849884033,-7.510680198669434,122.55536651611328,0.2125401496887207
False,395.7281668229138,False,0.008422458544373512,0.9999490976333618,False,3.4252975682198183,19,3.3441874980926514,-7.509090423583984,122.88529968261719,0.21239452064037323
