collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,72.24159306089877,False,-0.9999815225601196,4.282712689018808e-05,False,0.0,1,1.5472073554992676,26.94223976135254,302.5702209472656,0.23384104669094086
False,72.24159306089877,False,-0.9999815225601196,4.282712689018808e-05,False,0.0,2,1.627981424331665,26.94223976135254,302.5702209472656,0.23384104669094086
False,72.24159306089877,False,-0.999982476234436,4.139668453717604e-05,False,0.0008412769490879922,3,1.707571268081665,26.94217872619629,302.5701599121094,0.23364177346229553
False,72.24159306089877,False,-0.9999828338623047,4.211194027448073e-05,False,0.0032563093854290548,4,1.7844555377960205,26.94215202331543,302.57012939453125,0.23381686210632324
False,72.24159306089877,False,-0.9999831318855286,4.211195482639596e-05,False,0.003464218307068824,5,1.8639121055603027,26.94212532043457,302.5700988769531,0.2341415286064148
False,72.24159306089877,False,-0.9999833106994629,4.211196210235357e-05,False,0.0026699898874038,6,1.9439785480499268,26.94211769104004,302.570068359375,0.23442496359348297
False,72.24159306089877,False,-0.9999833703041077,4.235037704347633e-05,False,0.0013688253169367418,7,2.02009916305542,26.94211769104004,302.570068359375,0.23451243340969086
False,72.24159306089877,False,-0.9999834895133972,4.235038431943394e-05,False,0.0013581625262322028,8,2.100008964538574,26.942113876342773,302.5700378417969,0.23464567959308624
False,72.24159306089877,False,-0.999983549118042,4.235038431943394e-05,False,0.0010229166010705555,9,2.1770544052124023,26.94211196899414,302.5700378417969,0.23475639522075653
False,72.24159306089877,False,-0.9999836087226868,4.282721783965826e-05,False,0.0006871261976502453,10,2.258206367492676,26.94211196899414,302.5700378417969,0.23483429849147797
False,72.24159306089877,False,-0.9999836087226868,4.282721783965826e-05,False,0.00027836353467690757,11,2.335808277130127,26.942108154296875,302.5700378417969,0.23485879600048065
False,72.24159306089877,False,-0.9999836087226868,4.282721783965826e-05,False,0.00029807276456212507,12,2.416266918182373,26.942108154296875,302.5700378417969,0.23488740622997284
False,72.24159306089877,False,-0.9999781847000122,0.0001179272003355436,False,0.3958886537504262,13,2.4937362670898438,26.928810119628906,302.5701599121094,0.23536770045757294
False,72.24159306089877,False,-0.9999561905860901,-0.0012036358239129186,False,1.0218845534835623,14,2.5747718811035156,26.852025985717773,302.5682373046875,0.23677696287631989
False,72.24159306089877,False,-0.9999366998672485,-0.0009883338352665305,False,1.5300662177186284,15,2.654878616333008,26.71996307373047,302.568359375,0.2377806007862091
False,72.24159306089877,False,-0.9999234080314636,0.002575595397502184,False,1.9699828163029665,16,2.7330331802368164,26.54128074645996,302.5733947753906,0.23825059831142426
False,72.24159306089877,False,-0.9999012351036072,0.006804288364946842,False,2.3518741066907376,17,2.812533378601074,26.32166290283203,302.5802001953125,0.23835662007331848
False,72.24159306089877,False,-0.9998707175254822,0.004823487717658281,False,2.6853886220372463,18,2.8947720527648926,26.067928314208984,302.5785827636719,0.2339184731245041
False,72.24159306089877,False,-0.9996663928031921,0.019005687907338142,False,2.9599478334082634,19,2.9722084999084473,25.78572654724121,302.6009216308594,0.22964896261692047
False,72.24159306089877,False,-0.999422013759613,0.029039496555924416,False,3.2547124362563538,20,3.0516130924224854,25.473962783813477,302.6233825683594,0.22839638590812683
False,69.74159247677332,False,-0.9996135830879211,0.021770182996988297,False,3.5368169898471558,21,3.129056692123413,25.131683349609375,302.6219787597656,0.2282232940196991
False,69.74159247677332,False,-0.999900758266449,-0.0018019417766481638,False,3.6805301163729682,22,3.209331750869751,24.770647048950195,302.5958251953125,0.22473075985908508
False,69.74159247677332,False,-0.9997202754020691,-0.021426498889923096,False,3.863136135304118,23,3.290201425552368,24.39391326904297,302.56365966796875,0.21978366374969482
False,69.74159247677332,False,-0.9999053478240967,-0.010621808469295502,False,4.029032186749376,24,3.371080160140991,23.999197006225586,302.5710754394531,0.21852071583271027
False,69.74159247677332,False,-0.9998942613601685,0.01174299418926239,False,4.25285459375164,25,3.448887348175049,23.585371017456055,302.6008605957031,0.2185712605714798
False,69.74159247677332,False,-0.9997358918190002,0.022101936861872673,False,4.437731794709773,26,3.5246541500091553,23.1492862701416,302.62152099609375,0.21549926698207855
False,67.24159189264788,False,-0.9999120831489563,0.012998797930777073,False,4.508333412583515,27,3.604872465133667,22.70073127746582,302.61810302734375,0.21057850122451782
False,67.24159189264788,False,-0.9999986886978149,-0.0010460922494530678,False,4.504980597967559,28,3.6872200965881348,22.249563217163086,302.6025390625,0.20914936065673828
False,67.24159189264788,False,-0.9995496273040771,-0.03000825271010399,False,4.333984561123537,29,3.764744997024536,21.81136131286621,302.55999755859375,0.20855359733104706
False,67.24159189264788,False,-0.9986981153488159,-0.05100075900554657,False,4.183048202979861,30,3.846351146697998,21.390045166015625,302.5141296386719,0.20832934975624084
False,67.24159189264788,False,-0.9992585182189941,-0.0384770929813385,False,4.094248563075705,31,3.924574613571167,20.97856903076172,302.5124816894531,0.2083386331796646
False,67.24159189264788,False,-0.9998406767845154,-0.017814787104725838,False,4.127756237155249,32,4.004740476608276,20.569448471069336,302.52825927734375,0.20863893628120422
False,64.74159130852243,False,-0.9999253153800964,-0.012216891162097454,False,4.203639393955862,33,4.086648941040039,20.152833938598633,302.5296325683594,0.2091323435306549
False,64.74159130852243,False,-0.9997990131378174,-0.020049095153808594,False,4.254056828326166,34,4.164296865463257,19.72993278503418,302.5123291015625,0.20950061082839966
False,64.74159130852243,False,-0.9994721412658691,-0.03248539939522743,False,4.2550423749144635,35,4.245304346084595,19.30529022216797,302.48492431640625,0.2096334993839264
False,64.74159130852243,False,-0.9993104934692383,-0.03712697699666023,False,4.252744406041817,36,4.327019929885864,18.881181716918945,302.46405029296875,0.209629625082016
False,64.74159130852243,False,-0.9996541142463684,-0.026298023760318756,False,4.308287371317706,37,4.4071595668792725,18.453977584838867,302.4644470214844,0.2096874713897705
False,64.74159130852243,False,-0.9999858140945435,-0.0052825273014605045,False,4.403425325597357,38,4.49458646774292,18.019336700439453,302.4848327636719,0.20984616875648499
False,62.24159263174516,False,-0.9999899864196777,0.004346505273133516,False,4.5185311014637985,39,4.578834056854248,17.573171615600586,302.4972839355469,0.21007752418518066
False,62.24159263174516,False,-0.9999974370002747,-0.0017267756629735231,False,4.642108523850334,40,4.664315700531006,17.11491584777832,302.48980712890625,0.21027635037899017
False,62.24159263174516,False,-0.9998865127563477,-0.014970350079238415,False,4.745519853518285,41,4.749008655548096,16.644878387451172,302.4687805175781,0.21040020883083344
False,62.24159263174516,False,-0.9998921155929565,-0.014606327749788761,False,4.776861210562696,42,4.833738565444946,16.168888092041016,302.46197509765625,0.21032346785068512
False,62.24159263174516,False,-0.9999964833259583,0.0023483315017074347,False,4.813654852056378,43,4.917857885360718,15.690651893615723,302.48065185546875,0.21016675233840942
False,59.74159204761971,False,-0.9998704195022583,0.0160550344735384,False,4.884088171608021,44,5.001481533050537,15.205819129943848,302.5027770996094,0.21013928949832916
False,59.74159204761971,False,-0.999748945236206,0.02237313613295555,False,4.949036684167738,45,5.086236476898193,14.714130401611328,302.5198974609375,0.21013382077217102
False,59.74159204761971,False,-0.9999362826347351,0.011239675804972649,False,4.963792063689278,46,5.167064666748047,14.218881607055664,302.5142822265625,0.21005073189735413
False,59.74159204761971,False,-0.9999952912330627,-0.0029663112945854664,False,4.972900229782471,47,5.244980335235596,13.722269058227539,302.498046875,0.20994101464748383
False,59.74159204761971,False,-0.999965250492096,-0.008313232101500034,False,4.976980542217374,48,5.326481819152832,13.225075721740723,302.4886474609375,0.20982861518859863
False,57.24159243784372,False,-0.9999858140945435,0.005310422740876675,False,4.955737998408085,49,5.4032721519470215,12.729924201965332,302.50494384765625,0.20968478918075562
False,57.24159243784372,False,-0.9997606873512268,0.021874500438570976,False,4.993466900325728,50,5.481027364730835,12.233718872070312,302.532958984375,0.2096765637397766
False,57.24159243784372,False,-0.999678909778595,0.025335608050227165,False,5.030623786446981,51,5.562702655792236,11.732548713684082,302.5491027832031,0.21046265959739685
False,57.24159243784372,False,-0.9998617768287659,0.016622403636574745,False,5.0025300496189535,52,5.640088081359863,11.230392456054688,302.5479736328125,0.21064530313014984
False,57.24159243784372,False,-0.9999844431877136,0.005578163079917431,False,4.938468032934423,53,5.720199346542358,10.733518600463867,302.5394592285156,0.2096179574728012
False,53.050500395460304,False,-0.9999977946281433,-0.002061754697933793,False,4.871098666488948,54,5.800506114959717,10.24404239654541,302.53076171875,0.20918092131614685
False,53.050500395460304,False,-0.9999890327453613,-0.004656210076063871,False,4.857192083723721,55,5.8810875415802,9.758221626281738,302.52606201171875,0.2091050148010254
False,53.050500395460304,False,-0.9999779462814331,-0.006638629361987114,False,4.89671112491101,56,5.961039304733276,9.270692825317383,302.52093505859375,0.2092610001564026
False,53.050500395460304,False,-0.9999610185623169,-0.008829868398606777,False,4.958814706625005,57,6.04140567779541,8.77750301361084,302.5143737792969,0.2095104306936264
False,53.050500395460304,False,-0.9997943639755249,-0.020276736468076706,False,4.994001883163852,58,6.123240947723389,8.280433654785156,302.4929504394531,0.20967213809490204
False,53.050500395460304,False,-0.9994221329689026,-0.03398517146706581,False,5.049641130559294,59,6.200092554092407,7.779323101043701,302.4619445800781,0.21050609648227692
False,53.050500395460304,False,-0.999557375907898,-0.029740141704678535,False,5.089378313194669,60,6.280954599380493,7.272457599639893,302.4510192871094,0.21081380546092987
False,53.050500395460304,False,-0.9997727870941162,-0.021296702325344086,False,5.161051501254151,61,6.360335350036621,6.758517742156982,302.44927978515625,0.21083559095859528
False,53.050500395460304,False,-0.9995439648628235,-0.030188407748937607,False,5.130237418618333,62,6.4378321170806885,6.245339393615723,302.42547607421875,0.21060027182102203
False,50.85203136920365,False,-0.9988812208175659,-0.04728856682777405,False,5.113839404495833,63,6.5189208984375,5.735024929046631,302.3844299316406,0.2103564739227295
False,50.85203136920365,False,-0.9993531703948975,-0.03596165403723717,False,5.0084423764936,64,6.595264911651611,5.22996711730957,302.3756408691406,0.21001876890659332
False,50.85203136920365,False,-0.9997746348381042,-0.021227583289146423,False,4.9474087638168625,65,6.6726672649383545,4.732447624206543,302.38214111328125,0.20906847715377808
False,50.85203136920365,False,-0.9994218945503235,-0.03399423137307167,False,4.93356164041754,66,6.752613544464111,4.240077018737793,302.3515319824219,0.2088908553123474
False,48.87053418672367,False,-0.998443603515625,-0.055768534541130066,False,4.911325787220962,67,6.83460807800293,3.7514474391937256,302.3019104003906,0.2089565247297287
False,48.87053418672367,False,-0.9964483380317688,-0.08420488983392715,False,4.908703803626732,68,6.911827087402344,3.267568349838257,302.2320556640625,0.2090589702129364
False,48.87053418672367,False,-0.9932423233985901,-0.11605910211801529,False,4.968270251607215,69,6.992486000061035,2.783341884613037,302.1430358886719,0.20927287638187408
False,48.87053418672367,False,-0.9870690107345581,-0.16029587388038635,False,5.0267356717387,70,7.073338508605957,2.3028504848480225,302.0205993652344,0.20940889418125153
False,46.88903769175972,False,-0.9765780568122864,-0.21516326069831848,False,5.180887525393853,71,7.155086994171143,1.8233572244644165,301.8582458496094,0.2102685570716858
False,46.88903769175972,False,-0.9597572088241577,-0.28083041310310364,False,5.333287834464576,72,7.2322328090667725,1.3478318452835083,301.65093994140625,0.21077069640159607
False,46.88903769175972,False,-0.9399803876876831,-0.3412262797355652,False,5.550212975377197,73,7.314511299133301,0.864556610584259,301.41156005859375,0.2110365480184555
False,46.88903769175972,False,-0.9154850840568542,-0.4023497700691223,False,5.6677053287888555,74,7.394917964935303,0.384694367647171,301.1359558105469,0.21096013486385345
False,45.045105983207286,False,-0.8856219053268433,-0.46440568566322327,False,5.756171518759331,75,7.4785778522491455,-0.08267322182655334,300.8216247558594,0.2107551544904709
False,45.045105983207286,False,-0.8481906056404114,-0.5296907424926758,False,5.810729579977946,76,7.560426235198975,-0.526185154914856,300.46661376953125,0.21044029295444489
False,45.045105983207286,False,-0.7948179841041565,-0.6068476438522339,False,5.694356961918114,77,7.6429057121276855,-0.9198920726776123,300.0655212402344,0.20977483689785004
False,43.21942694235503,False,-0.7388338446617126,-0.6738871932029724,False,5.802633331133539,78,7.721787929534912,-1.2774534225463867,299.6302795410156,0.20961524546146393
False,43.21942694235503,False,-0.6913178563117981,-0.7225505113601685,False,5.868520867546037,79,7.800189256668091,-1.6312757730484009,299.1760559082031,0.20969584584236145
False,40.00000465998133,False,-0.6429481506347656,-0.765909731388092,False,5.995473544425252,80,7.879414081573486,-1.963467001914978,298.69354248046875,0.20981407165527344
False,40.00000465998133,False,-0.5906631350517273,-0.8069180846214294,False,6.188565209932666,81,7.960432529449463,-2.2725868225097656,298.17633056640625,0.21025016903877258
False,40.00000465998133,False,-0.5193467736244202,-0.8545634746551514,False,6.1944952039238155,82,8.04307222366333,-2.528841257095337,297.6229553222656,0.21019180119037628
False,40.00000465998133,False,-0.44463443756103516,-0.8957118391990662,False,6.429369819688015,83,8.121942043304443,-2.7393786907196045,297.0366516113281,0.21035654842853546
False,40.00000465998133,False,-0.38458189368247986,-0.9230900406837463,False,6.611928761920231,84,8.20264458656311,-2.94058895111084,296.4208068847656,0.2106512188911438
False,37.50000150757118,False,-0.3324930667877197,-0.9431046843528748,False,6.760573494156986,85,8.284968137741089,-3.1216914653778076,295.7802734375,0.21102839708328247
False,37.50000150757118,False,-0.30489304661750793,-0.9523857235908508,False,6.866793670115227,86,8.367309093475342,-3.309431314468384,295.1268310546875,0.21146798133850098
False,37.50000150757118,False,-0.2827043831348419,-0.9592062830924988,False,6.945024238788148,87,8.444692850112915,-3.489448070526123,294.4616394042969,0.2115490734577179
False,37.50000150757118,False,-0.24626533687114716,-0.9692020416259766,False,6.974072870129668,88,8.524895668029785,-3.632570743560791,293.7838134765625,0.2113814651966095
False,34.999998355161026,False,-0.1966249644756317,-0.9804785847663879,False,7.013747080537665,89,8.602253675460815,-3.731320381164551,293.0958251953125,0.21131151914596558
False,34.999998355161026,False,-0.14802490174770355,-0.9889832735061646,False,7.085089759931343,90,8.683166980743408,-3.799435615539551,292.3968200683594,0.21168597042560577
False,34.999998355161026,False,-0.1223435029387474,-0.9924877285957336,False,6.936455049062625,91,8.763197422027588,-3.8680529594421387,291.6984558105469,0.21149392426013947
False,32.49999520350808,False,-0.12249111384153366,-0.9924692511558533,False,6.758992295257908,92,8.843397378921509,-3.9543306827545166,291.02490234375,0.21086400747299194
False,32.49999520350808,False,-0.11131326854228973,-0.993784487247467,False,6.647830412560809,93,8.923238515853882,-4.020624160766602,290.361328125,0.2105991095304489
False,32.49999520350808,False,-0.08575665205717087,-0.9963150024414062,False,6.563137740086903,94,9.003213882446289,-4.055471897125244,289.7052307128906,0.21050971746444702
False,32.49999520350808,True,-0.0891856998205185,-0.9960135221481323,False,6.38941777655659,95,9.083508968353271,-4.1147637367248535,289.0637512207031,0.21035750210285187
False,29.99999205109793,True,-0.10195454955101013,-0.9947879910469055,False,6.3689602285988025,96,9.160722255706787,-4.19354772567749,288.4332580566406,0.21047110855579376
False,29.99999205109793,True,-0.11560554057359695,-0.9932945370674133,False,6.321656850814102,97,9.242313385009766,-4.2751240730285645,287.80621337890625,0.2106350213289261
False,29.99999205109793,True,-0.1290472447872162,-0.99163818359375,False,6.335567016137644,98,9.324628591537476,-4.369952201843262,287.1825256347656,0.21086154878139496
False,29.99999205109793,True,-0.1073666661977768,-0.9942194223403931,False,6.346866221165283,99,9.401205778121948,-4.417393684387207,286.5536804199219,0.21104124188423157
False,29.99999205109793,True,-0.07313099503517151,-0.9973223209381104,False,6.37560614568846,100,9.484968662261963,-4.434366226196289,285.92181396484375,0.21116726100444794
False,27.500019416227424,True,-0.04114316403865814,-0.999153196811676,False,6.431868733807739,101,9.564672231674194,-4.434492588043213,285.2839660644531,0.21113130450248718
False,27.500019416227424,True,-0.013731922954320908,-0.9999054670333862,False,6.431834469151007,102,9.644219636917114,-4.4215922355651855,284.6431579589844,0.21077273786067963
False,27.500019416227424,True,0.012131229974329472,-0.9999263286590576,False,6.360011079805593,103,9.720327854156494,-4.393238067626953,284.0072021484375,0.21051256358623505
False,27.500019416227424,True,0.025872517377138138,-0.9996652603149414,False,6.255448644070771,104,9.800219774246216,-4.366286754608154,283.3800048828125,0.21027158200740814
False,25.000016263817276,True,0.03704279288649559,-0.999313473701477,False,6.126309681830871,105,9.880150556564331,-4.334742069244385,282.76513671875,0.2100340574979782
False,25.000016263817276,True,0.047609955072402954,-0.9988651871681213,False,6.0074819997299835,106,9.956080436706543,-4.297043323516846,282.16339111328125,0.2093898206949234
False,25.000016263817276,True,0.06211439520120621,-0.9980677366256714,False,5.902788604791016,107,10.039516925811768,-4.247641086578369,281.5736083984375,0.20909911394119263
False,25.000016263817276,True,0.07469707727432251,-0.9972047805786133,False,5.794909413471248,108,10.12605357170105,-4.193110466003418,280.9952697753906,0.20903627574443817
False,22.500013111407128,True,0.07557591795921326,-0.9971387982368469,False,5.7423187602947205,109,10.212802648544312,-4.149481773376465,280.42431640625,0.20913022756576538
False,22.500013111407128,True,0.09831255674362183,-0.995154619216919,False,5.692114085992159,110,10.296836376190186,-4.075455665588379,279.8619384765625,0.20927225053310394
False,22.500013111407128,True,0.12353190034627914,-0.9923405051231384,False,5.811066404116336,111,10.37502408027649,-3.9801576137542725,279.2979431152344,0.20971624553203583
False,22.500013111407128,True,0.12802289426326752,-0.9917710423469543,False,5.96236519225516,112,10.452746391296387,-3.9028964042663574,278.7158203125,0.2102689892053604
False,20.00000995899698,True,0.11378008872270584,-0.9935053586959839,False,6.061966285633591,113,10.532551527023315,-3.8478939533233643,278.1202697753906,0.21056219935417175
False,20.00000995899698,True,0.12301119416952133,-0.9924046397209167,False,6.062861761962191,114,10.609244108200073,-3.7676985263824463,277.52154541015625,0.21059486269950867
False,20.00000995899698,True,0.1417025327682495,-0.9899083971977234,False,6.183590938864836,115,10.690621614456177,-3.662510633468628,276.919921875,0.21069182455539703
False,20.00000995899698,True,0.1383538693189621,-0.9903817176818848,False,6.26443355637084,116,10.771413087844849,-3.5811376571655273,276.3044738769531,0.21076728403568268
False,17.50000680734403,True,0.11195862293243408,-0.9937123656272888,False,6.187956742613596,117,10.851554870605469,-3.533292531967163,275.6860046386719,0.21049101650714874
False,17.50000680734403,True,0.07744602859020233,-0.9969964623451233,False,6.154695191241758,118,10.929333686828613,-3.5165722370147705,275.072998046875,0.2101612240076065
False,17.50000680734403,True,0.05764608457684517,-0.9983370900154114,False,6.139976053462098,119,11.008472204208374,-3.49721097946167,274.46160888671875,0.21001525223255157
False,17.50000680734403,True,0.05988001450896263,-0.9982056021690369,False,6.108921266596271,120,11.08578634262085,-3.4577953815460205,273.85333251953125,0.20995154976844788
False,15.000003654933879,True,0.07198046892881393,-0.9974059462547302,False,6.001131234810053,121,11.16561508178711,-3.403092384338379,273.2529296875,0.20977525413036346
False,15.000003654933879,True,0.06962517648935318,-0.9975726008415222,False,5.836880903951576,122,11.241785764694214,-3.3645665645599365,272.6666259765625,0.20943330228328705
False,15.000003654933879,True,0.048877667635679245,-0.9988033175468445,False,5.684310682637674,123,11.323622226715088,-3.355865001678467,272.0960998535156,0.20912782847881317
False,15.000003654933879,True,0.021999765187501907,-0.9997560977935791,False,5.5716477180079975,124,11.403059720993042,-3.368586540222168,271.5384826660156,0.20900577306747437
False,12.50000050252373,True,0.013875331729650497,-0.9999021887779236,False,5.497516842361666,125,11.48352575302124,-3.368265390396118,270.9896240234375,0.209078848361969
False,12.50000050252373,True,-0.009885894134640694,-0.99994957447052,False,5.400433894012236,126,11.562534093856812,-3.392956256866455,270.45086669921875,0.20909857749938965
False,12.50000050252373,True,-0.03369101881980896,-0.999431848526001,False,5.4654861082941775,127,11.642973899841309,-3.4353952407836914,269.9125061035156,0.20946843922138214
False,12.50000050252373,True,-0.030860451981425285,-0.9995235800743103,False,5.460684855153034,128,11.722965478897095,-3.447969675064087,269.36871337890625,0.20976890623569489
False,12.50000050252373,True,-0.020100951194763184,-0.9997978210449219,False,5.396167343613944,129,11.803272247314453,-3.448329448699951,268.8297119140625,0.20976178348064423
False,9.99999735011358,True,-0.010788154788315296,-0.9999417066574097,False,5.360403661764455,130,11.882230281829834,-3.445401906967163,268.2957458496094,0.20972730219364166
False,9.99999735011358,True,-0.009373690001666546,-0.9999560117721558,False,5.380564020571504,131,11.962623834609985,-3.449462413787842,267.7622375488281,0.2098252773284912
False,9.99999735011358,True,-0.02960551530122757,-0.999561607837677,False,5.3528690448875125,132,12.043160676956177,-3.483182191848755,267.2301940917969,0.2098587304353714
False,9.99999735011358,True,-0.04513867199420929,-0.9989806413650513,False,5.315134565132132,133,12.123162031173706,-3.5238311290740967,266.7022399902344,0.2098548710346222
False,7.49999419770343,True,-0.03649107739329338,-0.9993338584899902,False,5.23855943144963,134,12.203163385391235,-3.5334300994873047,266.1778564453125,0.2097768485546112
