collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.6531744003295898,193.7801055908203,218.78985595703125,0.20893073081970215
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.7322883605957031,193.7801055908203,218.78985595703125,0.20893073081970215
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.8101918697357178,193.78013610839844,218.78985595703125,0.2084619104862213
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.002172237443643651,4,1.8881289958953857,193.78013610839844,218.78985595703125,0.20856165885925293
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0026500414755558626,5,1.9629137516021729,193.78013610839844,218.78985595703125,0.20882248878479004
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.002123923365335811,6,2.0406434535980225,193.78013610839844,218.78985595703125,0.20906075835227966
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0011138815403541446,7,2.117997169494629,193.78013610839844,218.78985595703125,0.209136500954628
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.001109208310418827,8,2.1960718631744385,193.78013610839844,218.78985595703125,0.20925214886665344
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0008369974468124178,9,2.2767889499664307,193.78013610839844,218.78985595703125,0.20934802293777466
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0005616976821966452,10,2.356398344039917,193.78013610839844,218.78985595703125,0.20941540598869324
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.00022754786893028207,11,2.4313838481903076,193.78013610839844,218.78985595703125,0.20943668484687805
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.00024331854120895324,12,2.5112664699554443,193.78013610839844,218.78985595703125,0.20946155488491058
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.00018835797803057897,13,2.5889084339141846,193.78013610839844,218.78985595703125,0.20948290824890137
False,27.108568743740296,False,-0.00014011461462359875,-0.9999998807907104,False,0.2527709919387841,14,2.6685383319854736,193.77993774414062,218.78350830078125,0.20974761247634888
False,27.108568743740296,False,-0.0012329015880823135,-0.999995768070221,False,0.7151300858256399,15,2.7510480880737305,193.77835083007812,218.72889709472656,0.21086959540843964
False,27.108568743740296,False,-0.0038343833293765783,-0.9999880790710449,False,0.69226758981284,16,2.8334927558898926,193.77444458007812,218.6533966064453,0.21107988059520721
False,27.108568743740296,False,-0.007876348681747913,-0.9999678730964661,False,0.5040135307929491,17,2.9104368686676025,193.76858520507812,218.59579467773438,0.2103044092655182
False,27.108568743740296,False,-0.01148226298391819,-0.9999336004257202,False,0.7088405908893386,18,2.9925830364227295,193.7634735107422,218.54188537597656,0.21000893414020538
False,27.108568743740296,False,-0.012212222442030907,-0.9999227523803711,False,1.0812619830310344,19,3.076601982116699,193.76136779785156,218.44827270507812,0.21072612702846527
False,27.108568743740296,False,-0.01563386246562004,-0.9998725652694702,False,1.3272665399663743,20,3.1605513095855713,193.75491333007812,218.32565307617188,0.21119752526283264
False,27.108568743740296,False,-0.022187964990735054,-0.999748706817627,False,1.4176969737569978,21,3.244480609893799,193.7431182861328,218.18739318847656,0.21117348968982697
False,27.108568743740296,False,-0.027942998334765434,-0.9996053576469421,False,1.565094347193846,22,3.3227601051330566,193.73150634765625,218.03829956054688,0.2110143005847931
False,27.108568743740296,False,-0.0421917624771595,-0.9991062879562378,False,1.6721490901803109,23,3.405134916305542,193.70651245117188,217.8775177001953,0.21083468198776245
False,27.108568743740296,False,-0.049456607550382614,-0.9987739324569702,False,1.7190706218279703,24,3.4835619926452637,193.68814086914062,217.70901489257812,0.21063753962516785
False,27.108568743740296,False,-0.041676949709653854,-0.9991298317909241,False,1.7432399142956931,25,3.5637288093566895,193.6911163330078,217.53622436523438,0.21037042140960693
False,27.108568743740296,False,-0.031647782772779465,-0.9994983673095703,False,1.7618594676805934,26,3.64351749420166,193.69859313964844,217.36097717285156,0.21014520525932312
False,27.108568743740296,False,-0.026898033916950226,-0.9996377825737,False,1.8029339381834093,27,3.7288241386413574,193.699951171875,217.1831817626953,0.2100069373846054
False,27.108568743740296,False,-0.030348673462867737,-0.9995388388633728,False,1.8906537002283281,28,3.814206838607788,193.68988037109375,216.99786376953125,0.21004292368888855
False,27.108568743740296,False,-0.029636600986123085,-0.9995602369308472,False,1.9271673201032054,29,3.898770809173584,193.68502807617188,216.80657958984375,0.21004046499729156
False,27.108568743740296,False,-0.025471828877925873,-0.9996752142906189,False,1.9198257346672676,30,3.981961250305176,193.68544006347656,216.61387634277344,0.20992538332939148
False,27.108568743740296,False,-0.01974780298769474,-0.9998049139976501,False,1.5934914024727227,31,4.058665752410889,193.68850708007812,216.435302734375,0.20935693383216858
False,27.108568743740296,False,-0.0136363934725523,-0.9999029636383057,False,1.1829054628183957,32,4.141746997833252,193.69456481933594,216.3150177001953,0.2080508917570114
False,27.108568743740296,False,-0.012471216730773449,-0.9999173879623413,False,1.050935930724277,33,4.225959300994873,193.6947784423828,216.20469665527344,0.20791395008563995
False,27.108568743740296,False,-0.013320285826921463,-0.9999076724052429,False,1.012543502082498,34,4.309350252151489,193.69224548339844,216.10348510742188,0.2081247866153717
False,27.108568743740296,False,-0.015967784449458122,-0.9998710751533508,False,1.0723791401896647,35,4.389830589294434,193.68704223632812,215.99884033203125,0.20863895118236542
False,27.108568743740296,False,-0.021560225635766983,-0.9997671246528625,False,1.083541776623174,36,4.467676162719727,193.67727661132812,215.89138793945312,0.20903587341308594
False,27.108568743740296,False,-0.02194208838045597,-0.9997591376304626,False,1.0655065202621563,37,4.549854040145874,193.6743927001953,215.78390502929688,0.20924243330955505
