collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.693833351135254,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.7943387031555176,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0017659914666665092,3,1.893223524093628,135.87997436523438,226.05003356933594,0.23889882862567902
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002171515610515194,4,1.9917521476745605,135.87997436523438,226.05003356933594,0.23900055885314941
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002649143722805083,5,2.0898916721343994,135.87997436523438,226.05003356933594,0.2392629235982895
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021237222620823417,6,2.1884307861328125,135.87997436523438,226.05003356933594,0.23950226604938507
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011132483320999552,7,2.284719467163086,135.87997436523438,226.05003356933594,0.23957829177379608
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011091409623110763,8,2.4254062175750732,135.87997436523438,226.05003356933594,0.23969440162181854
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008366962756152502,9,2.5232765674591064,135.87997436523438,226.05003356933594,0.2397906482219696
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005616597728690942,10,2.6209986209869385,135.87997436523438,226.05003356933594,0.2398582547903061
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.00022691648920224202,11,2.7211697101593018,135.87997436523438,226.05003356933594,0.23987968266010284
False,89.62333648431091,False,0.0010412470437586308,-0.9999973773956299,False,0.5903136677026617,12,2.822516918182373,135.88143920898438,226.01954650878906,0.24080394208431244
False,89.62333648431091,False,0.006463493220508099,-0.9999691247940063,False,1.1204520366834672,13,2.9245553016662598,135.88929748535156,225.92991638183594,0.24205563962459564
False,89.62333648431091,False,0.009601470082998276,-0.9999361634254456,False,1.5591421183777359,14,3.027557134628296,135.894775390625,225.79220581054688,0.24279800057411194
False,87.12333520113499,False,0.010664585046470165,-0.9999217391014099,False,1.94527691761265,15,3.131535053253174,135.89801025390625,225.6137237548828,0.2430550754070282
False,87.12333520113499,False,0.014883555471897125,-0.9998675584793091,False,2.2936167087103345,16,3.2415201663970947,135.90652465820312,225.3988800048828,0.24302266538143158
False,87.12333520113499,False,0.019109562039375305,-0.9997971057891846,False,2.6105595035912,17,3.3471179008483887,135.91650390625,225.15103149414062,0.2428378462791443
False,87.12333520113499,False,0.01646636612713337,-0.999846339225769,False,2.8987813460014986,18,3.4495999813079834,135.91790771484375,224.873291015625,0.24257266521453857
False,87.12333520113499,False,0.016398457810282707,-0.9998493194580078,False,3.186395810387815,19,3.5517663955688477,135.92271423339844,224.56671142578125,0.2423221319913864
False,87.12333520113499,False,0.01652112975716591,-0.9998487830162048,False,3.4557511011568076,20,3.654463768005371,135.92845153808594,224.2320098876953,0.242086723446846
False,87.12333520113499,False,0.01652604714035988,-0.9998505115509033,False,3.686725336797724,21,3.7603728771209717,135.93438720703125,223.87266540527344,0.2418050765991211
False,87.12333520113499,False,0.015136766247451305,-0.9998745322227478,False,3.8812734804537863,22,3.862976312637329,135.93858337402344,223.49227905273438,0.2414756864309311
False,84.62333391795907,False,0.013331335037946701,-0.9999023675918579,False,4.042113260643362,23,3.965219497680664,135.94187927246094,223.09445190429688,0.2411109060049057
False,84.62333391795907,False,0.02130543254315853,-0.9997664093971252,False,4.163834346709433,24,4.109927415847778,135.95925903320312,222.68386840820312,0.24070872366428375
False,60.1466666219064,False,0.028182048350572586,-0.9995978474617004,False,4.258817581587656,25,4.212074518203735,135.9788360595703,222.26182556152344,0.24032844603061676
False,60.1466666219064,False,0.028185008093714714,-0.999584436416626,False,4.319989729992109,26,4.3132853507995605,135.99038696289062,221.8333740234375,0.23541110754013062
False,60.1466666219064,False,0.02782154269516468,-0.9995850324630737,False,4.379912106899595,27,4.41866660118103,136.00274658203125,221.3982391357422,0.23228581249713898
False,60.1466666219064,False,0.03760477900505066,-0.9992658495903015,False,4.4047060124558115,28,4.522709846496582,136.0296173095703,220.9598388671875,0.23128588497638702
False,60.1466666219064,False,0.04901634529232979,-0.9987593293190002,False,4.397893687651748,29,4.632482528686523,136.06431579589844,220.52102661132812,0.2283949851989746
False,60.1466666219064,False,0.06180354952812195,-0.9980299472808838,False,4.3350923500218945,30,4.734628438949585,136.10403442382812,220.08721923828125,0.22421742975711823
False,60.1466666219064,False,0.060501039028167725,-0.9981110095977783,False,4.243175573129685,31,4.836544036865234,136.1284942626953,219.6600341796875,0.2229403257369995
