collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.539339303970337,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.6176707744598389,45.5899658203125,271.50982666015625,0.20893073081970215
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.693537950515747,45.5899658203125,271.50982666015625,0.2084619104862213
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0021722373015349503,4,1.7746286392211914,45.589969635009766,271.50982666015625,0.20856165885925293
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.002650041290141339,5,1.8532967567443848,45.589969635009766,271.50982666015625,0.20882248878479004
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0021239423488288896,6,1.9307670593261719,45.589969635009766,271.50982666015625,0.20906075835227966
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0011138434406565687,7,2.0064849853515625,45.589969635009766,271.50982666015625,0.209136500954628
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0011091701996899872,8,2.085200309753418,45.589969635009766,271.50982666015625,0.20925214886665344
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0008369212703243977,9,2.1628408432006836,45.589969635009766,271.50982666015625,0.20934802293777466
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0005616595631565621,10,2.2432000637054443,45.589969635009766,271.50982666015625,0.20941540598869324
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.0002271665172737822,11,2.3690598011016846,45.589969635009766,271.50982666015625,0.20943668484687805
False,100.0071109366519,False,3.1749393656355096e-06,-1.0,False,0.00024278477135445645,12,2.4498846530914307,45.589969635009766,271.50982666015625,0.2094615250825882
False,100.0071109366519,False,-0.0007049281266517937,-0.9999996423721313,False,0.25733584007707344,13,2.5282340049743652,45.58899688720703,271.5035400390625,0.20973029732704163
False,100.0071109366519,False,-0.0014199393335729837,-0.9999949336051941,False,0.7875955823291177,14,2.6095938682556152,45.58790969848633,271.4452819824219,0.21096782386302948
False,100.0071109366519,False,0.0008395392214879394,-0.9999901652336121,False,1.1437507265256763,15,2.691652774810791,45.59103012084961,271.3454284667969,0.2117609977722168
False,100.0071109366519,False,0.0019057313911616802,-0.9999862909317017,False,1.4280927908893635,16,2.773674488067627,45.59269332885742,271.21417236328125,0.21204078197479248
False,100.0071109366519,False,-0.00406788382679224,-0.9999802708625793,False,1.662469171234942,17,2.8540685176849365,45.584285736083984,271.05828857421875,0.2119889259338379
False,100.0071109366519,False,-0.009777689352631569,-0.9999417662620544,False,1.9044091535675285,18,2.932055711746216,45.57512283325195,270.8784484863281,0.21187904477119446
False,100.0071109366519,False,-0.008494360372424126,-0.9999548196792603,False,2.09785105714175,19,3.007077693939209,45.575008392333984,270.6759033203125,0.21173417568206787
False,100.0071109366519,False,-0.00913021620362997,-0.9999517798423767,False,2.18895206892971,20,3.088752508163452,45.57230758666992,270.4602355957031,0.21139737963676453
False,100.0071109366519,False,-0.00923825241625309,-0.9999549388885498,False,2.000606856346323,21,3.1650707721710205,45.57018280029297,270.24822998046875,0.2106475830078125
