collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.51540207862854,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5914340019226074,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.001764610031650195,3,1.6703109741210938,55.410057067871094,109.39995574951172,0.20846189558506012
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0021719480630914586,4,1.7456576824188232,55.410057067871094,109.39995574951172,0.20856168866157532
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002649507351740759,5,1.8244891166687012,55.410057067871094,109.39995574951172,0.20882254838943481
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002124038523715754,6,1.9032597541809082,55.41005325317383,109.39995574951172,0.20906077325344086
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.001112432733237515,7,1.978670358657837,55.41005325317383,109.39995574951172,0.209136500954628
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011097038923333546,8,2.0983498096466064,55.41005325317383,109.39995574951172,0.20925208926200867
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0008366353742612796,9,2.1738295555114746,55.41005325317383,109.39995574951172,0.20934803783893585
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0005613932887892813,10,2.2526350021362305,55.41005325317383,109.39995574951172,0.20941543579101562
False,315.20151740586294,False,1.0,-3.7284253266989253e-06,False,0.000260753763545655,11,2.335937976837158,55.410057067871094,109.39995574951172,0.2094351351261139
False,315.20151740586294,False,0.9999976754188538,-0.00012889668869320303,False,0.6707839723356008,12,2.419044017791748,55.45125198364258,109.39977264404297,0.21058259904384613
False,315.20151740586294,False,0.9999850392341614,0.0033705856185406446,False,1.1349636232474218,13,2.496206760406494,55.54557800292969,109.40480041503906,0.21171216666698456
False,315.20151740586294,False,0.9999719262123108,0.005197931546717882,False,1.508103188661252,14,2.581336736679077,55.681053161621094,109.40792846679688,0.21229058504104614
False,312.70151682694126,False,0.9998592734336853,0.015875432640314102,False,1.7569463739137352,15,2.662876844406128,55.84614181518555,109.4240493774414,0.21231664717197418
False,312.70151682694126,False,0.9997507929801941,0.021777376532554626,False,1.9350609754326182,16,2.739182949066162,56.03151321411133,109.43614196777344,0.2120501697063446
False,312.70151682694126,False,0.9998576641082764,0.016314154490828514,False,2.1152481847846762,17,2.81567120552063,56.23512268066406,109.432373046875,0.21173709630966187
False,312.70151682694126,False,0.9999688863754272,0.006864029914140701,False,2.3249986644789224,18,2.8943591117858887,56.45785903930664,109.42195892333984,0.21153299510478973
False,312.70151682694126,False,0.9999731183052063,-0.0062812441028654575,False,2.5632670823666803,19,2.973456621170044,56.70284652709961,109.40413665771484,0.2114739716053009
False,312.70151682694126,False,0.9999310970306396,-0.01109335571527481,False,2.800120885067077,20,3.053248167037964,56.97254180908203,109.39512634277344,0.21151231229305267
False,312.70151682694126,False,0.9999548196792603,-0.0086566973477602,False,3.045539905386138,21,3.136113405227661,57.26649475097656,109.39561462402344,0.21155500411987305
False,312.70151682694126,False,0.9999886155128479,-0.002533175516873598,False,3.3023329382857263,22,3.219552755355835,57.5858039855957,109.402099609375,0.21161387860774994
False,312.70151682694126,False,0.9999743700027466,0.005847919266670942,False,3.555630796089201,23,3.296505928039551,57.93045425415039,109.41383361816406,0.2116573452949524
False,310.2015162480196,False,0.99991375207901,0.012441711500287056,False,3.817884710930014,24,3.37611985206604,58.30084228515625,109.42593383789062,0.21169903874397278
False,310.2015162480196,False,0.9999479651451111,0.00929996371269226,False,4.0380148223275425,25,3.451899766921997,58.69599151611328,109.42613220214844,0.21168719232082367
False,310.2015162480196,False,0.9999919533729553,0.0016023186035454273,False,4.132250118467264,26,3.530818223953247,59.10578536987305,109.41815185546875,0.2114216536283493
False,310.2015162480196,False,0.9999809861183167,-0.0053869918920099735,False,4.228578275711889,27,3.6100261211395264,59.524261474609375,109.40824890136719,0.21107962727546692
False,310.2015162480196,False,0.9999314546585083,-0.011423076502978802,False,4.33713816194516,28,3.6900036334991455,59.95343017578125,109.39688873291016,0.2108514904975891
False,310.2015162480196,False,0.9998468160629272,-0.017355969175696373,False,4.434926576447854,29,3.7691729068756104,60.392704010009766,109.38298797607422,0.21069155633449554
False,307.7015080397051,False,0.9998205900192261,-0.018841778859496117,False,4.497574793749249,30,3.844113349914551,60.8402214050293,109.37299346923828,0.210536926984787
False,307.7015080397051,False,0.9999527335166931,-0.009612256661057472,False,4.4984516267536625,31,3.936372756958008,61.28997802734375,109.37832641601562,0.21028298139572144
False,307.7015080397051,False,0.9998377561569214,-0.017998265102505684,False,4.383601227303877,32,4.037012338638306,61.73371505737305,109.36287689208984,0.20986633002758026
False,307.7015080397051,False,0.9995095133781433,-0.03131631016731262,False,4.315074528497648,33,4.137789011001587,62.166263580322266,109.33385467529297,0.20950020849704742
False,307.7015080397051,False,0.999362587928772,-0.03569847345352173,False,4.334794847627062,34,4.23825478553772,62.59785079956055,109.31405639648438,0.20942670106887817
False,307.7015080397051,False,0.9996870756149292,-0.025014590471982956,False,4.359625487794793,35,4.338721990585327,63.03186798095703,109.314453125,0.20949509739875793
False,305.20150746078343,False,0.9999786019325256,-0.006540144328027964,False,4.419450765403086,36,4.438583612442017,63.46999740600586,109.33161163330078,0.20963409543037415
False,305.20150746078343,False,0.9999834895133972,0.005727333016693592,False,4.474510165391769,37,4.537338733673096,63.91497802734375,109.34722137451172,0.20979277789592743
False,305.20150746078343,False,0.9999704957008362,0.007659283932298422,False,4.503603850386395,38,4.637610912322998,64.36376953125,109.3525161743164,0.20984509587287903
False,305.20150746078343,False,0.9999927282333374,0.003751633921638131,False,4.541100064725722,39,4.738164186477661,64.8162612915039,109.349853515625,0.20986948907375336
False,305.20150746078343,False,0.9999966025352478,0.0025339950807392597,False,4.5395108388334275,40,4.838660478591919,65.2708969116211,109.349609375,0.20983166992664337
False,305.20150746078343,False,0.9999969601631165,0.0024721103254705667,False,4.4744066276892696,41,4.938359975814819,65.7215347290039,109.35074615478516,0.20964495837688446
False,302.7015145112545,False,0.9999610781669617,0.008813186548650265,False,4.366530814401681,42,5.038759708404541,66.16271209716797,109.36133575439453,0.2093585729598999
False,302.7015145112545,False,0.99977046251297,0.021405499428510666,False,4.236215798502732,43,5.138573408126831,66.59099578857422,109.38410949707031,0.20905348658561707
False,302.7015145112545,False,0.9996743202209473,0.025487128645181656,False,4.133703831771607,44,5.239051818847656,67.00757598876953,109.3992919921875,0.2088545560836792
False,302.7015145112545,False,0.9998930096626282,0.014578530564904213,False,4.141344565881395,45,5.3387250900268555,67.4193344116211,109.39339447021484,0.2089117169380188
False,302.7015145112545,False,0.9999828338623047,-0.005833887029439211,False,4.251254003260772,46,5.438599586486816,67.8375244140625,109.36861419677734,0.20927028357982635
False,302.7015145112545,False,0.9998781681060791,-0.015605490654706955,False,4.379012114115355,47,5.538745164871216,68.26927185058594,109.35112762451172,0.20973725616931915
False,300.2015139375133,False,0.9999847412109375,-0.0054450687021017075,False,4.454336063207726,48,5.638527870178223,68.71058654785156,109.35953521728516,0.2099992334842682
False,300.2015139375133,False,0.9999276399612427,0.01197314914315939,False,4.534426578701615,49,5.738909006118774,69.15962219238281,109.38375091552734,0.21012979745864868
False,300.2015139375133,False,0.9998710751533508,0.016003349795937538,False,4.610877057472266,50,5.840305328369141,69.61654663085938,109.39547729492188,0.21018655598163605
False,300.2015139375133,False,0.999998927116394,0.0005306634702719748,False,4.708877131484134,51,5.942017555236816,70.08175659179688,109.37985229492188,0.21022668480873108
False,300.2015139375133,False,0.9998703002929688,-0.016008086502552032,False,4.880382705407106,52,6.04455304145813,70.56132507324219,109.35464477539062,0.21042466163635254
False,297.7015133585916,False,0.9998239874839783,-0.01864367164671421,False,5.02766734862527,53,6.145620822906494,71.0575942993164,109.34285736083984,0.2108636200428009
False,297.7015133585916,False,0.9999932646751404,-0.0030104259494692087,False,5.11801959118676,54,6.246506452560425,71.56468200683594,109.35684967041016,0.21149961650371552
False,297.7015133585916,False,0.9999188780784607,0.012603194452822208,False,5.1610381147589175,55,6.347281455993652,72.07880401611328,109.37932586669922,0.2113814651966095
False,297.7015133585916,False,0.9999454617500305,0.010387333109974861,False,5.06737212378749,56,6.44826865196228,72.59041595458984,109.38261413574219,0.21087001264095306
False,297.7015133585916,False,0.9999513626098633,-0.009859391488134861,False,5.027519429527603,57,6.549259424209595,73.09100341796875,109.35757446289062,0.20972555875778198
False,295.20151277966994,False,0.9998365640640259,-0.01807974837720394,False,5.0551079816840065,58,6.649766445159912,73.59512329101562,109.33964538574219,0.21018163859844208
