collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.5220468044281006,193.7801055908203,293.53985595703125,0.20893025398254395
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5992789268493652,193.7801055908203,293.53985595703125,0.20893025398254395
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0017648784627630155,3,1.6758668422698975,193.78013610839844,293.53985595703125,0.20846134424209595
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0021719117958736546,4,1.7501249313354492,193.78013610839844,293.53985595703125,0.20856115221977234
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0026486301552752986,5,1.8259994983673096,193.78013610839844,293.53985595703125,0.20882195234298706
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0021236378215208655,6,1.9028427600860596,193.78013610839844,293.53985595703125,0.20906025171279907
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0011135765239796,7,1.9787852764129639,193.78013610839844,293.53985595703125,0.2091359794139862
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0011093610090914911,8,2.0555403232574463,193.78013610839844,293.53985595703125,0.20925162732601166
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0008369974218498355,9,2.130920886993408,193.78013610839844,293.53985595703125,0.20934754610061646
False,171.05822679933075,False,3.1749393656355096e-06,-1.0,False,0.0005616599477893615,10,2.207082509994507,193.78013610839844,293.53985595703125,0.20941488444805145
False,171.05822679933075,False,2.817311496983166e-06,-1.0,False,0.00026311281337804105,11,2.294623613357544,193.78013610839844,293.53985595703125,0.20943467319011688
False,171.05822679933075,False,0.0015315531054511666,-0.999996542930603,False,0.660111795585373,12,2.378084421157837,193.78231811523438,293.4992370605469,0.21056491136550903
False,171.05822679933075,False,0.0010681815911084414,-0.9999909996986389,False,1.0583144286475443,13,2.460197687149048,193.7818145751953,293.4084167480469,0.21160724759101868
False,171.05822679933075,False,0.0003661634400486946,-0.9999895691871643,False,1.2384169936760798,14,2.5393378734588623,193.7811279296875,293.2900695800781,0.21185433864593506
False,171.05822679933075,False,0.0006030324148014188,-0.9999938607215881,False,1.1910866437640055,15,2.6174840927124023,193.78147888183594,293.1700744628906,0.21129311621189117
False,171.05822679933075,False,-0.0010108159622177482,-0.9999963641166687,False,1.2546390925393098,16,2.692988634109497,193.7792205810547,293.0474548339844,0.210800439119339
False,171.05822679933075,False,-0.0040357355028390884,-0.9999897480010986,False,1.3664804211646535,17,2.7723193168640137,193.774658203125,292.9159851074219,0.2105768769979477
False,171.05822679933075,False,-0.0021431823261082172,-0.9999955892562866,False,1.5118533437915895,18,2.851473331451416,193.7768096923828,292.7707214355469,0.21057704091072083
False,171.05822679933075,False,-0.0012354066129773855,-0.9999970197677612,False,1.6423633839508045,19,2.930908441543579,193.77783203125,292.6119384765625,0.21061015129089355
False,171.05822679933075,False,-0.001187724876217544,-0.9999986886978149,False,1.324433796340376,20,3.009232997894287,193.77772521972656,292.45654296875,0.21007314324378967
False,171.05822679933075,False,-0.0002987798652611673,-0.9999921321868896,False,0.12270543961833937,21,3.084810972213745,193.77833557128906,292.39129638671875,0.20748122036457062
False,171.05822679933075,False,-0.0004316951963119209,-0.9999875426292419,False,0.43736761579378314,22,3.1639645099639893,193.77810668945312,292.3728942871094,0.2069520205259323
False,171.05822679933075,False,-0.0011473122285678983,-0.999998152256012,False,0.8985152853908193,23,3.242709159851074,193.7770538330078,292.30108642578125,0.20871683955192566
False,171.05822679933075,False,-0.0004365878412500024,-0.9999992847442627,False,1.189141436106424,24,3.3215131759643555,193.7779998779297,292.19390869140625,0.21009281277656555
False,171.05822679933075,False,0.005152625497430563,-0.9999846816062927,False,1.273055880682719,25,3.3972487449645996,193.78607177734375,292.06988525390625,0.21057090163230896
False,171.05822679933075,False,0.01914173550903797,-0.9998148679733276,False,1.3457765238709096,26,3.5169453620910645,193.80677795410156,291.9401550292969,0.21053293347358704
False,171.05822679933075,False,0.027828708291053772,-0.9996111392974854,False,1.402850827642223,27,3.593139410018921,193.82240295410156,291.803955078125,0.2104305922985077
False,171.05822679933075,False,0.02342253178358078,-0.9997245073318481,False,1.4420955961742565,28,3.672089099884033,193.81991577148438,291.66131591796875,0.21028956770896912
False,171.05822679933075,False,0.0206767488270998,-0.9997854828834534,False,1.4720923906841379,29,3.7517056465148926,193.8192596435547,291.51519775390625,0.2101428210735321
False,171.05822679933075,False,0.018219245597720146,-0.9998335838317871,False,1.4969908882548222,30,3.8309857845306396,193.8187713623047,291.36651611328125,0.21001039445400238
False,171.05822679933075,False,0.020928233861923218,-0.9997805953025818,False,1.5664167586056996,31,3.905205011367798,193.8254852294922,291.2138671875,0.20997071266174316
False,168.5582262152053,False,0.02195664495229721,-0.9997581243515015,False,1.7250108452287924,32,3.9838154315948486,193.8304443359375,291.0485534667969,0.21016152203083038
False,168.5582262152053,False,0.018524352461099625,-0.999826967716217,False,1.8707221360868824,33,4.062874794006348,193.8293914794922,290.86737060546875,0.21039356291294098
False,168.5582262152053,False,0.014851314015686512,-0.9998881220817566,False,1.952808256700416,34,4.137170791625977,193.82757568359375,290.6750183105469,0.21045638620853424
False,168.5582262152053,False,0.012795751914381981,-0.999916672706604,False,2.0322268906769505,35,4.216440677642822,193.82749938964844,290.4755859375,0.21039903163909912
False,168.5582262152053,False,0.009515441954135895,-0.9999532699584961,False,2.13937744291272,36,4.295250177383423,193.82530212402344,290.26617431640625,0.21039529144763947
False,168.5582262152053,False,0.006355427671223879,-0.999978244304657,False,2.2667782127200367,37,4.373445272445679,193.8227081298828,290.04534912109375,0.2104397416114807
False,168.5582262152053,False,0.0006435659015551209,-0.9999977946281433,False,2.428671072578686,38,4.4489357471466064,193.8157501220703,289.8097229003906,0.21056191623210907
False,168.5582262152053,False,0.00030262788641266525,-0.9999973773956299,False,2.5892985328840714,39,4.527057409286499,193.8153839111328,289.5575866699219,0.21069830656051636
False,168.5582262152053,False,-0.0028305372688919306,-0.9999931454658508,False,2.7320226652582273,40,4.6073317527771,193.81085205078125,289.29034423828125,0.2107662856578827
False,168.5582262152053,False,0.0009407533216290176,-0.9999968409538269,False,2.847527392510927,41,4.686028957366943,193.8155975341797,289.0106506347656,0.21074189245700836
False,168.5582262152053,False,0.007984012365341187,-0.9999655485153198,False,2.965563299501413,42,4.760775327682495,193.82647705078125,288.71942138671875,0.2106904685497284
False,166.05822563107986,False,0.009840858168900013,-0.9999491572380066,False,3.095753458811524,43,4.839789390563965,193.83177185058594,288.4156188964844,0.2106705605983734
False,166.05822563107986,False,0.005176226142793894,-0.9999841451644897,False,3.2202540174920964,44,4.917409896850586,193.827880859375,288.09881591796875,0.21066392958164215
False,166.05822563107986,False,0.005343833938241005,-0.9999836087226868,False,3.283647334184262,45,4.995817184448242,193.82969665527344,287.7723388671875,0.2105754017829895
False,166.05822563107986,False,0.011087252758443356,-0.9999373555183411,False,3.2867486958074634,46,5.08364462852478,193.8401336669922,287.4441223144531,0.2103203684091568
False,166.05822563107986,False,-0.0006146865198388696,-0.9999994039535522,False,3.2659915210258377,47,5.16412091255188,193.8273162841797,287.1177978515625,0.21000316739082336
