collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.8648641109466553,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.952012538909912,-3.6800429821014404,219.4098358154297,0.20893073081970215
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,2.040027379989624,-3.6800379753112793,219.4098358154297,0.2084619104862213
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.002172237211858489,4,2.128767728805542,-3.68003511428833,219.4098358154297,0.20856165885925293
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0026488781404866947,5,2.2173423767089844,-3.6800332069396973,219.4098358154297,0.20882248878479004
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.002124228603996667,6,2.308016538619995,-3.68003249168396,219.4098358154297,0.20906075835227966
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011135190857790096,7,2.3954508304595947,-3.680032253265381,219.4098358154297,0.20913651585578918
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0011092655295951656,8,2.5289573669433594,-3.6800320148468018,219.4098358154297,0.20925214886665344
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0008367304794176902,9,2.6213507652282715,-3.6800320148468018,219.4098358154297,0.20934802293777466
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.0005614497266720486,10,2.711947202682495,-3.6800315380096436,219.4098358154297,0.20941540598869324
False,257.3980182957655,False,3.1749393656355096e-06,-1.0,False,0.00022754790611963766,11,2.8258845806121826,-3.6800315380096436,219.4098358154297,0.20943668484687805
False,257.3980182957655,False,-0.0005709367105737329,-0.999999463558197,False,0.3708031422348288,12,2.9507079124450684,-3.680830955505371,219.3972930908203,0.2099081426858902
False,257.3980182957655,False,-0.003915918525308371,-0.9999869465827942,False,0.8894869935388866,13,3.064141035079956,-3.685655117034912,219.32913208007812,0.2111743837594986
False,257.3980182957655,False,-0.0038828749675303698,-0.999981164932251,False,1.2684972479314756,14,3.175950527191162,-3.686054229736328,219.21788024902344,0.21196183562278748
False,257.3980182957655,False,-3.807093162322417e-05,-0.9999857544898987,False,1.599441397515074,15,3.286248207092285,-3.681000232696533,219.0719451904297,0.212267205119133
False,257.3980182957655,False,0.008890576660633087,-0.9999459385871887,False,1.9038030549063507,16,3.395731210708618,-3.6679155826568604,218.8950958251953,0.21230657398700714
False,257.3980182957655,False,0.013171304017305374,-0.9998994469642639,False,2.1762887253530323,17,3.52108097076416,-3.659715414047241,218.6888427734375,0.212238147854805
False,257.3980182957655,False,0.021793963387608528,-0.9997507333755493,False,2.391743414963414,18,3.6410865783691406,-3.6440269947052,218.45907592773438,0.2120303511619568
False,257.3980182957655,False,0.024690469726920128,-0.9996859431266785,False,2.551197562434763,19,3.7921576499938965,-3.634228229522705,218.21046447753906,0.21173948049545288
False,257.3980182957655,False,0.02130233682692051,-0.9997666478157043,False,2.6561395545171647,20,3.891206741333008,-3.632863759994507,217.94886779785156,0.21137437224388123
False,257.3980182957655,False,0.01693800278007984,-0.9998524785041809,False,2.7224573387853024,21,4.058269262313843,-3.633681535720825,217.6790313720703,0.21099160611629486
False,257.3980182957655,False,0.017331143841147423,-0.9998485445976257,False,2.5493917857822916,22,4.180459260940552,-3.628622055053711,217.41366577148438,0.21033862233161926
False,257.3980182957655,False,0.018451431766152382,-0.9998297095298767,False,2.2356180178780747,23,4.286920785903931,-3.6227941513061523,217.1765594482422,0.20930619537830353
False,257.3980182957655,False,0.019004330039024353,-0.9998183846473694,False,2.177658588857436,24,4.395177841186523,-3.61790132522583,216.95849609375,0.20879502594470978
False,257.3980182957655,False,0.020456498488783836,-0.9997900724411011,False,2.2328712056725406,25,4.5033183097839355,-3.611626148223877,216.73886108398438,0.20893794298171997
False,257.3980182957655,False,0.02210790105164051,-0.9997555613517761,False,2.4123703577633355,26,4.610641717910767,-3.604414224624634,216.50604248046875,0.2094668298959732
False,257.3980182957655,False,0.01823950745165348,-0.9998331069946289,False,2.6223899975805502,27,4.71789288520813,-3.604539632797241,216.25311279296875,0.2100697159767151
False,257.3980182957655,False,0.008979259990155697,-0.9999579191207886,False,2.80336000060051,28,4.828649520874023,-3.613389253616333,215.9805450439453,0.21050134301185608
False,257.3980182957655,False,0.004538704175502062,-0.9999872446060181,False,2.912894151895426,29,4.937509536743164,-3.6175291538238525,215.69342041015625,0.210659921169281
False,257.3980182957655,False,-0.002101103775203228,-0.9999967813491821,False,2.755142778747573,30,5.046358108520508,-3.6260011196136475,215.40834045410156,0.2102573662996292
False,257.3980182957655,False,-0.008736065588891506,-0.999961793422699,False,2.444968488729484,31,5.157400369644165,-3.636366128921509,215.1506805419922,0.20931823551654816
False,257.3980182957655,False,-0.010064823552966118,-0.9999483823776245,False,2.373068589576508,32,5.26407527923584,-3.6404216289520264,214.9124298095703,0.2088106870651245
False,257.3980182957655,False,-0.004439380019903183,-0.99998939037323,False,2.39531076592092,33,5.371955394744873,-3.6344730854034424,214.675048828125,0.20888812839984894
False,257.3980182957655,False,0.006451159715652466,-0.9999790191650391,False,2.4733649381699196,34,5.478876829147339,-3.6193971633911133,214.43223571777344,0.20921547710895538
False,257.3980182957655,False,0.013891800306737423,-0.9999033808708191,False,2.3355213463962863,35,5.626505136489868,-3.606757164001465,214.19007873535156,0.2092740535736084
False,257.3980182957655,False,0.014329836703836918,-0.9998961687088013,False,2.0407792093337225,36,5.721684694290161,-3.6032159328460693,213.97352600097656,0.20873862504959106
False,257.3980182957655,False,0.014698619022965431,-0.9998900294303894,False,1.9828797889862178,37,5.834497451782227,-3.599916696548462,213.77511596679688,0.208502858877182
