collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5438759326934814,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.6239683628082275,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0017646114614836804,3,1.7039766311645508,55.410057067871094,109.39995574951172,0.20846189558506012
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0021719480829701194,4,1.788102626800537,55.410057067871094,109.39995574951172,0.20856168866157532
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.002649507296049384,5,1.8708252906799316,55.410057067871094,109.39995574951172,0.20882254838943481
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.002124038313024522,6,1.9491653442382812,55.41005325317383,109.39995574951172,0.20906077325344086
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0011124326971337839,7,2.0310263633728027,55.41005325317383,109.39995574951172,0.209136500954628
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0011097038625123296,8,2.115999698638916,55.41005325317383,109.39995574951172,0.20925208926200867
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0008370165334189741,9,2.1983888149261475,55.41005325317383,109.39995574951172,0.20934803783893585
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0005610498229004875,10,2.278630018234253,55.41005325317383,109.39995574951172,0.20941543579101562
False,177.5666915277997,False,1.0,-3.7284253266989253e-06,False,0.00025892677240550623,11,2.356853485107422,55.410057067871094,109.39995574951172,0.20943519473075867
False,177.5666915277997,False,0.9999964237213135,-0.0015872393269091845,False,0.6739646850158577,12,2.4388461112976074,55.451141357421875,109.39771270751953,0.21058125793933868
False,177.5666915277997,False,0.9999899864196777,-0.0006918824510648847,False,1.1675145673273157,13,2.5165767669677734,55.54755783081055,109.39884185791016,0.21176780760288239
False,177.5666915277997,False,0.9999825358390808,0.001672817044891417,False,1.5876175478730918,14,2.598803758621216,55.68891906738281,109.40220642089844,0.21243348717689514
False,175.066690948878,False,0.9998873472213745,0.013808519579470158,False,1.894991404426764,15,2.677647113800049,55.86494445800781,109.4198989868164,0.21255555748939514
False,175.066690948878,False,0.9997722506523132,0.020599430426955223,False,2.142637113381168,16,2.7587552070617676,56.06787872314453,109.4333267211914,0.21239829063415527
False,175.066690948878,False,0.9998376965522766,0.017255041748285294,False,2.399514144410659,17,2.837523937225342,56.297210693359375,109.43286895751953,0.212197408080101
False,175.066690948878,False,0.9999542236328125,0.00828100647777319,False,2.6455525984548007,18,2.920649766921997,56.55092239379883,109.42387390136719,0.21200092136859894
False,175.066690948878,False,0.9999862313270569,-0.002598682651296258,False,2.9001218131672446,19,3.003054141998291,56.82966613769531,109.4098892211914,0.21187761425971985
False,175.066690948878,False,0.999970018863678,-0.006347273010760546,False,3.151018283689491,20,3.0807557106018066,57.13398361206055,109.40343475341797,0.2118152230978012
False,175.066690948878,False,0.999981701374054,0.00431652320548892,False,3.3796280050283984,21,3.162323236465454,57.46104431152344,109.41718292236328,0.2117213010787964
False,175.066690948878,False,0.9998264908790588,0.01816152036190033,False,3.6131626091661224,22,3.240152359008789,57.81192398071289,109.43976593017578,0.21167217195034027
False,175.066690948878,False,0.9997951984405518,0.019851529970765114,False,3.7981625578446074,23,3.320333480834961,58.18361282348633,109.44922637939453,0.2115570455789566
False,172.56669036995632,False,0.999897301197052,0.01384114008396864,False,3.997126788761905,24,3.401067018508911,58.57466125488281,109.44766998291016,0.21144704520702362
False,172.56669036995632,False,0.9999922513961792,0.0014930522302165627,False,4.220994221524204,25,3.4827382564544678,58.98647689819336,109.43470764160156,0.21140480041503906
False,172.56669036995632,False,0.9999842047691345,-0.004229589831084013,False,4.4412508686353735,26,3.55973744392395,59.42146301269531,109.42658233642578,0.21143341064453125
False,172.56669036995632,False,0.9999838471412659,-0.004361681640148163,False,4.63277038121489,27,3.641079902648926,59.87681579589844,109.42465209960938,0.21140216290950775
False,172.56669036995632,False,0.9999884366989136,0.00340821361169219,False,4.784470961692207,28,3.7230377197265625,60.3489990234375,109.43436431884766,0.21128661930561066
False,170.06668216164186,False,0.999992847442627,0.0023527101147919893,False,4.876413308407045,29,3.8013455867767334,60.83292770385742,109.43462371826172,0.21106265485286713
False,170.06668216164186,False,0.9999902844429016,-0.0036362609826028347,False,4.9576911856243795,30,3.8829615116119385,61.32509231567383,109.4264907836914,0.2108106166124344
False,170.06668216164186,False,0.9999872446060181,-0.0045992531813681126,False,5.0293979619504,31,3.9627785682678223,61.82538986206055,109.42314147949219,0.21104635298252106
False,170.06668216164186,False,0.9999920129776001,0.0037094473373144865,False,5.022086438606644,32,4.040282487869263,62.32855224609375,109.43363952636719,0.21122890710830688
