collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.506819248199463,27.720008850097656,187.9198760986328,0.20893073081970215
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.584104061126709,27.720008850097656,187.9198760986328,0.20893073081970215
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0017653170847566518,3,1.6640269756317139,27.720008850097656,187.91986083984375,0.20846186578273773
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0021724466642463534,4,1.7404310703277588,27.72001075744629,187.91986083984375,0.20856165885925293
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.002649621984911181,5,1.8200175762176514,27.72001075744629,187.91986083984375,0.20882251858711243
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.002124686535797558,6,1.8996517658233643,27.72001075744629,187.91986083984375,0.20906074345111847
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.001113271547434679,7,1.9773287773132324,27.72001075744629,187.91986083984375,0.2091364562511444
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0011097611971685173,8,2.06441593170166,27.72001075744629,187.91986083984375,0.20925211906433105
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.000836596885901224,9,2.151926279067993,27.72001075744629,187.91986083984375,0.20934799313545227
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0005622698810484751,10,2.2315285205841064,27.72001075744629,187.91986083984375,0.20941539108753204
False,45.06464317789922,False,-1.0,-0.00014415581244975328,False,0.13658768317659215,11,2.3595023155212402,27.717790603637695,187.919677734375,0.20953387022018433
False,45.06464317789922,False,-0.9999909996986389,-0.0034521962516009808,False,0.7158593054583259,12,2.4382212162017822,27.668521881103516,187.9149932861328,0.21073664724826813
False,45.06464317789922,False,-0.9999399185180664,-0.010179886594414711,False,1.063274524795719,13,2.5161068439483643,27.576860427856445,187.9049835205078,0.21158796548843384
False,45.06464317789922,False,-0.9999296069145203,-0.010963735170662403,False,1.2827729824515528,14,2.597208261489868,27.4566650390625,187.90245056152344,0.2118435949087143
False,45.06464317789922,False,-0.9999231696128845,-0.011798650957643986,False,1.3197172366560057,15,2.678889036178589,27.326948165893555,187.89990234375,0.21146918833255768
False,45.06464317789922,False,-0.9998931884765625,-0.014302805066108704,False,1.4134384247092695,16,2.756162166595459,27.189453125,187.89462280273438,0.21107323467731476
False,45.06464317789922,False,-0.9997704029083252,-0.021292120218276978,False,1.4966546782936518,17,2.8355088233947754,27.04397201538086,187.8824005126953,0.21076685190200806
False,45.06464317789922,False,-0.9996525645256042,-0.026279859244823456,False,1.5792327996529953,18,2.914292335510254,26.889789581298828,187.8717803955078,0.2105744183063507
False,45.06464317789922,False,-0.9992494583129883,-0.03869720548391342,False,1.6980788056025398,19,2.9929656982421875,26.72857093811035,187.84971618652344,0.21044185757637024
False,45.06464317789922,False,-0.9990284442901611,-0.04402126371860504,False,1.8657747168467083,20,3.0731868743896484,26.5498046875,187.83468627929688,0.21058720350265503
False,45.06464317789922,False,-0.999322772026062,-0.03673257678747177,False,1.9988943268413837,21,3.1554410457611084,26.356130599975586,187.83694458007812,0.21065634489059448
False,45.06464317789922,False,-0.9994229078292847,-0.033897411078214645,False,2.094952018863659,22,3.2322030067443848,26.15015411376953,187.8336944580078,0.21065306663513184
False,45.06464317789922,False,-0.999070942401886,-0.04305922985076904,False,2.116362422511631,23,3.3110525608062744,25.941024780273438,187.81321716308594,0.21043293178081512
False,45.06464317789922,False,-0.9984325170516968,-0.05595536157488823,False,2.1226848827937337,24,3.3889973163604736,25.73121452331543,187.78494262695312,0.21017707884311676
False,45.06464317789922,False,-0.9978429675102234,-0.06563960015773773,False,2.144221042996536,25,3.4692513942718506,25.51990509033203,187.7587432861328,0.20999003946781158
False,45.06464317789922,False,-0.9980155229568481,-0.06296389549970627,False,2.1956012308011217,26,3.5541369915008545,25.30350685119629,187.74835205078125,0.20993222296237946
False,45.06464317789922,False,-0.9987707138061523,-0.049562543630599976,False,2.245121102405246,27,3.6379947662353516,25.08202362060547,187.75421142578125,0.20990857481956482
False,45.06464317789922,False,-0.9986984729766846,-0.050996240228414536,False,2.3004592955569687,28,3.7179133892059326,24.856021881103516,187.74159240722656,0.2099437266588211
False,45.06464317789922,False,-0.9976845383644104,-0.06800418347120285,False,2.391495739865738,29,3.7985668182373047,24.624610900878906,187.704345703125,0.21002458035945892
False,45.06464317789922,False,-0.9963039755821228,-0.0858922079205513,False,2.429647809598478,30,3.880751848220825,24.38762092590332,187.6614532470703,0.21003590524196625
False,45.06464317789922,False,-0.9964415431022644,-0.0842832699418068,False,2.407440169275975,31,3.963418960571289,24.147350311279297,187.64230346679688,0.2099110186100006
False,45.06464317789922,False,-0.997881293296814,-0.0650586485862732,False,2.437557012210452,32,4.04452919960022,23.906532287597656,187.65093994140625,0.20978587865829468
False,45.06464317789922,False,-0.998969316482544,-0.045387789607048035,False,2.4691682076382246,33,4.11956262588501,23.66250228881836,187.6643829345703,0.20975464582443237
False,45.06464317789922,False,-0.9990268349647522,-0.044104717671871185,False,2.4423896869337884,34,4.199455499649048,23.417455673217773,187.65579223632812,0.20971634984016418
False,45.06464317789922,False,-0.9983338117599487,-0.05770257115364075,False,2.411666860044147,35,4.276064872741699,23.17791748046875,187.624755859375,0.20957514643669128
False,45.06464317789922,False,-0.9981476664543152,-0.060838211327791214,False,2.3909723671750145,36,4.356784343719482,22.939008712768555,187.60597229003906,0.20950648188591003
False,45.06464317789922,False,-0.9987232089042664,-0.050516702234745026,False,2.375549621288346,37,4.441132068634033,22.701766967773438,187.60653686523438,0.20943289995193481
False,45.06464317789922,False,-0.9991464614868164,-0.041308481246232986,False,2.396493563238746,38,4.525700807571411,22.463178634643555,187.6084747314453,0.20949578285217285
False,45.06464317789922,False,-0.9996153116226196,-0.02773587964475155,False,2.4091086144429776,39,4.607430934906006,22.22418975830078,187.61851501464844,0.20951931178569794
False,45.06464317789922,False,-0.9996004700660706,-0.028263770043849945,False,2.406468003162938,40,4.684205532073975,21.983806610107422,187.61154174804688,0.20957151055335999
False,45.06464317789922,False,-0.9993717670440674,-0.03544151782989502,False,2.4122600749601815,41,4.767462491989136,21.74376678466797,187.59384155273438,0.20958343148231506
False,45.06464317789922,False,-0.9991491436958313,-0.041242972016334534,False,2.4391065231877294,42,4.847106218338013,21.501911163330078,187.5766143798828,0.20962245762348175
False,45.06464317789922,False,-0.9993378520011902,-0.03638242185115814,False,2.2587667511557683,43,4.9267473220825195,21.266117095947266,187.57394409179688,0.20938098430633545
False,45.06464317789922,False,-0.9995643496513367,-0.029474634677171707,False,1.956374942730646,44,5.0052971839904785,21.05733871459961,187.5765380859375,0.20872606337070465
False,45.06464317789922,False,-0.9998016357421875,-0.019672850146889687,False,1.5026539741845084,45,5.0862650871276855,20.884601593017578,187.5843963623047,0.20791321992874146
False,45.06464317789922,False,-0.9997448325157166,-0.022173438221216202,False,1.2746051545234753,46,5.164235591888428,20.75762939453125,187.57821655273438,0.20729610323905945
False,45.06464317789922,False,-0.9998169541358948,-0.018876681104302406,False,1.3614697875375543,47,5.247663736343384,20.62517547607422,187.57969665527344,0.20790334045886993
False,45.06464317789922,False,-0.9997947812080383,-0.02020210586488247,False,1.513199337908034,48,5.332878828048706,20.482736587524414,187.5755615234375,0.2087363749742508
False,45.06464317789922,False,-0.9998922944068909,-0.014674765057861805,False,1.6952271340053662,49,5.417367458343506,20.321426391601562,187.5800018310547,0.20955781638622284
False,45.06464317789922,False,-0.999948263168335,-0.010110589675605297,False,1.8176879254438858,50,5.500916242599487,20.14444351196289,187.58428955078125,0.21008451282978058
False,45.06464317789922,False,-0.999993622303009,-0.0033418170642107725,False,1.8306373708884065,51,5.586148738861084,19.96164321899414,187.5922393798828,0.2101561427116394
False,45.06464317789922,False,-0.9999650120735168,-0.008320145308971405,False,1.8070847011687898,52,5.673135280609131,19.780412673950195,187.58457946777344,0.20997370779514313
False,45.06464317789922,False,-0.9999521970748901,-0.009760374203324318,False,1.8107947425710633,53,5.760799407958984,19.600088119506836,187.58079528808594,0.2098138928413391
False,45.06464317789922,False,-0.9998843669891357,-0.015198271721601486,False,1.8404297145670545,54,5.845136404037476,19.417640686035156,187.57115173339844,0.20976226031780243
False,45.06464317789922,False,-0.9999337196350098,-0.01150764524936676,False,1.5679174261045445,55,5.924946308135986,19.24419593811035,187.5729522705078,0.2093697190284729
False,45.06464317789922,False,-0.9999510049819946,-0.008849808014929295,False,0.3558587319945567,56,6.005380868911743,19.149335861206055,187.5751190185547,0.2072332203388214
False,45.06464317789922,False,-0.9999331831932068,-0.008800535462796688,False,0.0007221279678497002,57,6.085958003997803,19.14610481262207,187.57525634765625,0.20564985275268555
False,45.06464317789922,False,-0.9999442100524902,-0.008965621702373028,False,0.3111805416325113,58,6.166645050048828,19.136451721191406,187.57492065429688,0.20663242042064667
False,45.06464317789922,False,-0.9999866485595703,-0.004938727710396051,False,0.7765118469445881,59,6.25023889541626,19.078041076660156,187.580078125,0.20874768495559692
False,45.06464317789922,False,-0.9999976754188538,-0.0016309317434206605,False,1.0892924435260896,60,6.334197759628296,18.98166275024414,187.58444213867188,0.21026211977005005
False,45.06464317789922,False,-0.9999998211860657,-0.0006338675157167017,False,0.21754727898418258,61,6.4190309047698975,18.905778884887695,187.58567810058594,0.20946472883224487
False,45.06464317789922,False,-0.9999952912330627,-0.0006174138397909701,False,0.001802368329888245,62,6.499752759933472,18.90239143371582,187.58572387695312,0.20796707272529602
False,45.06464317789922,False,-0.9999972581863403,-0.00127187289763242,False,0.3718840729457825,63,6.577145576477051,18.886932373046875,187.58482360839844,0.2085123360157013
False,45.06464317789922,False,-0.9999983310699463,-0.001794249750673771,False,0.3814057761860974,64,6.659562349319458,18.844188690185547,187.5834197998047,0.20934608578681946
False,45.06464317789922,False,-0.9999960064888,-0.00279870443046093,False,0.26538777294090743,65,6.738281488418579,18.81266975402832,187.58192443847656,0.2093154788017273
False,45.06464317789922,False,-0.9999915957450867,-0.004028220660984516,False,0.670203977304129,66,6.817948818206787,18.764385223388672,187.58029174804688,0.20992635190486908
False,45.06464317789922,False,-0.9999783635139465,-0.0064278654754161835,False,0.6127311560440508,67,6.896486759185791,18.695634841918945,187.57687377929688,0.2102353870868683
False,45.06464317789922,False,-0.9999796152114868,-0.006369221024215221,False,0.47677668036188414,68,6.972177743911743,18.642963409423828,187.5763702392578,0.20976561307907104
False,45.06464317789922,False,-0.9999793767929077,-0.006177288945764303,False,0.002545487450308337,69,7.052630424499512,18.6297664642334,187.5764923095703,0.20860618352890015
False,45.06464317789922,False,-0.9999732971191406,-0.007205331232398748,False,0.35293837732399796,70,7.128382682800293,18.614818572998047,187.574951171875,0.20890767872333527
False,45.06464317789922,False,-0.9999716281890869,-0.007532914634793997,False,0.4162118140245,71,7.2091100215911865,18.57938575744629,187.57424926757812,0.20948928594589233
False,45.06464317789922,False,-0.9999588131904602,-0.009054685942828655,False,0.454392575255364,72,7.284298896789551,18.535306930541992,187.57296752929688,0.20982041954994202
False,45.06464317789922,False,-0.9999586343765259,-0.009023928083479404,False,0.001972629611231258,73,7.364943504333496,18.524677276611328,187.572998046875,0.20892742276191711
False,45.06464317789922,False,-0.9999582171440125,-0.009023924358189106,False,0.0001678000655364841,74,7.447194576263428,18.52455711364746,187.57302856445312,0.20875923335552216
False,45.06464317789922,False,-0.9999672770500183,-0.008056463673710823,False,0.11016587755178416,75,7.529128789901733,18.517759323120117,187.57379150390625,0.20911818742752075
False,45.06464317789922,False,-0.9999691247940063,-0.007853338494896889,False,0.08620865857861888,76,7.604912042617798,18.50830078125,187.5740203857422,0.2093179076910019
