collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,1.481783151626587,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,1.561274766921997,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0017660643936122595,3,1.6375839710235596,181.8000946044922,187.91998291015625,0.23976942896842957
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002171637162391641,4,1.7174654006958008,181.8000946044922,187.91998291015625,0.2398712933063507
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002648920446003294,5,1.7963228225708008,181.8000946044922,187.91995239257812,0.24013373255729675
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021234372280545424,6,1.8738908767700195,181.8000946044922,187.91995239257812,0.24037310481071472
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011127921701265587,7,1.9534122943878174,181.8000946044922,187.91995239257812,0.24044917523860931
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.001108761374670661,8,2.0303854942321777,181.8000946044922,187.91995239257812,0.2405652552843094
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0008362199953887985,9,2.1083693504333496,181.8000946044922,187.91995239257812,0.24066154658794403
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0005614693648293126,10,2.1855111122131348,181.8000946044922,187.91995239257812,0.2407292127609253
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.00022747115617397754,11,2.2626872062683105,181.8000946044922,187.91995239257812,0.2407505363225937
False,213.8271055644808,False,-0.9999997019767761,0.00010410146933281794,False,0.259654027465536,12,2.342919111251831,181.79360961914062,187.9201202392578,0.2410290539264679
False,213.8271055644808,False,-0.9999940395355225,-0.0012310993624851108,False,0.8171822499964997,13,2.4240646362304688,181.733642578125,187.918212890625,0.24229413270950317
False,213.8271055644808,False,-0.9999752044677734,-0.0051592085510492325,False,1.1797421969091753,14,2.504288673400879,181.63026428222656,187.91241455078125,0.24309128522872925
False,213.8271055644808,False,-0.9999698996543884,-0.005755227524787188,False,1.4314051202925795,15,2.584991931915283,181.4971466064453,187.91091918945312,0.24327366054058075
False,213.8271055644808,False,-0.999964714050293,-0.006841437891125679,False,1.6013349242217687,16,2.667778968811035,181.34332275390625,187.9085235595703,0.2430623173713684
False,213.8271055644808,False,-0.9999727010726929,-0.00624019093811512,False,1.6508755037454712,17,2.749452590942383,181.18003845214844,187.90829467773438,0.2425450086593628
False,213.8271055644808,False,-0.9999949932098389,0.00041618934483267367,False,1.7545762175056059,18,2.8275415897369385,181.00990295410156,187.91688537597656,0.24207578599452972
False,213.8271055644808,False,-0.9999585151672363,0.008641250431537628,False,1.9196014741031187,19,2.90752911567688,180.8257598876953,187.9290771484375,0.24188542366027832
False,213.8271055644808,False,-0.999932050704956,0.011278491467237473,False,2.1052142208941356,20,2.9880566596984863,180.62347412109375,187.9347381591797,0.241867333650589
False,213.8271055644808,False,-0.9999786019325256,0.005756469443440437,False,2.2954562379997054,21,3.068216562271118,180.40245056152344,187.92906188964844,0.24188323318958282
False,213.8271055644808,False,-0.9999639987945557,0.007817058824002743,False,2.498293722715344,22,3.1483654975891113,180.16184997558594,187.93333435058594,0.24190598726272583
False,211.32710530254633,False,-0.999900758266449,0.01365053839981556,False,2.7071148825978852,23,3.2285468578338623,179.8999786376953,187.9441680908203,0.24193109571933746
False,211.32710530254633,False,-0.9998228549957275,0.018490249291062355,False,2.8783210891411044,24,3.308382272720337,179.61924743652344,187.9552764892578,0.2418603152036667
False,211.32710530254633,False,-0.9999107718467712,0.012944179587066174,False,3.0107836546115476,25,3.388915538787842,179.32418823242188,187.9525604248047,0.2416626513004303
False,211.32710530254633,False,-0.9999850988388062,0.004512900952249765,False,3.141621979741258,26,3.469289541244507,179.0155487060547,187.94378662109375,0.24145406484603882
False,211.32710530254633,False,-0.9999933242797852,0.0023406946565955877,False,3.2488932054711905,27,3.547776460647583,178.69509887695312,187.94195556640625,0.24122606217861176
False,211.32710530254633,False,-0.9999908208847046,0.003436221508309245,False,3.3452151092840756,28,3.6285102367401123,178.36447143554688,187.94448852539062,0.24099411070346832
False,211.32710530254633,False,-0.999996542930603,0.0011638685828074813,False,3.4537431630707656,29,3.705441951751709,178.02406311035156,187.9423065185547,0.2407969981431961
False,211.32710530254633,False,-0.9999969601631165,-0.0007437764434143901,False,3.574370610122057,30,3.785832405090332,177.67144775390625,187.93980407714844,0.2406773716211319
False,208.82710504061185,False,-0.9999926090240479,-0.0030926652252674103,False,3.682073767023779,31,3.862494707107544,177.30775451660156,187.93600463867188,0.24054887890815735
False,208.82710504061185,False,-0.9999628067016602,-0.008343254216015339,False,3.769006283735028,32,3.9423344135284424,176.9343719482422,187.92697143554688,0.24038726091384888
False,208.82710504061185,False,-0.9999132752418518,-0.013010497204959393,False,3.851432664674081,33,4.022387742996216,176.55303955078125,187.91673278808594,0.24019813537597656
False,208.82710504061185,False,-0.9998903870582581,-0.014667821116745472,False,3.957505554688472,34,4.102045059204102,176.16197204589844,187.9091796875,0.24006575345993042
False,208.82710504061185,False,-0.9998758435249329,-0.015615660697221756,False,4.085913922646832,35,4.178072690963745,175.75901794433594,187.90188598632812,0.23999685049057007
False,208.82710504061185,False,-0.9998720288276672,-0.01583067886531353,False,4.233082091732733,36,4.256613492965698,175.34202575683594,187.89508056640625,0.23997321724891663
False,206.32710477867738,False,-0.9998464584350586,-0.01734537072479725,False,4.3813737086267395,37,4.3328869342803955,174.91015625,187.88597106933594,0.23994630575180054
False,206.32710477867738,False,-0.999819278717041,-0.017834195867180824,False,4.530678513427953,38,4.409917831420898,174.46435546875,187.8778076171875,0.2346707135438919
False,206.32710477867738,False,-0.9998342990875244,-0.016278589144349098,False,4.690243160495978,39,4.49038028717041,174.0025177001953,187.87123107910156,0.23233292996883392
False,206.32710477867738,False,-0.999755322933197,-0.02047005109488964,False,4.836717493527065,40,4.568624973297119,173.52513122558594,187.85704040527344,0.23176370561122894
False,206.32710477867738,False,-0.9995722770690918,-0.02688421681523323,False,4.959256661503555,41,4.645410776138306,173.0352325439453,187.8366241455078,0.2272597849369049
False,203.82710450971143,False,-0.9994062781333923,-0.03191246837377548,False,5.065959708564354,42,4.722212076187134,172.53378295898438,187.8163299560547,0.2250468134880066
