collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,1,1.557704210281372,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0,2,1.637056589126587,181.8000946044922,187.91998291015625,0.24023421108722687
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0017660552827835374,3,1.7165682315826416,181.8000946044922,187.91998291015625,0.23976942896842957
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0021716348331458613,4,1.7949161529541016,181.8000946044922,187.91998291015625,0.2398712933063507
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0026489392116345644,5,1.874215841293335,181.8000946044922,187.91995239257812,0.24013373255729675
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.002123475338435914,6,1.9509427547454834,181.8000946044922,187.91995239257812,0.24037310481071472
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0011128487755085608,7,2.0310800075531006,181.8000946044922,187.91995239257812,0.24044917523860931
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.001108780321588997,8,2.1076855659484863,181.8000946044922,187.91995239257812,0.240565225481987
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0008372867273482804,9,2.230916738510132,181.8000946044922,187.91995239257812,0.24066154658794403
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.0005618705395888761,10,2.317603826522827,181.8000946044922,187.91995239257812,0.2407292127609253
False,213.8271055644808,False,-0.9999999403953552,-6.349878276523668e-06,False,0.00022750881865154292,11,2.403141736984253,181.8000946044922,187.91995239257812,0.2407505363225937
False,213.8271055644808,False,-0.9999998807907104,-0.00012579756730701774,False,0.13694876644378323,12,2.486999988555908,181.79786682128906,187.9197998046875,0.24087248742580414
False,213.8271055644808,False,-0.999995768070221,-0.0006531768012791872,False,0.7310928782853945,13,2.5684173107147217,181.74728393554688,187.91905212402344,0.24209092557430267
False,213.8271055644808,False,-0.9999886751174927,-0.001788510475307703,False,1.0577166025882092,14,2.6587908267974854,181.65382385253906,187.9173583984375,0.24290238320827484
False,213.8271055644808,False,-0.9999804496765137,-0.004699085373431444,False,1.0520364525859118,15,2.745677947998047,181.54542541503906,187.91281127929688,0.24273566901683807
False,213.8271055644808,False,-0.9999704360961914,-0.006943521089851856,False,1.1993331021006783,16,2.828979730606079,181.43536376953125,187.90919494628906,0.2422846555709839
False,213.8271055644808,False,-0.9999744892120361,-0.0061424495652318,False,1.5144260012252535,17,2.911789655685425,181.29696655273438,187.909423828125,0.24241794645786285
False,213.8271055644808,False,-0.9999274611473083,-0.011330656707286835,False,1.7925947122051953,18,2.9957761764526367,181.12982177734375,187.90081787109375,0.2426013946533203
False,213.8271055644808,False,-0.9999344348907471,-0.010609956458210945,False,2.032017861918691,19,3.0787363052368164,180.93653869628906,187.89964294433594,0.24266314506530762
False,213.8271055644808,False,-0.9999215006828308,-0.011774787679314613,False,2.2454940253446565,20,3.1597139835357666,180.72085571289062,187.8957061767578,0.24258528649806976
False,213.8271055644808,False,-0.9999505877494812,-0.009044121019542217,False,2.445799563968553,21,3.2435357570648193,180.48468017578125,187.8969268798828,0.24243560433387756
False,213.8271055644808,False,-0.9999884963035583,0.0030368627049028873,False,2.564121405779644,22,3.3279364109039307,180.2332000732422,187.91238403320312,0.24214373528957367
False,211.32710530254633,False,-0.9999828338623047,0.005074131768196821,False,2.573797806314324,23,3.4119818210601807,179.9764404296875,187.91656494140625,0.24166524410247803
False,211.32710530254633,False,-0.9999704360961914,0.007366008125245571,False,2.607310493383861,24,3.493955373764038,179.71728515625,187.9210662841797,0.2412131279706955
False,211.32710530254633,False,-0.9999492168426514,0.009908409789204597,False,2.6902512359968918,25,3.5739259719848633,179.4524688720703,187.92681884765625,0.240945965051651
