collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.635204553604126,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.7347381114959717,193.7801055908203,218.78985595703125,0.20893073081970215
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.8329975605010986,193.78013610839844,218.78985595703125,0.2084619104862213
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0021725988334344083,4,1.9313042163848877,193.78013610839844,218.78985595703125,0.20856165885925293
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0026500222793612287,5,2.029689073562622,193.78013610839844,218.78985595703125,0.20882248878479004
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0021239620294566807,6,2.1272566318511963,193.78013610839844,218.78985595703125,0.20906075835227966
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011138815994876322,7,2.225090265274048,193.78013610839844,218.78985595703125,0.209136500954628
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0011092082946911608,8,2.3323330879211426,193.78013610839844,218.78985595703125,0.20925214886665344
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0008369593827167029,9,2.430039405822754,193.78013610839844,218.78985595703125,0.20934802293777466
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.0005616786601782987,10,2.5259509086608887,193.78013610839844,218.78985595703125,0.20941540598869324
False,221.5228857727354,False,3.1749393656355096e-06,-1.0,False,0.00022716648449961138,11,2.622939109802246,193.78013610839844,218.78985595703125,0.20943665504455566
False,221.5228857727354,False,-6.393989315256476e-05,-1.0,False,0.13653238419621908,12,2.731787919998169,193.780029296875,218.78762817382812,0.20955920219421387
False,221.5228857727354,False,-0.0017698178999125957,-0.9999950528144836,False,0.7696169587439007,13,2.8362109661102295,193.777587890625,218.73583984375,0.2108355313539505
False,221.5228857727354,False,-0.005113803781569004,-0.9999756813049316,False,1.2611522739558911,14,2.9384336471557617,193.77256774902344,218.6302490234375,0.21195590496063232
False,221.5228857727354,False,-0.017642177641391754,-0.9998282790184021,False,1.6334327646522488,15,3.038478136062622,193.7538604736328,218.48370361328125,0.21244028210639954
False,221.5228857727354,False,-0.024991028010845184,-0.9996705055236816,False,1.9416687014684444,16,3.141695022583008,193.73934936523438,218.30372619628906,0.21254263818264008
False,221.5228857727354,False,-0.03560252487659454,-0.9993504881858826,False,2.2105073892167715,17,3.2605719566345215,193.71917724609375,218.09487915039062,0.21239416301250458
False,221.5228857727354,False,-0.043062083423137665,-0.9990593791007996,False,2.4196771866507594,18,3.3648288249969482,193.69923400878906,217.86183166503906,0.21215717494487762
False,221.5228857727354,False,-0.04443194344639778,-0.9990031123161316,False,2.5445547208796406,19,3.4686899185180664,193.68663024902344,217.6126708984375,0.2117498517036438
