collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.628847360610962,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.714289665222168,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0017642515095946257,3,1.799896240234375,14.010028839111328,306.42010498046875,0.20846189558506012
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.002171912069694705,4,1.8840501308441162,14.010028839111328,306.42010498046875,0.20856168866157532
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0026494883996127667,5,1.9670238494873047,14.010027885437012,306.42010498046875,0.20882254838943481
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.002124019483311981,6,2.052293062210083,14.010027885437012,306.42010498046875,0.20906077325344086
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.001112432720717854,7,2.13594126701355,14.010027885437012,306.42010498046875,0.209136500954628
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.001109703923828256,8,2.2202916145324707,14.010027885437012,306.42010498046875,0.20925208926200867
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0008370357029464395,9,2.3031938076019287,14.010027885437012,306.42010498046875,0.20934800803661346
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0005616028520929378,10,2.386960029602051,14.010027885437012,306.42010498046875,0.20941539108753204
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00022712792513449173,11,2.4726099967956543,14.010027885437012,306.42010498046875,0.20943668484687805
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0002439861226124646,12,2.5581297874450684,14.010027885437012,306.42010498046875,0.20946155488491058
False,40.150960699091385,False,0.9999995827674866,-0.00027643603971228004,False,0.36868154993124214,13,2.6418616771698,14.022549629211426,306.4197082519531,0.20992885529994965
False,40.150960699091385,False,0.9999909996986389,-0.002755288267508149,False,0.8708130672437642,14,2.728968620300293,14.089818954467773,306.4161682128906,0.21116361021995544
False,40.150960699091385,False,0.9999851584434509,-0.0029065385460853577,False,1.224359762993677,15,2.813762903213501,14.19784164428711,306.4156494140625,0.21189244091510773
False,40.150960699091385,False,0.9999760389328003,-0.004796275869011879,False,1.490914135858328,16,2.8992116451263428,14.336392402648926,306.4125061035156,0.2120964229106903
False,40.150960699091385,False,0.9999879002571106,-0.0015270391013473272,False,1.6752499119740958,17,3.025291681289673,14.496456146240234,306.41650390625,0.21193553507328033
False,40.150960699091385,False,0.999991238117218,0.0007445759256370366,False,1.8366126835679868,18,3.1077234745025635,14.673423767089844,306.41961669921875,0.21164903044700623
False,40.150960699091385,False,0.99991774559021,0.012378796935081482,False,1.9209008573028123,19,3.1904077529907227,14.86155891418457,306.4363708496094,0.21125465631484985
False,40.150960699091385,False,0.9998044967651367,0.019591616466641426,False,1.9992777965301278,20,3.2682948112487793,15.057008743286133,306.4499206542969,0.2109062373638153
False,40.150960699091385,False,0.9998251795768738,0.018553081899881363,False,2.111469137338882,21,3.351632833480835,15.26341724395752,306.4522705078125,0.2107190042734146
False,40.150960699091385,False,0.9997840523719788,0.020668568089604378,False,2.235374971517679,22,3.437385320663452,15.481432914733887,306.4593811035156,0.21064208447933197
