collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,1,1.5805165767669678,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.99998539686203,1.7793710867408663e-05,False,0.0,2,1.666825532913208,174.33184814453125,237.43038940429688,0.23099572956562042
False,145.51405335033257,False,-0.9999857544898987,1.87473779078573e-05,False,0.0013891217688527767,3,1.7517786026000977,174.3318328857422,237.43032836914062,0.23050335049629211
False,145.51405335033257,False,-0.999985933303833,1.9224211428081617e-05,False,0.0026006965737923387,4,1.8360211849212646,174.3318328857422,237.43031311035156,0.23062293231487274
False,145.51405335033257,False,-0.9999861121177673,1.9224215066060424e-05,False,0.002969770983575893,5,1.9218127727508545,174.3318328857422,237.43026733398438,0.23090103268623352
False,145.51405335033257,False,-0.9999862313270569,1.9224216885049827e-05,False,0.0023370994854870664,6,2.00618577003479,174.33181762695312,237.43026733398438,0.23115168511867523
False,145.51405335033257,False,-0.9999862909317017,1.922421870403923e-05,False,0.0012132092263655854,7,2.08927321434021,174.33181762695312,237.4302520751953,0.23123039305210114
False,145.51405335033257,False,-0.9999863505363464,1.946263546415139e-05,False,0.0012066001164709583,8,2.1714422702789307,174.33181762695312,237.4302520751953,0.23135077953338623
False,145.51405335033257,False,-0.9999863505363464,1.946263546415139e-05,False,0.0009102288772029946,9,2.2558083534240723,174.33181762695312,237.4302520751953,0.23145069181919098
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0006111741231357976,10,2.3389265537261963,174.33181762695312,237.4302520751953,0.23152092099189758
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.0002480119875443832,11,2.423712730407715,174.33181762695312,237.4302520751953,0.23154303431510925
False,145.51405335033257,False,-0.9999864101409912,1.9462637283140793e-05,False,0.00026478757714021127,12,2.5119001865386963,174.33181762695312,237.4302520751953,0.2315688580274582
False,145.51405335033257,False,-0.9999816417694092,-0.0005229933885857463,False,0.3723932338415859,13,2.5994062423706055,174.3192138671875,237.4294891357422,0.23202243447303772
False,145.51405335033257,False,-0.99996417760849,0.0007668778416700661,False,0.9074145194117976,14,2.6850032806396484,174.2498016357422,237.43128967285156,0.23325921595096588
False,145.51405335033257,False,-0.9999459981918335,-0.003003833582624793,False,1.3172721884016214,15,2.76819109916687,174.1354522705078,237.42593383789062,0.23403774201869965
False,145.51405335033257,False,-0.9998828768730164,-0.011078380048274994,False,1.6603404596849638,16,2.8534750938415527,173.98403930664062,237.41360473632812,0.23432831466197968
False,145.51405335033257,False,-0.9996897578239441,-0.022610753774642944,False,1.9170455843612038,17,2.9396684169769287,173.80401611328125,237.39466857910156,0.23423537611961365
