collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.4690282344818115,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5437724590301514,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0017646117633351344,3,1.617779016494751,55.410057067871094,109.39995574951172,0.20846189558506012
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0021718732139949797,4,1.692347526550293,55.410057067871094,109.39995574951172,0.20856168866157532
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0026498123635437763,5,1.7676217555999756,55.410057067871094,109.39995574951172,0.20882251858711243
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002123733288914108,6,1.8478434085845947,55.41005325317383,109.39995574951172,0.20906077325344086
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011122608081015496,7,1.9290704727172852,55.41005325317383,109.39995574951172,0.209136500954628
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011095133881759158,8,2.0072638988494873,55.41005325317383,109.39995574951172,0.20925208926200867
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0008365206357242701,9,2.0832886695861816,55.41005325317383,109.39995574951172,0.20934796333312988
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0005621936757843291,10,2.1576356887817383,55.41005325317383,109.39995574951172,0.20941539108753204
False,315.20151740586294,False,0.9999998211860657,0.00032346052466891706,False,0.2614732210442755,11,2.2338829040527344,55.41655731201172,109.40040588378906,0.20969268679618835
False,315.20151740586294,False,0.9999914169311523,0.0028125313110649586,False,0.8647903034239643,12,2.308840274810791,55.47869873046875,109.40396881103516,0.21104325354099274
