collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0,1,1.4962737560272217,193.7801055908203,218.78985595703125,0.20893073081970215
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0,2,1.5668408870697021,193.7801055908203,218.78985595703125,0.20893073081970215
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.001765166638256298,3,1.637402057647705,193.78013610839844,218.78985595703125,0.2084619104862213
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.002172237443643651,4,1.708712100982666,193.78013610839844,218.78985595703125,0.20856165885925293
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.002650041698987948,5,1.7820937633514404,193.78013610839844,218.78985595703125,0.20882248878479004
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.002123923525164168,6,1.8552501201629639,193.78013610839844,218.78985595703125,0.20906075835227966
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.001113862612837123,7,1.9276244640350342,193.78013610839844,218.78985595703125,0.209136500954628
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0011091892736035823,8,1.9978299140930176,193.78013610839844,218.78985595703125,0.20925214886665344
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.000837150015664894,9,2.0684518814086914,193.78013610839844,218.78985595703125,0.20934802293777466
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.0005616977370155262,10,2.137692451477051,193.78013610839844,218.78985595703125,0.20941540598869324
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.00022716654865413027,11,2.2113542556762695,193.78013610839844,218.78985595703125,0.20943668484687805
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.00024312786038046717,12,2.2824835777282715,193.78013610839844,218.78985595703125,0.2094615250825882
False,27.108568743740296,False,3.1749393656355096e-06,-1.0,False,0.00018814820814100092,13,2.353454113006592,193.78013610839844,218.78985595703125,0.20948290824890137
False,27.108568743740296,False,-0.00018910964718088508,-1.0,False,0.13535354439959854,14,2.425903081893921,193.7798614501953,218.7876739501953,0.20959357917308807
False,27.108568743740296,False,-0.0011461182730272412,-0.999996542930603,False,0.6766774053846597,15,2.4995274543762207,193.77847290039062,218.7400360107422,0.21073342859745026
False,27.108568743740296,False,-0.005117887165397406,-0.9999815225601196,False,0.7509932728320117,16,2.57193660736084,193.77227783203125,218.6620330810547,0.21120528876781464
False,27.108568743740296,False,-0.008620896376669407,-0.9999608397483826,False,0.6234046402210716,17,2.64449405670166,193.7670135498047,218.5970458984375,0.21056252717971802
False,27.108568743740296,False,-0.013353196904063225,-0.9999080896377563,False,1.010982263509433,18,2.7174642086029053,193.75965881347656,218.51275634765625,0.2107357233762741
False,27.108568743740296,False,-0.017124250531196594,-0.9998483657836914,False,1.282346108806403,19,2.790217876434326,193.75265502929688,218.39553833007812,0.21116267144680023
False,27.108568743740296,False,-0.024591149762272835,-0.9996924996376038,False,1.3702722530020117,20,2.8689186573028564,193.7396697998047,218.2605743408203,0.2111712396144867
False,27.108568743740296,False,-0.03250926360487938,-0.9994683861732483,False,1.3943077458426445,21,2.9426183700561523,193.72476196289062,218.12362670898438,0.21079105138778687
False,27.108568743740296,False,-0.034222569316625595,-0.9994121789932251,False,1.484411462683201,22,3.022534132003784,193.71755981445312,217.97935485839844,0.2105591744184494
False,27.108568743740296,False,-0.034945618361234665,-0.9993873238563538,False,1.630488153707244,23,3.099937915802002,193.7111358642578,217.82310485839844,0.21053028106689453
False,27.108568743740296,False,-0.03575965017080307,-0.9993579983711243,False,1.8126894383358214,24,3.17712664604187,193.703857421875,217.64952087402344,0.2106667459011078
False,27.108568743740296,False,-0.03666430711746216,-0.9993246793746948,False,1.9717728689936502,25,3.2498927116394043,193.69569396972656,217.45901489257812,0.21078068017959595
False,27.108568743740296,False,-0.032514993101358414,-0.9994684457778931,False,2.0627419165387977,26,3.3219707012176514,193.69435119628906,217.25592041015625,0.2107425332069397
False,27.108568743740296,False,-0.026693295687437057,-0.9996429085731506,False,1.8367477179354263,27,3.3940234184265137,193.6965789794922,217.05853271484375,0.21017241477966309
False,27.108568743740296,False,-0.018155930563807487,-0.9998351335525513,False,1.6976811220082462,28,3.466470718383789,193.70437622070312,216.8853302001953,0.20937800407409668
False,27.108568743740296,False,-0.01643313467502594,-0.9998647570610046,False,1.681101154965487,29,3.5399677753448486,193.70391845703125,216.71722412109375,0.20915775001049042
False,27.108568743740296,False,-0.027140064164996147,-0.9996314644813538,False,1.7012100796898058,30,3.613891124725342,193.68585205078125,216.54983520507812,0.2091960459947586
False,27.108568743740296,False,-0.03766484558582306,-0.999290406703949,False,1.7494617759293132,31,3.687739849090576,193.6654815673828,216.3782958984375,0.2094116508960724
False,27.108568743740296,False,-0.03591568022966385,-0.9993548393249512,False,1.7871589008531632,32,3.7603166103363037,193.66128540039062,216.2016143798828,0.20959298312664032
False,27.108568743740296,False,-0.026694031432271004,-0.9996436238288879,False,1.7905964547032,33,3.8343095779418945,193.66848754882812,216.02288818359375,0.20964741706848145
False,27.108568743740296,False,-0.017886320129036903,-0.9998397827148438,False,1.4099260483171943,34,3.9061102867126465,193.67657470703125,215.85870361328125,0.2091519683599472
False,27.108568743740296,False,-0.014444440603256226,-0.9998923540115356,False,1.1844963445942047,35,3.9786770343780518,193.6790008544922,215.7434539794922,0.20819039642810822
False,27.108568743740296,False,-0.012524639256298542,-0.9999184608459473,False,1.0909335946619325,36,4.051964044570923,193.68011474609375,215.6304473876953,0.2082393914461136
False,27.108568743740296,False,-0.017606312409043312,-0.9998430609703064,False,1.1108737484988953,37,4.123587131500244,193.6714630126953,215.5222930908203,0.20851634442806244
False,27.108568743740296,False,-0.025792395696043968,-0.9996669888496399,False,1.2500045572832714,38,4.1970343589782715,193.65745544433594,215.40505981445312,0.2090897113084793
False,27.108568743740296,False,-0.03103143908083439,-0.9995183944702148,False,1.3552007043778478,39,4.270298719406128,193.64649963378906,215.27349853515625,0.20963957905769348
False,27.108568743740296,False,-0.030234651640057564,-0.9995425939559937,False,1.3995140439994878,40,4.343142032623291,193.6433563232422,215.13531494140625,0.20986798405647278
False,27.108568743740296,False,-0.028828712180256844,-0.9995840191841125,False,1.4669608504991158,41,4.4159462451934814,193.64108276367188,214.99212646484375,0.20995762944221497
False,27.108568743740296,False,-0.03136635571718216,-0.999507486820221,False,1.5277316628553606,42,4.487851619720459,193.63308715820312,214.84133911132812,0.21003521978855133
False,27.108568743740296,False,-0.029960351064801216,-0.9995506405830383,False,1.544871124741055,43,4.559191465377808,193.6302947998047,214.68760681152344,0.20997966825962067
False,27.108568743740296,False,-0.031144626438617706,-0.9995146989822388,False,1.5325072880563033,44,4.632978439331055,193.62399291992188,214.53347778320312,0.20985282957553864
False,27.108568743740296,False,-0.029648054391145706,-0.9995603561401367,False,1.5048081485048357,45,4.705727577209473,193.62144470214844,214.382080078125,0.20967701077461243
False,27.108568743740296,False,-0.02787066623568535,-0.9996115565299988,False,1.502515365891521,46,4.779524803161621,193.61959838867188,214.2318878173828,0.20958076417446136
False,27.108568743740296,False,-0.028379131108522415,-0.9995972514152527,False,1.4975838729550033,47,4.851663112640381,193.61468505859375,214.081787109375,0.2095443457365036
