collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.555426836013794,27.720008850097656,187.9198760986328,0.20893073081970215
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.633526086807251,27.720008850097656,187.9198760986328,0.20893073081970215
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0017653159660182965,3,1.7083714008331299,27.720008850097656,187.91986083984375,0.20846186578273773
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0021722166236604044,4,1.7835023403167725,27.72001075744629,187.91986083984375,0.20856162905693054
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0026495648099367397,5,1.8611061573028564,27.72001075744629,187.91986083984375,0.20882251858711243
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0021250492144038427,6,1.9384620189666748,27.72001075744629,187.91986083984375,0.20906074345111847
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0011132715795718062,7,2.0161964893341064,27.72001075744629,187.91986083984375,0.2091364562511444
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0011097421534284873,8,2.09171199798584,27.72001075744629,187.91986083984375,0.20925211906433105
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0008365587896946651,9,2.1669700145721436,27.72001075744629,187.91986083984375,0.2093479484319687
False,45.06464317789922,False,-1.0,-6.349878731271019e-06,False,0.0005626129415572186,10,2.2416393756866455,27.72001075744629,187.91986083984375,0.20941539108753204
False,45.06464317789922,False,-0.9999998211860657,-0.00041952921310439706,False,0.2607285267478274,11,2.3202996253967285,27.713537216186523,187.91929626464844,0.20969144999980927
False,45.06464317789922,False,-0.9999781250953674,-0.005934090353548527,False,0.832680387088877,12,2.396416425704956,27.65376091003418,187.91143798828125,0.2109781801700592
False,45.06464317789922,False,-0.9998944401741028,-0.013776585459709167,False,1.2195098116959777,13,2.4745185375213623,27.548025131225586,187.89947509765625,0.21187198162078857
False,45.06464317789922,False,-0.9997542500495911,-0.021587718278169632,False,1.469797391679163,14,2.5530450344085693,27.41166877746582,187.88623046875,0.21210744976997375
False,45.06464317789922,False,-0.9995872974395752,-0.028352124616503716,False,1.617217184255136,15,2.632136344909668,27.255826950073242,187.87306213378906,0.2118939310312271
False,45.06464317789922,False,-0.9996815919876099,-0.024984853342175484,False,1.6352806476805457,16,2.7105629444122314,27.093345642089844,187.87327575683594,0.21133990585803986
False,45.06464317789922,False,-0.9997157454490662,-0.02369498647749424,False,1.7113663790253815,17,2.7930197715759277,26.92557144165039,187.87109375,0.2108907699584961
False,45.06464317789922,False,-0.9997366666793823,-0.02284170687198639,False,1.8158409203718129,18,2.8742618560791016,26.74840545654297,187.86810302734375,0.21065929532051086
False,45.06464317789922,False,-0.9994640350341797,-0.0326840840280056,False,1.8717085056846177,19,2.9562606811523438,26.564498901367188,187.84970092773438,0.21046198904514313
False,45.06464317789922,False,-0.9989621043205261,-0.045528750866651535,False,1.8843468076564776,20,3.0336978435516357,26.37877082824707,187.82460021972656,0.21022173762321472
False,45.06464317789922,False,-0.9987514019012451,-0.04994590952992439,False,1.9133819271356722,21,3.110758066177368,26.18938446044922,187.80938720703125,0.21006587147712708
False,45.06464317789922,False,-0.9990264773368835,-0.044106848537921906,False,1.949258988262739,22,3.187443971633911,25.99641227722168,187.808349609375,0.2099616378545761
False,45.06464317789922,False,-0.999249279499054,-0.03873179480433464,False,2.0229872764262704,23,3.3096108436584473,25.797794342041016,187.8075714111328,0.20997153222560883
False,45.06464317789922,False,-0.9990351796150208,-0.043905336409807205,False,2.1077756543792323,24,3.385629177093506,25.59153938293457,187.79208374023438,0.21005374193191528
False,45.06464317789922,False,-0.9984132647514343,-0.056300774216651917,False,2.1720279567655716,25,3.462003707885742,25.379451751708984,187.76437377929688,0.21008481085300446
