collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0,1,1.5113766193389893,165.08990478515625,187.1198272705078,0.20893073081970215
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0,2,1.6265769004821777,165.08990478515625,187.1198272705078,0.20893073081970215
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0017642890277773608,3,1.7028999328613281,165.08990478515625,187.1197967529297,0.20846186578273773
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0021719505924340005,4,1.7762491703033447,165.08990478515625,187.1197967529297,0.20856165885925293
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.002649659784104535,5,1.849076747894287,165.08990478515625,187.1197967529297,0.20882251858711243
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0021249343439523004,6,1.9216251373291016,165.08990478515625,187.1197967529297,0.20906074345111847
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0011132715293281279,7,1.9949045181274414,165.08990478515625,187.1197967529297,0.2091364562511444
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.001109742093409528,8,2.0701634883880615,165.08990478515625,187.1197967529297,0.20925211906433105
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0008365968857555072,9,2.143699884414673,165.08990478515625,187.1197967529297,0.20934802293777466
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.0005622699060706701,10,2.219269275665283,165.08990478515625,187.1197967529297,0.20941539108753204
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.00022684206795829448,11,2.2937545776367188,165.08990478515625,187.1197967529297,0.20943668484687805
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.00024438659851512394,12,2.3680057525634766,165.08990478515625,187.1197967529297,0.20946155488491058
False,258.2828016209058,False,-1.0,-6.349878731271019e-06,False,0.00018797635973235877,13,2.4423880577087402,165.08990478515625,187.1197967529297,0.20948290824890137
False,258.2828016209058,False,-0.9999985694885254,0.00014868554717395455,False,0.5573165261503569,14,2.5165297985076904,165.060546875,187.1199951171875,0.21036678552627563
False,258.2828016209058,False,-0.9999926686286926,0.0005542318103834987,False,0.9891919913667092,15,2.5909817218780518,164.978759765625,187.12057495117188,0.21146467328071594
False,258.2828016209058,False,-0.9999878406524658,0.001130480202846229,False,1.3144762593296406,16,2.665489912033081,164.8605499267578,187.12152099609375,0.21199491620063782
False,258.2828016209058,False,-0.999981164932251,0.00350652146153152,False,1.5938674734321805,17,2.7457478046417236,164.71273803710938,187.1251678466797,0.21212159097194672
False,258.2828016209058,False,-0.999977707862854,0.004503807984292507,False,1.8523409519660317,18,2.8257575035095215,164.53814697265625,187.12725830078125,0.2120683491230011
False,258.2828016209058,False,-0.9999740123748779,0.0054574646055698395,False,2.0990158613787906,19,2.9046249389648438,164.33839416503906,187.1295623779297,0.211956188082695
False,258.2828016209058,False,-0.9999686479568481,0.006520310416817665,False,2.33758628024011,20,2.9827511310577393,164.11448669433594,187.13235473632812,0.2118406891822815
False,258.2828016209058,False,-0.9999386072158813,0.010216353461146355,False,2.5684526296960253,21,3.060666799545288,163.86740112304688,187.13943481445312,0.21173512935638428
False,258.2828016209058,False,-0.9999069571495056,0.013002784922719002,False,2.7960598044343277,22,3.1390304565429688,163.59732055664062,187.1464080810547,0.21165572106838226
False,258.2828016209058,False,-0.9999168515205383,0.01226161327213049,False,3.0176684880688542,23,3.212923765182495,163.3048095703125,187.1491241455078,0.2115907371044159
False,258.2828016209058,False,-0.9999405145645142,0.010199205949902534,False,3.2203162140901833,24,3.286667823791504,162.9909210205078,187.14984130859375,0.2115178257226944
False,258.2828016209058,False,-0.9999714493751526,0.006635963451117277,False,3.391717032851511,25,3.3596155643463135,162.65867614746094,187.1479034423828,0.21139328181743622
False,258.2828016209058,False,-0.9999909996986389,0.0026432417798787355,False,3.542355518293302,26,3.433724880218506,162.31056213378906,187.14419555664062,0.21123839914798737
False,258.2828016209058,False,-0.9999790191650391,0.005748842377215624,False,3.6715342738111234,27,3.5076286792755127,161.94895935058594,187.14976501464844,0.21106655895709991
False,258.2828016209058,False,-0.9999305009841919,0.011479472741484642,False,3.7880244121680624,28,3.5826261043548584,161.57496643066406,187.16064453125,0.2109116166830063
False,258.2828016209058,False,-0.9999241828918457,0.012082161381840706,False,3.8796111940324383,29,3.6563382148742676,161.19076538085938,187.16603088378906,0.21074993908405304
False,258.2828016209058,False,-0.999934732913971,0.011233696714043617,False,3.9584575559211976,30,3.731923818588257,160.7980499267578,187.1693878173828,0.21059295535087585
