collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,1,1.4730479717254639,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0,2,1.5488526821136475,135.8799591064453,226.05003356933594,0.23936375975608826
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.001765989286187424,3,1.6228673458099365,135.87997436523438,226.05003356933594,0.23889882862567902
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0021711347988583704,4,1.6953449249267578,135.87997436523438,226.05003356933594,0.23900052905082703
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0026493347479085508,5,1.7663235664367676,135.87997436523438,226.05003356933594,0.2392628788948059
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.002123645519971428,6,1.8383309841156006,135.87997436523438,226.05003356933594,0.23950231075286865
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.001112391032688735,7,1.9099791049957275,135.87997436523438,226.05003356933594,0.23957832157611847
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0011088750065472934,8,1.981449842453003,135.87997436523438,226.05003356933594,0.23969434201717377
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0008365243897432861,9,2.053959369659424,135.87997436523438,226.05003356933594,0.23979060351848602
False,89.62333648431091,False,4.367032033769647e-06,-0.9999999403953552,False,0.0005620222132143657,10,2.1297385692596436,135.87997436523438,226.05003356933594,0.23985828459262848
False,89.62333648431091,False,7.827676745364442e-05,-0.9999997019767761,False,0.26030851208502714,11,2.206585168838501,135.8800811767578,226.04351806640625,0.2401338517665863
False,89.62333648431091,False,0.0025737870018929243,-0.9999911785125732,False,0.8514599329926914,12,2.2814102172851562,135.88363647460938,225.9821014404297,0.24144549667835236
False,89.62333648431091,False,0.005624859593808651,-0.9999706149101257,False,1.3072321893594359,13,2.354534864425659,135.8883514404297,225.87020874023438,0.24241994321346283
False,89.62333648431091,False,0.0076265097595751286,-0.999951958656311,False,1.7094813001474822,14,2.428635597229004,135.89212036132812,225.7161102294922,0.24287578463554382
False,87.12333520113499,False,0.01077937800437212,-0.9999207854270935,False,2.0879800192335627,15,2.5031464099884033,135.89822387695312,225.5231170654297,0.24300646781921387
False,87.12333520113499,False,0.012658304534852505,-0.9998987913131714,False,2.435016845727119,16,2.5778024196624756,135.90345764160156,225.2938690185547,0.24294576048851013
False,87.12333520113499,False,0.014521948993206024,-0.9998747110366821,False,2.757159826764921,17,2.652940034866333,135.90953063964844,225.031494140625,0.24276749789714813
False,87.12333520113499,False,0.01367104146629572,-0.9998885989189148,False,3.0430696666281443,18,2.7277421951293945,135.9125213623047,224.7386016845703,0.2425214648246765
False,87.12333520113499,False,0.013433397747576237,-0.999894380569458,False,3.2884289667590867,19,2.8022959232330322,135.91647338867188,224.41978454589844,0.2421990931034088
False,87.12333520113499,False,0.014080666936933994,-0.9998879432678223,False,3.512187214590654,20,2.9191861152648926,135.9220428466797,224.07760620117188,0.24186313152313232
False,87.12333520113499,False,0.014918283559381962,-0.9998778700828552,False,3.719853369990393,21,3.035599946975708,135.92843627929688,223.71421813964844,0.24153809249401093
False,87.12333520113499,False,0.013014144264161587,-0.9999061226844788,False,3.90523381019256,22,3.1108460426330566,135.93128967285156,223.33111572265625,0.2412295788526535
False,84.62333391795907,False,0.015275680460035801,-0.9998758435249329,False,4.048901187747185,23,3.1855502128601074,135.93980407714844,222.93199157714844,0.24089118838310242
False,60.1466666219064,False,0.016782313585281372,-0.9998535513877869,False,4.150643336167911,24,3.262082815170288,135.94847106933594,222.5207977294922,0.2405102252960205
False,60.1466666219064,False,0.017758037894964218,-0.9998384118080139,False,4.212520486835836,25,3.340299129486084,135.95692443847656,222.101806640625,0.24009093642234802
False,60.1466666219064,False,0.029376933351159096,-0.9995497465133667,False,4.230042278024891,26,3.416456699371338,135.9811553955078,221.68157958984375,0.23443634808063507
False,60.1466666219064,False,0.041903816163539886,-0.9990960955619812,False,4.267757312438499,27,3.494472026824951,136.0133819580078,221.25827026367188,0.23182599246501923
False,60.1466666219064,False,0.06155332922935486,-0.9980800151824951,False,4.270647732147215,28,3.5711872577667236,136.06057739257812,220.83441162109375,0.23101413249969482
False,60.1466666219064,False,0.073138028383255,-0.9972695112228394,False,4.253663429825768,29,3.6469290256500244,136.10472106933594,220.4114227294922,0.2256411910057068
False,60.1466666219064,False,0.07223860174417496,-0.9973262548446655,False,4.2058413339695395,30,3.7229080200195312,136.1334686279297,219.98992919921875,0.22336497902870178
False,60.1466666219064,False,0.0577780120074749,-0.9982728362083435,False,4.141883038896432,31,3.797243595123291,136.141845703125,219.57415771484375,0.2228194922208786
False,60.1466666219064,False,0.0441221185028553,-0.9989848136901855,False,4.114327665612918,32,3.875312089920044,136.14451599121094,219.1614532470703,0.2213466614484787
False,60.1466666219064,False,0.0431181900203228,-0.9990564584732056,False,4.086230911796521,33,3.951650619506836,136.16140747070312,218.75177001953125,0.2163838893175125
False,60.1466666219064,False,0.05060739070177078,-0.998710036277771,False,4.068021412957646,34,4.028499126434326,136.1906280517578,218.34510803222656,0.21522556245326996
False,60.1466666219064,False,0.049946896731853485,-0.9987440705299377,False,4.023348554439815,35,4.106993913650513,136.21034240722656,217.94140625,0.21524561941623688
False,60.1466666219064,False,0.05202323570847511,-0.9986459016799927,False,3.9488002142403653,36,4.183352470397949,136.23329162597656,217.5430450439453,0.2098691314458847
False,60.1466666219064,False,0.05003199353814125,-0.9987462759017944,False,3.858035389508844,37,4.258459806442261,136.2504425048828,217.153564453125,0.20780597627162933
False,60.1466666219064,False,0.0466449074447155,-0.998909592628479,False,3.7690000178925476,38,4.375385761260986,136.2642822265625,216.77316284179688,0.20753319561481476
False,60.1466666219064,False,0.03939086198806763,-0.9992220401763916,False,3.6787772922271547,39,4.450343608856201,136.27073669433594,216.4018096923828,0.20776237547397614
False,60.1466666219064,False,0.03513270616531372,-0.9993811249732971,False,3.5946201406655334,40,4.524944543838501,136.278564453125,216.0389862060547,0.20807956159114838
False,60.1466666219064,False,0.03126412630081177,-0.9995097517967224,False,3.485658034997003,41,4.6000590324401855,136.28524780273438,215.68556213378906,0.20830462872982025
False,60.1466666219064,False,0.034069955348968506,-0.9994166493415833,False,3.1427416464262747,42,4.675163984298706,136.2997589111328,215.35421752929688,0.20809942483901978
