collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0,1,1.476623296737671,-7.529955863952637,121.21002960205078,0.2089306265115738
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0,2,1.5505168437957764,-7.529955863952637,121.21002960205078,0.2089306265115738
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0017648185258575663,3,1.6233928203582764,-7.5299601554870605,121.21002960205078,0.2084617167711258
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.002171757762948376,4,1.6974868774414062,-7.529961585998535,121.21002960205078,0.208561509847641
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0026497170714637236,5,1.7724814414978027,-7.529962062835693,121.21002960205078,0.2088223397731781
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0021236189545882555,6,1.8456008434295654,-7.529962539672852,121.21002960205078,0.20906060934066772
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0011128327875440749,7,1.920475959777832,-7.52996301651001,121.21002960205078,0.20913630723953247
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0011094946268118773,8,1.994394063949585,-7.52996301651001,121.21002960205078,0.20925195515155792
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0008366922849027241,9,2.070220947265625,-7.529963970184326,121.21002960205078,0.20934781432151794
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.0005617936112173301,10,2.1510214805603027,-7.529963970184326,121.21002960205078,0.2094152420759201
False,395.7281668229138,False,4.331257628109597e-07,1.0,False,0.000226918245316073,11,2.2322323322296143,-7.529963970184326,121.21002960205078,0.20943652093410492
False,395.7281668229138,False,-0.0008800452342256904,0.9999980926513672,False,0.5901918006793401,12,2.312589645385742,-7.531200408935547,121.24054718017578,0.21037006378173828
False,395.7281668229138,False,-0.004141446202993393,0.9999828338623047,False,1.0982494518846218,13,2.3926422595977783,-7.535967826843262,121.32980346679688,0.21162983775138855
False,395.7281668229138,False,-0.007412062957882881,0.9999579191207886,False,1.4795962165463021,14,2.4717659950256348,-7.541268825531006,121.46221160888672,0.2122945934534073
False,395.7281668229138,False,-0.007328726816922426,0.9999568462371826,False,1.7894526309802146,15,2.5519769191741943,-7.542364120483398,121.6284408569336,0.21245701611042023
False,395.7281668229138,False,-0.0018755340715870261,0.9999831318855286,False,2.0601159865390684,16,2.634066343307495,-7.535772323608398,121.822998046875,0.21235065162181854
False,395.7281668229138,False,0.009139846079051495,0.9999455213546753,False,2.292405968361396,17,2.717458724975586,-7.519877910614014,122.04180145263672,0.21212437748908997
False,395.7281668229138,False,0.013511654920876026,0.9998980164527893,False,2.5116703422100786,18,2.7983932495117188,-7.511080741882324,122.28331756591797,0.21190787851810455
False,395.7281668229138,False,0.009209134615957737,0.9999483227729797,False,2.7432143737606114,19,2.881566286087036,-7.5139689445495605,122.54752349853516,0.2117551565170288
False,395.7281668229138,False,0.0009728146251291037,0.9999907612800598,False,2.9887675988023283,20,2.963207483291626,-7.523695945739746,122.83574676513672,0.21168719232082367
False,395.7281668229138,False,-0.00537881487980485,0.9999771118164062,False,3.216539714421477,21,3.0437793731689453,-7.532952308654785,123.14806365966797,0.21164663136005402
False,395.7281668229138,False,-0.0027960725128650665,0.9999883770942688,False,3.417515103906893,22,3.125000476837158,-7.530884265899658,123.48092651367188,0.2115485668182373
False,393.2281681332668,False,0.0026991888880729675,0.9999889731407166,False,3.648474917386602,23,3.2049551010131836,-7.523468017578125,123.8358154296875,0.21151040494441986
False,393.2281681332668,False,0.0012311406899243593,0.9999920129776001,False,3.8535432057597707,24,3.2843194007873535,-7.524571418762207,124.21296691894531,0.21148483455181122
False,393.2281681332668,False,-0.003002187004312873,0.9999892115592957,False,4.004322900529289,25,3.365495443344116,-7.53059196472168,124.60743713378906,0.21135249733924866
False,393.2281681332668,False,-0.004021181259304285,0.9999870657920837,False,4.116869966232804,26,3.4451849460601807,-7.533394813537598,125.01471710205078,0.21113429963588715
False,393.2281681332668,False,-0.002594263991340995,0.999993085861206,False,4.212940367080521,27,3.5252492427825928,-7.532853603363037,125.43211364746094,0.21090123057365417
False,393.2281681332668,False,-0.004384892992675304,0.9999876618385315,False,4.3195779654356965,28,3.6052019596099854,-7.536595344543457,125.859375,0.21073104441165924
False,390.72816944576385,False,-0.006556134205311537,0.9999760389328003,False,4.442617511186267,29,3.6858460903167725,-7.541862487792969,126.29847717285156,0.21066252887248993
False,390.72816944576385,False,-0.011641615070402622,0.9999299645423889,False,4.554515241248063,30,3.7659709453582764,-7.552450180053711,126.74919891357422,0.21062341332435608
False,390.72816944576385,False,-0.00866786390542984,0.9999604821205139,False,4.635776396311297,31,3.845716714859009,-7.55342435836792,127.20933532714844,0.21054312586784363
False,390.72816944576385,False,0.0056620012037456036,0.999982476234436,False,4.70227695182519,32,3.925116539001465,-7.535865306854248,127.67568969726562,0.2104114145040512
False,390.72816944576385,False,0.012107137590646744,0.9999254941940308,False,4.7581873758863145,33,4.005040407180786,-7.523220539093018,128.149169921875,0.21032267808914185
False,388.22817838549213,False,0.009812741540372372,0.9999510049819946,False,4.790067126032569,34,4.0856523513793945,-7.521186828613281,128.62673950195312,0.210191547870636
False,388.22817838549213,False,0.0017711661057546735,0.9999979138374329,False,4.8210977974546445,35,4.165644884109497,-7.528737545013428,129.10743713378906,0.2100728154182434
False,388.22817838549213,False,-0.003067650366574526,0.9999949336051941,False,4.837457728319658,36,4.245894193649292,-7.53525447845459,129.59066772460938,0.20996734499931335
False,388.22817838549213,False,-0.004812741652131081,0.9999881982803345,False,4.850865274031095,37,4.324992895126343,-7.539226531982422,130.07505798339844,0.20986731350421906
False,388.22817838549213,False,-0.0019708098843693733,0.9999978542327881,False,4.895019838811186,38,4.404752731323242,-7.537216663360596,130.562255859375,0.20984254777431488
False,388.22817838549213,False,-0.0040458752773702145,0.9999915361404419,False,4.965694962388763,39,4.483870983123779,-7.541191101074219,131.05557250976562,0.20991627871990204
False,385.7281720664699,False,-0.011589186266064644,0.9999323487281799,False,5.046604085398642,40,4.563607454299927,-7.554681301116943,131.55642700195312,0.21062149107456207
False,385.7281720664699,False,-0.016243252903223038,0.9998674392700195,False,5.125419872413329,41,4.6436426639556885,-7.56757926940918,132.06536865234375,0.21104644238948822
False,385.7281720664699,False,-0.00591350207105279,0.9999819993972778,False,5.143599007061511,42,4.723520278930664,-7.56011962890625,132.5775909423828,0.2109198272228241
False,385.7281720664699,False,0.014157013967633247,0.9998996257781982,False,5.09700121674202,43,4.803150177001953,-7.532856464385986,133.08741760253906,0.2105764001607895
False,383.2281810083422,False,0.021361229941248894,0.999771773815155,False,5.074153383785449,44,4.881844520568848,-7.514916896820068,133.59521484375,0.21032121777534485
False,383.2281810083422,False,0.01082049123942852,0.9999414682388306,False,5.000303260963532,45,4.961309194564819,-7.520125389099121,134.09829711914062,0.21006083488464355
False,383.2281810083422,False,-0.004210264887660742,0.9999911189079285,False,5.053822521847813,46,5.041027784347534,-7.537628173828125,134.60130310058594,0.20999841392040253
False,383.2281810083422,False,-0.01018284447491169,0.9999481439590454,False,4.990083234604044,47,5.120453119277954,-7.547690391540527,135.10293579101562,0.20976178348064423
False,383.2281810083422,False,0.0008343019871972501,0.9999996423721313,False,4.993036589937373,48,5.1998138427734375,-7.536025047302246,135.60107421875,0.20910246670246124
False,380.7281746893199,False,0.009883318096399307,0.999951183795929,False,5.037931695306309,49,5.280120134353638,-7.521586894989014,136.1023712158203,0.20985457301139832
False,380.7281746893199,False,0.009110518731176853,0.9999584555625916,False,5.084973620390369,50,5.359407424926758,-7.518178939819336,136.609130859375,0.21033187210559845
False,380.7281746893199,False,0.0009409942431375384,0.9999995231628418,False,5.072258190951408,51,5.440106391906738,-7.526422023773193,137.1186065673828,0.21037805080413818
False,380.7281746893199,False,-0.004850293044000864,0.9999882578849792,False,5.016607275515436,52,5.520336151123047,-7.533303737640381,137.6200408935547,0.209819957613945
False,380.7281746893199,False,-0.004004869144409895,0.9999919533729553,False,5.079228359999935,53,5.600507974624634,-7.534219264984131,138.12503051757812,0.21012862026691437
False,378.22816837244176,False,0.0005912342458032072,0.9999997615814209,False,5.1055265036353115,54,5.680388927459717,-7.528758525848389,138.6349334716797,0.2102729231119156
False,378.22816837244176,False,-0.0004969080328010023,0.9999998807907104,False,5.006868253551262,55,5.760514497756958,-7.529783248901367,139.1403350830078,0.21008151769638062
False,378.22816837244176,False,-0.00211624545045197,0.9999977350234985,False,5.041540944692225,56,5.840435028076172,-7.533883571624756,139.64181518554688,0.20983903110027313
False,378.22816837244176,False,-0.003506577806547284,0.9999938607215881,False,5.105892351156816,57,5.920180559158325,-7.537022113800049,140.149169921875,0.21014998853206635
False,378.22816837244176,False,-0.0021249474957585335,0.9999976754188538,False,5.14218392773997,58,5.999433517456055,-7.536479949951172,140.6600799560547,0.21025902032852173
False,375.72817731217003,False,-0.002059024991467595,0.9999978542327881,False,5.006957443583051,59,6.078902959823608,-7.5380401611328125,141.16448974609375,0.20980381965637207
False,375.72817731217003,False,-0.0022597729694098234,0.9999974370002747,False,5.006521180566852,60,6.158196210861206,-7.539424419403076,141.66592407226562,0.20990917086601257
False,375.72817731217003,False,-0.0022809922229498625,0.9999973773956299,False,5.054745789816271,61,6.2421863079071045,-7.54055118560791,142.16969299316406,0.2099435031414032
False,375.72817731217003,False,-0.00976622849702835,0.9999523162841797,False,5.1085292358230125,62,6.323662281036377,-7.552865982055664,142.67625427246094,0.21014292538166046
False,375.72817731217003,False,-0.014459268189966679,0.9998953938484192,False,5.096492703095204,63,6.4043285846710205,-7.565290451049805,143.18386840820312,0.21017055213451385
False,373.22817099529186,False,-0.0109636215493083,0.9999399185180664,False,5.055887819846596,64,6.484483480453491,-7.566477298736572,143.68678283691406,0.20991386473178864
False,373.22817099529186,False,-0.008784343488514423,0.9999613761901855,False,5.074434093510891,65,6.566937208175659,-7.568360328674316,144.19590759277344,0.21015232801437378
False,373.22817099529186,False,-0.00938346516340971,0.999955952167511,False,4.974998192170318,66,6.648825168609619,-7.57358455657959,144.7020263671875,0.21002952754497528
False,373.22817099529186,False,-0.012943427078425884,0.9999162554740906,False,5.056388470227701,67,6.729945182800293,-7.58374547958374,145.20516967773438,0.20995965600013733
False,373.22817099529186,False,-0.012500719167292118,0.9999218583106995,False,5.02493742907411,68,6.810363292694092,-7.589186668395996,145.70840454101562,0.20978248119354248
False,370.72817993502014,False,-0.0112257469445467,0.9999369978904724,False,5.01568524940466,69,6.89212441444397,-7.593415260314941,146.21180725097656,0.20999419689178467
False,370.72817993502014,False,-0.012749847024679184,0.9999186992645264,False,5.0309058345807545,70,6.974807262420654,-7.601212501525879,146.71444702148438,0.20994216203689575
False,370.72817993502014,False,-0.014073904603719711,0.9999009370803833,False,5.077853269667554,71,7.057737588882446,-7.609701156616211,147.21815490722656,0.21008841693401337
False,370.72817993502014,False,-0.010092249140143394,0.999949038028717,False,5.136402485500507,72,7.139739513397217,-7.610696792602539,147.72540283203125,0.21021676063537598
False,370.72817993502014,False,-0.0011771158315241337,0.9999991655349731,False,5.148237589204679,73,7.22104811668396,-7.60231351852417,148.23681640625,0.21027453243732452
False,368.22817361814197,False,0.0005696574226021767,0.9999997615814209,False,5.149148249393215,74,7.3036229610443115,-7.600290298461914,148.74801635742188,0.21022292971611023
False,368.22817361814197,False,-0.0029763374477624893,0.9999955296516418,False,5.156203792177298,75,7.383188486099243,-7.605430603027344,149.26014709472656,0.21019263565540314
False,368.22817361814197,False,-0.005815755110234022,0.9999830722808838,False,5.130702268550755,76,7.461874723434448,-7.611038684844971,149.77133178710938,0.2101134955883026
False,368.22817361814197,False,-0.004813219420611858,0.9999884366989136,False,5.06822589056802,77,7.5415122509002686,-7.6122145652771,150.27767944335938,0.20995202660560608
False,368.22817361814197,False,0.00553779536858201,0.9999846816062927,False,5.052593370713972,78,7.620236873626709,-7.599844932556152,150.78079223632812,0.20984263718128204
False,365.7281672991197,False,0.014641552232205868,0.9998928308486938,False,5.036052705556466,79,7.700618743896484,-7.583612442016602,151.28439331054688,0.20976032316684723
False,365.7281672991197,False,0.012429588474333286,0.9999227523803711,False,5.065740483197225,80,7.7814154624938965,-7.579813480377197,151.78875732421875,0.20999188721179962
False,365.7281672991197,False,0.007530693430453539,0.9999716281890869,False,4.9986516417582365,81,7.862152814865112,-7.580575942993164,152.29055786132812,0.20974507927894592
False,365.7281672991197,False,-0.0002391775487922132,1.0,False,5.024482271820635,82,7.943521499633789,-7.58843994140625,152.79177856445312,0.20990632474422455
False,365.7281672991197,False,-0.006559726316481829,0.9999784827232361,False,5.078163956358996,83,8.023091793060303,-7.597990989685059,153.29586791992188,0.21011340618133545
False,363.228176240992,False,-0.009384061209857464,0.999955952167511,False,5.032230446112541,84,8.103426694869995,-7.6057963371276855,153.79966735839844,0.20988589525222778
False,363.228176240992,False,-0.00730333523824811,0.9999732971191406,False,5.07556255540367,85,8.182543992996216,-7.60731840133667,154.30584716796875,0.21013230085372925
False,363.228176240992,False,-0.00907067209482193,0.9999587535858154,False,5.114186187263579,86,8.261365175247192,-7.613813877105713,154.81817626953125,0.2103000283241272
False,363.228176240992,False,-0.012366856448352337,0.9999234676361084,False,5.07746985985783,87,8.34120225906372,-7.62362813949585,155.3312225341797,0.21023596823215485
False,363.228176240992,False,-0.014116576872766018,0.9999003410339355,False,5.044103388008399,88,8.421217679977417,-7.632482528686523,155.8400421142578,0.21006856858730316
False,360.72816992196977,False,-0.011953708715736866,0.9999285340309143,False,5.0633466444399335,89,8.547222137451172,-7.636338233947754,156.34828186035156,0.2100338637828827
False,360.72816992196977,False,-0.012086259201169014,0.9999269247055054,False,5.1484533612041234,90,8.630810499191284,-7.642578601837158,156.86251831054688,0.21020087599754333
False,337.2103891643433,False,-0.007944541051983833,0.9999681711196899,False,5.236604440187951,91,8.712785959243774,-7.642904281616211,157.38577270507812,0.21040312945842743
False,337.2103891643433,False,-0.002137225354090333,0.9999972581863403,False,5.290111717585638,92,8.793971061706543,-7.638515472412109,157.91595458984375,0.2104911059141159
False,337.2103891643433,False,-0.008984008803963661,0.9999592900276184,False,5.314117279885503,93,8.87484359741211,-7.649898052215576,158.44906616210938,0.21045196056365967
False,337.2103891643433,False,-0.018630659207701683,0.9998262524604797,False,5.2757253326636215,94,8.954949855804443,-7.669407844543457,158.98179626464844,0.21029426157474518
False,337.2103891643433,False,-0.03262683376669884,0.9994674324989319,False,4.9786162626437225,95,9.035115480422974,-7.699253559112549,159.49790954589844,0.20968300104141235
False,337.2103891643433,False,-0.034722648561000824,0.9993896484375,False,4.3240166178885175,96,9.116202592849731,-7.718076229095459,159.93934631347656,0.2072344571352005
False,337.2103891643433,False,-0.02785375341773033,0.9996037483215332,False,4.229699289741782,97,9.196163415908813,-7.722379684448242,160.36668395996094,0.20699191093444824
False,337.2103891643433,False,-0.027270259335637093,0.999621570110321,False,4.094324082685576,98,9.27599310874939,-7.732875347137451,160.78152465820312,0.20729674398899078
False,337.2103891643433,False,-0.029669592157006264,0.9995546936988831,False,3.955330103335329,99,9.356314659118652,-7.747556209564209,161.1824951171875,0.20762725174427032
False,337.2103891643433,False,-0.026962002739310265,0.9996308088302612,False,3.6231048003474227,100,9.43649172782898,-7.754830360412598,161.5612030029297,0.20761489868164062
False,337.2103891643433,False,-0.028027642518281937,0.9996000528335571,False,3.41057956258106,101,9.516485214233398,-7.765686988830566,161.9087677001953,0.20747239887714386
False,337.2103891643433,False,-0.03770807757973671,0.9992822408676147,False,3.2490712314462056,102,9.596788167953491,-7.789327144622803,162.2392578125,0.20759500563144684
False,337.2103891643433,False,-0.04113543778657913,0.9991480112075806,False,3.0906643827028475,103,9.677106380462646,-7.806548118591309,162.55419921875,0.20776377618312836
False,337.2103891643433,False,-0.03481684997677803,0.9993888735771179,False,2.9365941298639675,104,9.75766634941101,-7.809425354003906,162.853759765625,0.20789490640163422
False,337.2103891643433,False,-0.030830303207039833,0.9995205998420715,False,2.8004805221143494,105,9.842072010040283,-7.81328821182251,163.1392822265625,0.20803290605545044
False,337.2103891643433,False,-0.024071592837572098,0.9997068047523499,False,2.680131431176014,106,9.922987699508667,-7.811705112457275,163.41180419921875,0.20815476775169373
False,337.2103891643433,False,-0.02891296148300171,0.9995775818824768,False,2.3600381900360117,107,10.003822565078735,-7.824640274047852,163.66319274902344,0.2079964429140091
False,337.2103891643433,False,-0.03798545151948929,0.9992700815200806,False,1.9379220579167982,108,10.083949565887451,-7.844221115112305,163.87355041503906,0.20742575824260712
False,337.2103891643433,False,-0.04390859976410866,0.9990196228027344,False,1.1948542854719646,109,10.165311813354492,-7.857680320739746,164.03477478027344,0.20660334825515747
False,337.2103891643433,False,-0.04086102172732353,0.9991361498832703,False,0.8568855789598382,110,10.246945142745972,-7.856744289398193,164.1131591796875,0.20560653507709503
False,337.2103891643433,False,-0.0333363339304924,0.9994295239448547,False,0.9012496221538936,111,10.327458620071411,-7.849291801452637,164.20611572265625,0.20671607553958893
False,337.2103891643433,False,-0.027113856747746468,0.999623715877533,False,0.7769845754245295,112,10.408505201339722,-7.843061447143555,164.28623962402344,0.20737233757972717
False,337.2103891643433,False,-0.021581754088401794,0.999764621257782,False,1.0212853063094878,113,10.531046628952026,-7.837672710418701,164.37396240234375,0.20837821066379547
False,337.2103891643433,False,-0.017117423936724663,0.9998534917831421,False,1.2191533582543048,114,10.611850261688232,-7.833583831787109,164.49037170410156,0.20952355861663818
False,337.2103891643433,False,-0.010698634199798107,0.9999427199363708,False,1.131606281384833,115,10.733718156814575,-7.82628870010376,164.60658264160156,0.20970307290554047
False,337.2103891643433,False,-0.010611322708427906,0.999938428401947,False,0.009455156803981405,116,10.812971115112305,-7.8258538246154785,164.6581573486328,0.20784884691238403
False,337.2103891643433,False,-0.00989967118948698,0.9999443888664246,False,0.4035124449377031,117,10.892372131347656,-7.825028419494629,164.6752166748047,0.2076447606086731
False,337.2103891643433,False,-0.0060461778193712234,0.9999808669090271,False,0.5672009324269209,118,10.971466541290283,-7.819598197937012,164.7313690185547,0.20885209739208221
False,337.2103891643433,False,-0.0018004599260166287,0.9999979734420776,False,0.4310092196798937,119,11.051710844039917,-7.814023494720459,164.77862548828125,0.20904265344142914
False,337.2103891643433,False,0.001955225830897689,0.9999980926513672,False,0.7441496956720983,120,11.131531715393066,-7.809121131896973,164.833251953125,0.20955680310726166
