collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0,1,1.4708540439605713,-7.529955863952637,288.2201232910156,0.20929887890815735
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0,2,1.544097661972046,-7.529955863952637,288.2201232910156,0.20929887890815735
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0017651271773266165,3,1.6170334815979004,-7.5299601554870605,288.2201232910156,0.2088300585746765
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0021723689663955027,4,1.6939496994018555,-7.529961585998535,288.2201232910156,0.20892983675003052
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0026491451611338843,5,1.7686121463775635,-7.529962062835693,288.2201232910156,0.20919066667556763
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.002124095893250698,6,1.8414463996887207,-7.52996301651001,288.2201232910156,0.20942895114421844
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0011131000438700616,7,1.917696237564087,-7.52996301651001,288.2201232910156,0.20950467884540558
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0011091316756360928,8,1.991542100906372,-7.52996301651001,288.2201232910156,0.20962034165859222
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0008369215086169478,9,2.069237470626831,-7.529963970184326,288.2201232910156,0.20971624553203583
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.0005612783796727871,10,2.1438515186309814,-7.529963970184326,288.2201232910156,0.2097836285829544
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.00022796734461647534,11,2.21791672706604,-7.529963970184326,288.2201232910156,0.2098049819469452
False,106.44458897957564,False,4.331257628109597e-07,1.0,False,0.00024308971890804604,12,2.2936549186706543,-7.529963970184326,288.2201232910156,0.20982974767684937
False,106.44458897957564,False,-0.0007708502816967666,0.9999988675117493,False,0.4878437612379133,13,2.3706588745117188,-7.531042098999023,288.24090576171875,0.210527703166008
False,106.44458897957564,False,-0.002221490256488323,0.9999900460243225,False,1.0422398005524485,14,2.4474689960479736,-7.533182144165039,288.3224792480469,0.21186912059783936
False,106.44458897957564,False,0.000820938206743449,0.999984622001648,False,1.4859685921589878,15,2.522486925125122,-7.52904748916626,288.45263671875,0.21271167695522308
False,106.44458897957564,False,0.004915798082947731,0.9999693036079407,False,1.8536373576842504,16,2.595778226852417,-7.522873401641846,288.62298583984375,0.21303802728652954
False,106.44458897957564,False,0.011411884799599648,0.9999167919158936,False,2.1527679963570803,17,2.6702020168304443,-7.512293338775635,288.8257751464844,0.21299581229686737
False,106.44458897957564,False,0.01515493169426918,0.9998695254325867,False,2.40606007071276,18,2.744062900543213,-7.504095077514648,289.05596923828125,0.21277761459350586
False,102.47690209168134,False,0.018723424524068832,0.9998120665550232,False,2.6227223844156162,19,2.8187766075134277,-7.494980812072754,289.3094482421875,0.21248973906040192
False,102.47690209168134,False,0.022004352882504463,0.9997479319572449,False,2.8159212633213433,20,2.8924999237060547,-7.484965801239014,289.5829772949219,0.21219751238822937
False,102.47690209168134,False,0.019677838310599327,0.9997984170913696,False,2.997110311251455,21,2.966689348220825,-7.481986045837402,289.87506103515625,0.21195101737976074
False,102.47690209168134,False,0.019705157727003098,0.9997991919517517,False,3.1759480793709565,22,3.0404465198516846,-7.475935459136963,290.1851806640625,0.21177251636981964
False,102.47690209168134,False,0.0167030468583107,0.9998546838760376,False,3.356950571269829,23,3.1145007610321045,-7.473899841308594,290.51318359375,0.21165354549884796
False,102.47690209168134,False,0.009566186927258968,0.999949038028717,False,3.521425802135569,24,3.1893322467803955,-7.478860378265381,290.85858154296875,0.21156169474124908
False,102.47690209168134,False,0.01701308973133564,0.9998510479927063,False,3.6474999204248935,25,3.2636239528656006,-7.464720726013184,291.2166748046875,0.21139934659004211
False,102.47690209168134,False,0.024652814492583275,0.9996918439865112,False,3.843974594156532,26,3.3372766971588135,-7.446435451507568,291.5919189453125,0.21139614284038544
False,102.47690209168134,False,0.022619914263486862,0.9997395873069763,False,4.028234734158888,27,3.4114155769348145,-7.439761638641357,291.987060546875,0.21145163476467133
False,102.47690209168134,False,0.011428376659750938,0.999930739402771,False,4.1245285345920175,28,3.485532283782959,-7.447432518005371,292.39599609375,0.2113480120897293
False,102.47690209168134,False,0.008188331499695778,0.9999640583992004,False,4.136769368507893,29,3.559382915496826,-7.447800159454346,292.809326171875,0.2110365778207779
False,99.80405542531908,False,0.02053157612681389,0.9997880458831787,False,4.133686642047917,30,3.634312391281128,-7.426175594329834,293.22113037109375,0.21059834957122803
False,99.80405542531908,False,0.034947000443935394,0.9993882775306702,False,4.211417226921125,31,3.710911273956299,-7.39550256729126,293.6373291015625,0.21034659445285797
False,99.80405542531908,False,0.03526235371828079,0.9993772506713867,False,4.270223326467604,32,3.7854502201080322,-7.380112171173096,294.0614318847656,0.21029216051101685
False,99.80405542531908,False,0.03362134099006653,0.9994338750839233,False,4.312890318356953,33,3.8617491722106934,-7.367783069610596,294.490966796875,0.21025340259075165
False,99.80405542531908,False,0.0355871208012104,0.9993659853935242,False,4.342632907581314,34,3.937997579574585,-7.350277423858643,294.9236145019531,0.21018575131893158
False,99.80405542531908,False,0.04855218902230263,0.9988202452659607,False,4.3651353154889865,35,4.011639356613159,-7.315528869628906,295.35699462890625,0.2100907266139984
False,99.80405542531908,False,0.07362997531890869,0.9972853064537048,False,4.4009339363405084,36,4.086671590805054,-7.256670951843262,295.7899475097656,0.21001560986042023
False,96.65281256068909,False,0.09373656660318375,0.995596706867218,False,4.469848631324209,37,4.160381555557251,-7.193626403808594,296.2288513183594,0.2099764049053192
False,96.65281256068909,False,0.11584454774856567,0.9932669997215271,False,4.538705309213869,38,4.234658718109131,-7.1186137199401855,296.6723327636719,0.20993535220623016
False,96.65281256068909,False,0.13953059911727905,0.9902172684669495,False,4.628825596678919,39,4.310226678848267,-7.03010892868042,297.1217346191406,0.2099991887807846
False,96.65281256068909,False,0.1607365757226944,0.9869966506958008,False,4.722240650862393,40,4.385257244110107,-6.933155536651611,297.5792541503906,0.21010218560695648
False,96.65281256068909,False,0.17982959747314453,0.9836968779563904,False,4.820136481314756,41,4.4648988246917725,-6.828033447265625,298.0446472167969,0.21018706262111664
False,96.65281256068909,False,0.2072204202413559,0.9782933592796326,False,4.917465290102447,42,4.54157829284668,-6.70020866394043,298.5132141113281,0.2102108746767044
False,93.5015581757155,False,0.22463177144527435,0.9744424223899841,False,5.04271314800903,43,4.658907175064087,-6.570523738861084,298.9945983886719,0.2106018364429474
False,93.5015581757155,False,0.24751713871955872,0.9688822627067566,False,5.12169738744807,44,4.734086990356445,-6.423223495483398,299.4801940917969,0.21122996509075165
False,93.5015581757155,False,0.2814217209815979,0.9595832228660583,False,5.183340591053084,45,4.810403823852539,-6.246109485626221,299.96173095703125,0.21113020181655884
False,93.5015581757155,False,0.31873172521591187,0.947844386100769,False,5.204480603064183,46,4.886378765106201,-6.046080589294434,300.4391174316406,0.2108476459980011
False,93.5015581757155,False,0.36330679059028625,0.9316694736480713,False,5.190752378236877,47,4.963388204574585,-5.81819486618042,300.90081787109375,0.21041812002658844
False,93.5015581757155,False,0.4019182026386261,0.9156755208969116,False,5.237768279661598,48,5.041218996047974,-5.573706150054932,301.3589782714844,0.2102893590927124
False,90.44172667167516,False,0.43825241923332214,0.8988518714904785,False,5.272589148238857,49,5.119397163391113,-5.31172513961792,301.8113098144531,0.21020735800266266
False,90.44172667167516,False,0.4778960049152374,0.8784163594245911,False,5.351555579849937,50,5.199694633483887,-5.0239410400390625,302.2535705566406,0.21021121740341187
False,90.44172667167516,False,0.5255244970321655,0.8507782816886902,False,5.475089238873016,51,5.319384336471558,-4.700369358062744,302.6813049316406,0.21029363572597504
False,90.44172667167516,False,0.5608940720558167,0.8278865218162537,False,5.679492384682434,52,5.397251844406128,-4.356944561004639,303.1195373535156,0.21069373190402985
False,90.44172667167516,False,0.5945964455604553,0.8040221929550171,False,5.856978600350059,53,5.474339008331299,-3.986984968185425,303.56011962890625,0.21095168590545654
False,90.44172667167516,False,0.6219883561134338,0.783022940158844,False,6.065239681316323,54,5.5507566928863525,-3.593548536300659,304.00799560546875,0.21121524274349213
False,87.43693197011505,False,0.6550988554954529,0.7555391788482666,False,6.224948120181555,55,5.627901077270508,-3.1661574840545654,304.44683837890625,0.21126310527324677
False,87.43693197011505,False,0.6882371306419373,0.725480854511261,False,6.442885332079206,56,5.706418991088867,-2.704800605773926,304.8794860839844,0.21137568354606628
False,87.43693197011505,True,0.7277634739875793,0.6858233213424683,False,6.609522736832075,57,5.78379487991333,-2.2032103538513184,305.291748046875,0.21132946014404297
False,87.43693197011505,True,0.7623700499534607,0.6471352577209473,False,6.837984151406579,58,5.860090732574463,-1.6659880876541138,305.69500732421875,0.21143300831317902
False,83.17306736923523,True,0.7998626232147217,0.600178062915802,False,6.957664418186845,59,5.937501907348633,-1.0919855833053589,306.0706481933594,0.21126943826675415
False,83.17306736923523,True,0.839946448802948,0.5426650047302246,False,7.110665717899605,60,6.01465916633606,-0.4784359633922577,306.40557861328125,0.21110095083713531
False,83.17306736923523,True,0.8795711994171143,0.4757648706436157,False,7.1273178708172455,61,6.093636512756348,0.1689196676015854,306.6927795410156,0.21076421439647675
