collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5072739124298096,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.583714246749878,55.410057067871094,109.39994812011719,0.20893079042434692
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0017646113843604316,3,1.6614065170288086,55.410057067871094,109.39995574951172,0.20846189558506012
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002171948155444384,4,1.7409155368804932,55.410057067871094,109.39995574951172,0.20856168866157532
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0026495266493200428,5,1.8178431987762451,55.410057067871094,109.39995574951172,0.20882254838943481
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.002124076876099133,6,1.896256685256958,55.41005325317383,109.39995574951172,0.20906077325344086
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011124327199418347,7,1.9732482433319092,55.41005325317383,109.39995574951172,0.209136500954628
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0011097038912312996,8,2.0489304065704346,55.41005325317383,109.39995574951172,0.20925208926200867
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0008370547208165846,9,2.123971939086914,55.41005325317383,109.39995574951172,0.20934800803661346
False,315.20151740586294,False,1.0,-3.1957933970261365e-06,False,0.0005616028270608346,10,2.199030876159668,55.41005325317383,109.39995574951172,0.20941539108753204
False,315.20151740586294,False,1.0,3.0338916985783726e-05,False,0.13684717172283228,11,2.275442600250244,55.41229248046875,109.40000915527344,0.2095346748828888
False,315.20151740586294,False,0.9999963045120239,0.0007026500534266233,False,0.7739065693889069,12,2.351825714111328,55.46445846557617,109.40094757080078,0.21082395315170288
False,315.20151740586294,False,0.9999880790710449,-0.0010274354135617614,False,1.2669265817209134,13,2.437623977661133,55.57064437866211,109.39851379394531,0.21195465326309204
False,315.20151740586294,False,0.9999643564224243,-0.00597439194098115,False,1.7081341675931585,14,2.519098997116089,55.72267150878906,109.39112091064453,0.2125840187072754
False,312.70151682694126,False,0.9999016523361206,-0.012428921647369862,False,2.124266851211725,15,2.596372365951538,55.917381286621094,109.38042449951172,0.21286827325820923
False,312.70151682694126,False,0.9998206496238708,-0.017735330387949944,False,2.516368008888055,16,2.672752618789673,56.15250015258789,109.36961364746094,0.2129499614238739
False,312.70151682694126,False,0.9999037384986877,-0.012272878549993038,False,2.8585237758948527,17,2.7487587928771973,56.42369842529297,109.37283325195312,0.21286436915397644
False,312.70151682694126,False,0.9999687671661377,-0.004915548488497734,False,3.185532368507142,18,2.8250350952148438,56.72870635986328,109.3802719116211,0.2127232849597931
False,312.70151682694126,False,0.9999791979789734,0.0028083103243261576,False,3.4717917610646487,19,2.9021472930908203,57.06416320800781,109.39020538330078,0.21252641081809998
False,312.70151682694126,False,0.9999649524688721,0.006446607410907745,False,3.7204376593992077,20,2.9780385494232178,57.42597579956055,109.3967056274414,0.21228282153606415
False,312.70151682694126,False,0.9999681115150452,0.006335644982755184,False,3.942499771952868,21,3.053673267364502,57.81129455566406,109.39894104003906,0.21203306317329407
False,312.70151682694126,False,0.9999668002128601,0.006888665724545717,False,4.129405848767476,22,3.1293625831604004,58.21684265136719,109.40225982666016,0.21177595853805542
False,310.2015162480196,False,0.9999421834945679,0.010045867413282394,False,4.2812136997284105,23,3.20536470413208,58.63885498046875,109.40991973876953,0.21150372922420502
False,310.2015162480196,False,0.999942421913147,0.010201197117567062,False,4.415939208604816,24,3.2808353900909424,59.07489776611328,109.41458892822266,0.21124917268753052
False,310.2015162480196,False,0.9999375939369202,0.010782388038933277,False,4.538829898606064,25,3.3572118282318115,59.52387619018555,109.41996002197266,0.21104241907596588
