collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.5074853897094727,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.5889811515808105,14.010029792785645,306.42010498046875,0.20893076062202454
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0017642515095946257,3,1.668060541152954,14.010028839111328,306.42010498046875,0.20846189558506012
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.002171912016893081,4,1.7439303398132324,14.010028839111328,306.42010498046875,0.20856168866157532
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0026494882608974315,5,1.8198280334472656,14.010027885437012,306.42010498046875,0.20882254838943481
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.002123980554214825,6,1.8960494995117188,14.010027885437012,306.42010498046875,0.20906077325344086
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.001112451710139906,7,1.973191261291504,14.010027885437012,306.42010498046875,0.209136500954628
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00110962778862763,8,2.0493383407592773,14.010027885437012,306.42010498046875,0.20925208926200867
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0008369594294990313,9,2.125229597091675,14.010027885437012,306.42010498046875,0.20934800803661346
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0005616981276277339,10,2.2017440795898438,14.010027885437012,306.42010498046875,0.20941539108753204
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0002271279144672318,11,2.279524564743042,14.010027885437012,306.42010498046875,0.20943669974803925
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0002439860814092125,12,2.3584694862365723,14.010027885437012,306.42010498046875,0.20946155488491058
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.0001881477742853341,13,2.4357638359069824,14.010027885437012,306.42010498046875,0.20948293805122375
False,40.150960699091385,False,1.0,-3.1957933970261365e-06,False,0.00012845777711142245,14,2.5167477130889893,14.010027885437012,306.42010498046875,0.20949819684028625
False,40.150960699091385,False,0.9999985098838806,-0.0005960145499557257,False,0.5289656754704641,15,2.594244956970215,14.038379669189453,306.41925048828125,0.2103424072265625
False,40.150960699091385,False,0.9999902844429016,-0.003231991780921817,False,0.6826051276390213,16,2.67181134223938,14.106423377990723,306.41510009765625,0.21105748414993286
False,40.150960699091385,False,0.9999843835830688,-0.00523946899920702,False,0.5064780963346126,17,2.749614953994751,14.164634704589844,306.4119567871094,0.2105276882648468
False,40.150960699091385,False,0.9999862909317017,-0.005145201459527016,False,0.003026620729772435,18,2.8265650272369385,14.174774169921875,306.41180419921875,0.20900706946849823
False,40.150960699091385,False,0.9999873638153076,-0.005005654413253069,False,0.40818855245261954,19,2.903818368911743,14.191808700561523,306.4118957519531,0.20924721658229828
