collided,distance_to_goal,invaded,ori_x,ori_y,ran_light,speed,t,wall,x,y,z
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,1,1.481257438659668,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0,2,1.557680606842041,55.410057067871094,109.39994812011719,0.20893079042434692
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0017646114614836804,3,1.6338434219360352,55.410057067871094,109.39995574951172,0.20846189558506012
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0021719487533190126,4,1.7107470035552979,55.410057067871094,109.39995574951172,0.20856168866157532
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.002649507420210375,5,1.8269567489624023,55.410057067871094,109.39995574951172,0.20882254838943481
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0021240386757729428,6,1.903252124786377,55.41005325317383,109.39995574951172,0.20906077325344086
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.00111243267660085,7,1.9793202877044678,55.41005325317383,109.39995574951172,0.209136500954628
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.00110970388429469,8,2.0548059940338135,55.41005325317383,109.39995574951172,0.20925208926200867
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0008370356754726404,9,2.132359266281128,55.41005325317383,109.39995574951172,0.20934800803661346
False,177.5666915277997,False,1.0,-3.1957933970261365e-06,False,0.0005617743622384922,10,2.208484172821045,55.41005325317383,109.39995574951172,0.20941539108753204
False,177.5666915277997,False,1.0,-3.7284253266989253e-06,False,0.0002692203457676652,11,2.285740613937378,55.410057067871094,109.39995574951172,0.20943519473075867
False,177.5666915277997,False,0.9999974966049194,0.0005378788337111473,False,0.6764338229375705,12,2.363283634185791,55.45136642456055,109.40071868896484,0.21058815717697144
False,177.5666915277997,False,0.9999900460243225,-0.00013688507897313684,False,1.1804585432147159,13,2.4414119720458984,55.54862594604492,109.39979553222656,0.21178913116455078
False,177.5666915277997,False,0.9999728798866272,-0.004566696472465992,False,1.623147661509907,14,2.5188074111938477,55.69211959838867,109.39332580566406,0.21248506009578705
False,175.066690948878,False,0.9999338984489441,-0.00955561175942421,False,2.039753229355127,15,2.59531307220459,55.8785285949707,109.38509368896484,0.21281597018241882
False,175.066690948878,False,0.9998661279678345,-0.014974068850278854,False,2.437344862353689,16,2.672027111053467,56.10542678833008,109.37489318847656,0.21292565762996674
False,175.066690948878,False,0.9999083876609802,-0.011853199452161789,False,2.801539165509137,17,2.749976634979248,56.37016296386719,109.37551879882812,0.21289655566215515
False,175.066690948878,False,0.9999563694000244,-0.006864371709525585,False,3.145210822057528,18,2.827126979827881,56.67061996459961,109.3795394897461,0.21279847621917725
False,175.066690948878,False,0.9999807476997375,0.0016245509032160044,False,3.4471709969053843,19,2.904024124145508,57.00271224975586,109.38996124267578,0.21261964738368988
False,175.066690948878,False,0.9999562501907349,0.007529821712523699,False,3.710015310065079,20,2.981248378753662,57.36298751831055,109.39949035644531,0.21239373087882996
False,175.066690948878,False,0.9999498724937439,0.008664339780807495,False,3.9258983598481922,21,3.0575950145721436,57.74697494506836,109.40402221679688,0.2121167778968811
False,175.066690948878,False,0.9999582767486572,0.007984149269759655,False,4.1097963755114515,22,3.1342623233795166,58.15055847167969,109.40638732910156,0.2118181735277176
False,172.56669036995632,False,0.9999769330024719,0.005559708457440138,False,4.275830308815314,23,3.2114415168762207,58.571434020996094,109.40607452392578,0.21154624223709106
False,172.56669036995632,False,0.999988317489624,0.0033687010873109102,False,4.428825361459942,24,3.2928154468536377,59.00811767578125,109.4051513671875,0.21132171154022217
